R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-5738135268412759805,166,10000,0.051476334931527236,0.30319391804685475,0.23367815859646474,0.9894236754032258,-8.437884875452987,-3.1545696105919654,1.5068913738107421,576.0,610.5587,691.0,113.8086,157.1869,120.4495,219.1137,-2.6954094849265795,-2.618343865722418,-3.4531171264941865,-3.6370452241257096
10,5.0,0.0,5000,10000,1,-5738135268412759805,167,10000,0.04803313393756628,0.2972828225969462,0.22527471668279406,0.9892574569429886,-8.461068123809415,-3.1390585112916196,1.4914356417891466,582.0,614.2616,694.0,114.5497,158.3208,121.106,220.2851,-2.681844959280654,-2.6092007550294785,-3.4017525262209367,-3.6337115970290497
10,5.0,0.0,5000,10000,1,-5738135268412759805,168,10000,0.044394758166541565,0.29717732015718545,0.22517853564960538,0.9890279611012922,-8.441286327127818,-3.1366239780907,1.4692680383481715,587.0,618.0687,696.0,115.1785,159.5403,121.9288,221.4211,-2.6828108112778914,-2.6531402797646844,-3.348066583594761,-3.620422032489587
10,5.0,0.0,5000,10000,1,-5738135268412759805,169,10000,0.048089196999443154,0.29842528713888894,0.227604268039041,0.9928826282140105,-8.460487843231896,-3.147600248362612,1.4628689697977433,590.0,621.733,698.0,115.7579,160.5875,122.6395,222.7481,-2.645403690058781,-2.720747694558191,-3.366517125392593,-3.6093795043528516
10,5.0,0.0,5000,10000,1,-5738135268412759805,170,10000,0.0485575384824934,0.29874424806651323,0.22567831523598209,0.9909565521042275,-8.461973235803018,-3.1426404661173475,1.4577149245634728,593.0,625.2205,698.0,116.3982,161.6482,123.2909,223.8832,-2.607301083028793,-2.783653058340613,-3.327362431935825,-3.5871897305849374
10,5.0,0.0,5000,10000,1,-5738135268412759805,171,10000,0.04806750249154458,0.3004423295029672,0.23536634163674536,0.9833970390682052,-8.46794813586669,-3.1283069762787736,1.4440425369771104,598.0,628.7543,701.0,117.004,162.7014,123.8952,225.1537,-2.599419672599639,-2.785877213094111,-3.325260952703712,-3.551095962294368
10,5.0,0.0,5000,10000,1,-5738135268412759805,172,10000,0.047121762611017796,0.29971892804942246,0.23345407314166577,0.9820169701282386,-8.481369536720914,-3.1261673899046993,1.4841645956034575,599.0,632.0822,704.0,117.5971,163.7724,124.3219,226.3908,-2.517464615037156,-2.8430400542660688,-3.300471881858963,-3.5557120330903125
10,5.0,0.0,5000,10000,1,-5738135268412759805,173,10000,0.048315899898395104,0.2989980576122882,0.23208055738633138,0.9833252896880772,-8.498219238724475,-3.1416646836265083,1.4778369469546575,603.0,635.5534,711.0,118.3499,164.8281,124.9293,227.4461,-2.5420972987973482,-2.857106861026405,-3.3047556577929527,-3.5733212559079433
10,5.0,0.0,5000,10000,1,-5738135268412759805,174,10000,0.04537168604617284,0.2921814408324146,0.2196448947685953,0.9863612967412269,-8.522379390052677,-3.1253592867266495,1.5308977817250227,606.0,639.1567,713.0,119.0972,165.982,125.6029,228.4746,-2.4626495687028007,-2.8803335514953012,-3.2931252709011742,-3.5566004550748227
10,5.0,0.0,5000,10000,1,-5738135268412759805,175,10000,0.04672218983487839,0.29160119489205055,0.22155354037631592,0.98958170247747,-8.554923074768464,-3.133695300633095,1.5329530303872736,608.0,642.6645,718.0,119.6655,167.1408,126.3998,229.4584,-2.456922980023198,-2.9008291131318007,-3.2508140000474146,-3.588171751856853
10,5.0,0.0,5000,10000,1,-5738135268412759805,176,10000,0.04439050540038807,0.2875663520010338,0.2172749423470589,0.9871308424472158,-8.590382370815698,-3.122134686023139,1.5467703327328657,610.0,646.0832,725.0,120.151,168.3729,126.8894,230.6699,-2.4392883942805623,-2.936849987190178,-3.1517725476625578,-3.5877024251994385
10,5.0,0.0,5000,10000,1,-5738135268412759805,177,10000,0.04455453784162805,0.29144018778061725,0.2262724475399676,0.9848466491359187,-8.606289868849796,-3.1287001863181745,1.534183675801327,614.0,649.4401,713.0,120.6214,169.6213,127.4269,231.7705,-2.4240698235468328,-2.9454993941364744,-3.108439829876946,-3.6285461400607337
10,5.0,0.0,5000,10000,1,-5738135268412759805,178,10000,0.04749871266168071,0.2882600643374057,0.22280178733575112,0.9819449619752422,-8.646300314895646,-3.123478394030483,1.5417226404124302,621.0,652.9487,709.0,121.2165,170.8365,128.1224,232.7733,-2.4695177410300224,-2.8914651760959673,-3.0463823973065884,-3.663016632343547
10,5.0,0.0,5000,10000,1,-5738135268412759805,179,10000,0.0444712846378874,0.28487828739047916,0.213045313386662,0.9794177224057351,-8.640360069077065,-3.093416023020761,1.5632570005707394,624.0,656.5362,713.0,121.7714,172.0734,128.7715,233.9199,-2.412265353700698,-2.8496384713496354,-3.004414820969125,-3.661325122459953
10,5.0,0.0,5000,10000,1,-5738135268412759805,180,10000,0.046374799941822725,0.28888357860432506,0.2188402161566747,0.9795253265179307,-8.68117549790921,-3.1070638532049655,1.5321343801639236,627.0,660.0882,717.0,122.2481,173.2473,129.4557,235.1371,-2.4795594091494952,-2.8582896094281045,-2.961004020488018,-3.680426674423821
10,5.0,0.0,5000,10000,1,-5738135268412759805,181,10000,0.04637222418431118,0.2922199924557372,0.2204844068067906,0.9884957564096943,-8.645992646024641,-3.099187013069489,1.51111357068176,628.0,663.6733,718.0,122.8278,174.3572,129.9013,236.587,-2.4886937508858566,-2.806363519572233,-2.968555117086062,-3.6893672122759615
10,5.0,0.0,5000,10000,1,-5738135268412759805,182,10000,0.046398098501373275,0.29254607445388764,0.22386050482640613,0.9880385186343621,-8.66048354839295,-3.1089660699046244,1.4815590355121484,631.0,667.1002,722.0,123.4386,175.3879,130.5442,237.7295,-2.5333490305269875,-2.7474827090297427,-2.988811362842006,-3.727964463780915
10,5.0,0.0,5000,10000,1,-5738135268412759805,183,10000,0.042986672830347454,0.29227511368824305,0.22057969896815605,0.9903846529361651,-8.75717965559599,-3.1319240006285973,1.510118590481916,633.0,670.6,728.0,124.1098,176.4432,131.2128,238.8342,-2.5873061836890816,-2.7282076751381097,-3.0028583151347026,-3.7715529959631677
10,5.0,0.0,5000,10000,1,-5738135268412759805,184,10000,0.04360912589558511,0.29052075125356136,0.2197240055558889,0.990919068165209,-8.798597019208744,-3.143190916724731,1.51701376845656,641.0,674.7251,727.0,124.8733,177.709,132.1654,239.9774,-2.59938828921078,-2.6743524722746885,-3.0282068579080113,-3.8242130932275984
10,5.0,0.0,5000,10000,1,-5738135268412759805,185,10000,0.04360256611693107,0.2886780922799343,0.21547479207207837,0.9963189604116939,-8.859280420692444,-3.1530835784570685,1.5408174554319782,645.0,678.808,730.0,125.4319,178.9816,133.0331,241.3614,-2.632914210858187,-2.6772957756440583,-3.0159086616272512,-3.8385965727811744
10,5.0,0.0,5000,10000,1,-5738135268412759805,186,10000,0.04696992283603223,0.29083138285813503,0.2198927169965555,0.9951871075982581,-8.989594979346743,-3.1751003432040235,1.5025682243532574,649.0,682.6646,732.0,125.989,180.169,133.7923,242.7143,-2.655765688514872,-2.6922253182129525,-3.021425257671278,-3.8737614820582755
10,5.0,0.0,5000,10000,1,-5738135268412759805,187,10000,0.044966983155229366,0.288665226083602,0.21845812400496004,0.9951158205724413,-9.131057848498758,-3.198072488267874,1.5334326886849952,653.0,686.187,740.0,126.5327,181.3038,134.085,244.2655,-2.620429727856211,-2.711614475642753,-3.029851963373304,-3.9358476403898313
10,5.0,0.0,5000,10000,1,-5738135268412759805,188,10000,0.04396189296031365,0.2878710981962993,0.2147696746053343,0.9958507306945116,-9.187814730681634,-3.2191555153305935,1.5336681421753677,657.0,689.9059,741.0,127.028,182.6512,134.7307,245.496,-2.6261161486987654,-2.739530111000693,-3.0131845512046844,-3.9783797339568863
10,5.0,0.0,5000,10000,1,-5738135268412759805,189,10000,0.04776139143254632,0.2939996495238168,0.2226868619248978,0.9949992514611093,-9.242750375422046,-3.243559929440184,1.4915560978998277,662.0,693.6541,742.0,127.6523,183.8809,135.397,246.7239,-2.6470243475683963,-2.7674592525196444,-3.0194318108762555,-4.010967287348445
10,5.0,0.0,5000,10000,1,-5738135268412759805,190,10000,0.04679121680121053,0.2952538729824137,0.22667626737548696,0.9934286112514489,-9.231055825963066,-3.2568435666675764,1.4970895218838716,664.0,697.4373,734.0,128.2303,185.0863,135.9215,248.1992,-2.6282045711523505,-2.7978728591179514,-3.0327012970499045,-4.027462229896244
10,5.0,0.0,5000,10000,1,-5738135268412759805,191,10000,0.04963714334486756,0.3010417961266512,0.23375626891802226,0.9945256846889847,-9.267081623132091,-3.287864572440983,1.4793451102715205,669.0,701.0976,739.0,128.9362,186.1416,136.5204,249.4994,-2.6328119324326176,-2.840563284131233,-3.0299862645297724,-4.0798060126330835
10,5.0,0.0,5000,10000,1,-5738135268412759805,192,10000,0.04641179748332749,0.2990561884945115,0.22840524895647515,0.9954091630821056,-9.201910488998532,-3.280459769079753,1.5012616884992316,674.0,704.8134,743.0,129.4213,187.4793,137.1078,250.805,-2.5768007621761346,-2.8407331553206197,-3.004215300615095,-4.1002064670832405
10,5.0,0.0,5000,10000,1,-5738135268412759805,193,10000,0.05057715027625939,0.3073020454448096,0.24276708051453533,0.9960642382484859,-9.126995108597272,-3.2898173852436785,1.4626963830064803,677.0,708.3169,745.0,129.9004,188.6472,137.5967,252.1726,-2.514761361029589,-2.894326053719165,-2.9780478569133635,-4.129848660159264
10,5.0,0.0,5000,10000,1,-5738135268412759805,194,10000,0.05149373369735646,0.30727450940091655,0.23908647613185935,0.9956027774686987,-9.016276030697222,-3.2820385348915972,1.4617376663859734,679.0,711.955,750.0,130.5038,189.8233,138.3177,253.3102,-2.493932871515616,-2.9182667078836975,-2.966316958832361,-4.106781024865132
10,5.0,0.0,5000,10000,1,-5738135268412759805,195,10000,0.05437422358797422,0.3141967077182756,0.24574506104857302,0.9926341835918013,-8.986732899822936,-3.308427530648037,1.4174831895176603,681.0,715.8127,755.0,131.0578,191.1582,139.1222,254.4745,-2.4871964796855064,-2.9659274311031862,-2.995064805950701,-4.132599493136608
10,5.0,0.0,5000,10000,1,-5738135268412759805,196,10000,0.05734091737013216,0.32125165752573087,0.2606325048237309,0.9974651281311442,-8.991969238655187,-3.3363175337359805,1.3899353449333227,684.0,719.8472,761.0,131.7487,192.4914,140.1271,255.48,-2.5224394355338564,-2.9858964987981547,-3.0252027107075925,-4.1616297705546055
10,5.0,0.0,5000,10000,1,-5738135268412759805,197,10000,0.056779668178890616,0.3246661738566746,0.2617313771045607,0.9968998700805367,-9.025886141983777,-3.362611496512138,1.376080914920828,689.0,724.1027,766.0,132.5836,193.77,141.2956,256.4535,-2.549569159273251,-2.9789260081325795,-3.1245465935036343,-4.175929232920501
10,5.0,0.0,5000,10000,1,-5738135268412759805,198,10000,0.061782226304867786,0.33349239647416173,0.27363101172986315,0.9964618708390112,-8.954662344732617,-3.3850199976793376,1.319795331211284,692.0,728.4279,772.0,133.3938,195.1359,142.5141,257.3841,-2.578945967796135,-2.98061329671569,-3.2273803140741397,-4.170181880146273
10,5.0,0.0,5000,10000,1,-5738135268412759805,199,10000,0.06333401939871149,0.33206633223081294,0.26678246401490713,0.9950301983302845,-8.883202391012627,-3.375832836701056,1.3440020561225272,695.0,732.625,776.0,134.1964,196.4286,143.7085,258.2915,-2.540831891312983,-2.969208003072064,-3.2756278711157893,-4.148404417409467
10,5.0,0.0,5000,10000,1,-5738135268412759805,200,10000,0.05868854250123484,0.326171217035556,0.262947333929275,0.9900526720348861,-8.858084764627208,-3.366964178047917,1.3867461803578855,698.0,736.9748,779.0,135.1715,197.5765,145.0698,259.157,-2.5474064844346986,-2.936068343059288,-3.324534279447139,-4.12112985039639
10,5.0,0.0,5000,10000,1,-5738135268412759805,201,10000,0.06322976150938642,0.3280660429452258,0.26695139194114825,0.9925447545777337,-8.79362881506453,-3.351926800868167,1.3842053116820248,700.0,741.3333,781.0,136.1464,198.7644,146.3725,260.05,-2.5380758758755664,-2.9139778687184803,-3.4253271356145945,-4.050613795103519
10,5.0,0.0,5000,10000,1,-5738135268412759805,202,10000,0.0632073126418471,0.3282882328714988,0.2754725226691101,0.9937330134964331,-8.757501178194959,-3.3390197125807295,1.400462633034674,702.0,745.1009,784.0,136.8249,199.8741,147.3009,261.101,-2.5115722251276575,-2.8976579670671736,-3.482427116297635,-4.01206106358398
10,5.0,0.0,5000,10000,1,-5738135268412759805,203,10000,0.06173398918739761,0.31925917095108164,0.26206994560204216,0.9895282544567914,-8.696645461292494,-3.314543324260449,1.4389436663901558,705.0,749.114,792.0,137.6316,201.0498,148.2484,262.1842,-2.485860353063512,-2.8889710398793693,-3.470250058494925,-3.97021065602749
10,5.0,0.0,5000,10000,1,-5738135268412759805,204,10000,0.0633031645827502,0.31679031978106403,0.2573360008309764,0.9924793120494765,-8.665875339577486,-3.2924443132044603,1.4411628034735349,709.0,753.2336,790.0,138.4586,202.2095,149.2073,263.3582,-2.4421705388804935,-2.894815790884926,-3.4439666097767914,-3.9400414438199296
10,5.0,0.0,5000,10000,1,-5738135268412759805,205,10000,0.05695264903742331,0.31018547345331215,0.2468656094022914,0.9863777966596827,-8.602557459555081,-3.2642059871834928,1.454982973514001,712.0,757.3108,799.0,139.2396,203.3726,150.1758,264.5228,-2.4757557627093196,-2.862772224209096,-3.401181047526873,-3.891018891479687
10,5.0,0.0,5000,10000,1,-5738135268412759805,206,10000,0.0574721339426983,0.3112382037994231,0.24550988886481692,0.996409803442101,-8.554879660944176,-3.2661052697410455,1.449136486487554,716.0,761.0011,803.0,140.0436,204.3671,150.9375,265.6529,-2.5094590227076488,-2.915487151168958,-3.370917471547928,-3.8549858812833686
10,5.0,0.0,5000,10000,1,-5738135268412759805,207,10000,0.05431066321667789,0.3077904580335868,0.2439261933866506,0.9840386613007442,-8.533132783504767,-3.252395144285705,1.467613810956636,720.0,764.5551,805.0,140.7236,205.3494,151.4784,267.0037,-2.5401154464309057,-2.936998365312215,-3.3303666940788825,-3.8060968025466324
10,5.0,0.0,5000,10000,1,-5738135268412759805,208,10000,0.055327217022755386,0.30323170952241046,0.23557377591664685,0.9873358716668776,-8.490425469096872,-3.238186506763453,1.4951527909861704,725.0,768.3222,812.0,141.4965,206.3134,152.167,268.3453,-2.53472097260416,-2.928446883650912,-3.294035009393649,-3.794299739862408
10,5.0,0.0,5000,10000,1,-5738135268412759805,209,10000,0.053273963800533335,0.30207105320932076,0.23621957484261885,0.9873154318592853,-8.50186621679343,-3.2330775925009365,1.4927297848838277,728.0,772.3056,811.0,142.4056,207.2245,153.0249,269.6506,-2.5346925271653746,-2.897915920398297,-3.3330698200219455,-3.7836452654851933
10,5.0,0.0,5000,10000,1,-5738135268412759805,210,10000,0.053215033306286894,0.3028106461753146,0.2381650866472029,0.9956023022545154,-8.534408804459519,-3.243764945615714,1.490410593373043,734.0,776.5495,814.0,143.5223,208.1315,154.1065,270.7892,-2.5714095975860274,-2.894230568312375,-3.380169794548267,-3.773890978141785
10,5.0,0.0,5000,10000,1,-5738135268412759805,211,10000,0.05246860313681864,0.3036191704834123,0.2388936787000445,0.9917892662182661,-8.61969800319873,-3.247902577482367,1.495303030503841,735.0,780.8273,819.0,144.5684,209.0757,155.215,271.9682,-2.616620830736186,-2.871486453148658,-3.3975752188697252,-3.7710192234120603
10,5.0,0.0,5000,10000,1,-5738135268412759805,212,10000,0.05321157882390299,0.30527760682364585,0.24112789949926047,0.9933868661409355,-8.693852921519007,-3.266507051154111,1.4862796279553243,736.0,785.1701,826.0,145.5048,210.0714,156.2224,273.3715,-2.63412040361004,-2.8581738755767874,-3.4653813110788607,-3.7895131266467645
10,5.0,0.0,5000,10000,1,-5738135268412759805,213,10000,0.052025154557642964,0.30343804302024907,0.24179209787980246,0.9943175048103552,-8.732899437019581,-3.264669604315049,1.5075325927679122,738.0,790.0102,829.0,146.679,211.0676,157.3953,274.8683,-2.5642154361604264,-2.825905706743235,-3.5516126644976698,-3.8004980814799127
10,5.0,0.0,5000,10000,1,-5738135268412759805,214,10000,0.05242665838918851,0.30222071651939286,0.24250549044062103,0.9944550116605315,-8.765337620453227,-3.2610206265972845,1.5251379356230719,742.0,794.7034,836.0,147.8228,211.9202,158.5361,276.4243,-2.5117783307191632,-2.7566626492496384,-3.6640187383475538,-3.8124112016719462
10,5.0,0.0,5000,10000,1,-5738135268412759805,215,10000,0.051613332978308626,0.30058542443462477,0.23368340578172958,0.9909417578200671,-8.78496447555441,-3.253809165834589,1.5927506350607827,745.0,799.0974,840.0,148.9967,212.7731,159.521,277.8066,-2.4883220767842764,-2.6715426092839603,-3.733821647273864,-3.83324638705308
10,5.0,0.0,5000,10000,1,-5738135268412759805,216,10000,0.05337971050574915,0.3012165723971851,0.23447904448415718,0.9973275459685056,-8.750661640940539,-3.251108549252791,1.5867324456617538,750.0,803.2967,844.0,149.8689,213.6988,160.3618,279.3672,-2.4718315855416253,-2.6342065441511306,-3.7978257994461586,-3.8300649098379362
10,5.0,0.0,5000,10000,1,-5738135268412759805,217,10000,0.051265884335349385,0.3036892127782756,0.23680315808838626,0.9932298105162123,-8.758147759626894,-3.2687417750623617,1.5427203981904571,754.0,807.536,854.0,150.7801,214.6859,161.3588,280.7112,-2.4631884132824657,-2.6310474774847483,-3.899221555312159,-3.8345492890106194
10,5.0,0.0,5000,10000,1,-5738135268412759805,218,10000,0.05628337442954712,0.3136675417851232,0.2490384817357108,0.9924152777964295,-8.74514867431632,-3.270628751339572,1.4954746637425385,760.0,811.0058,854.0,151.3957,215.7169,162.002,281.8912,-2.4698997904757722,-2.6048060837433535,-3.9668258298510874,-3.822261693212879
10,5.0,0.0,5000,10000,1,-5738135268412759805,219,10000,0.05549668802943156,0.31721886239169134,0.2512729139866057,0.9918304776718329,-8.805569509555156,-3.294578153755609,1.4711363373292932,766.0,815.002,859.0,152.0087,216.8707,162.6689,283.4537,-2.4366973511653467,-2.6471454176495137,-4.008131570335803,-3.8523163988402134
10,5.0,0.0,5000,10000,1,-5738135268412759805,220,10000,0.060417570516084054,0.3195846788605454,0.25819171670921,0.9873633284676111,-8.86731066908978,-3.3002058984853546,1.4218538160969132,770.0,818.6479,866.0,152.5177,218.034,163.19,284.9062,-2.4145884927465904,-2.668193562397501,-4.060322060669339,-3.8369657723286337
10,5.0,0.0,5000,10000,1,-5738135268412759805,221,10000,0.05795056856274984,0.3143710028527943,0.2495348246325862,0.989647447693778,-8.911994033589728,-3.294890479382768,1.4335751909975372,771.0,822.3778,873.0,153.1814,219.1816,163.8323,286.1825,-2.439799331461863,-2.6743304770189877,-4.029208848716871,-3.8206968704490034
10,5.0,0.0,5000,10000,1,-5738135268412759805,222,10000,0.05648070144745265,0.3084912857677251,0.2429163821638891,0.9901861366422045,-8.94151349343565,-3.2769435147200157,1.4825395196565518,779.0,826.1128,871.0,153.8863,220.2451,164.4606,287.5208,-2.400855734961712,-2.6491588839376554,-4.007732343275293,-3.8204314634083
10,5.0,0.0,5000,10000,1,-5738135268412759805,223,10000,0.05759695947325776,0.30814749705329586,0.24301161119780107,0.9915419979284757,-8.95594581053593,-3.2713422844001157,1.5031661432169243,783.0,829.9051,877.0,154.4833,221.1416,165.2945,288.9857,-2.374322579666704,-2.6685636347230393,-3.963878688467096,-3.82566792199114
10,5.0,0.0,5000,10000,1,-5738135268412759805,224,10000,0.05452812365409106,0.3079412951255106,0.24362111034389766,0.9892944857601755,-8.961134290671646,-3.261479598582984,1.5027471516063005,787.0,833.8203,884.0,155.0837,222.1446,166.0874,290.5046,-2.383643557018551,-2.6929580763274905,-3.889639533216861,-3.812708793739883
10,5.0,0.0,5000,10000,1,-5738135268412759805,225,10000,0.054204039596041066,0.3056609970742769,0.24289425892712396,0.9901636123248715,-8.938334054422326,-3.2512875955320686,1.4996884804201867,789.0,837.8581,891.0,155.783,222.9377,167.0079,292.1295,-2.416818403758048,-2.6698909827218067,-3.882236950828015,-3.789094973378801
10,5.0,0.0,5000,10000,1,-5738135268412759805,226,10000,0.054676503885484326,0.30260081156748536,0.23842598205133647,0.9917188974457868,-8.945008229810364,-3.253819223346183,1.5020993829656273,792.0,841.8909,893.0,156.3827,223.8726,167.8907,293.7449,-2.4342619253368483,-2.6651252873302043,-3.8826010390419445,-3.790727416514953
10,5.0,0.0,5000,10000,1,-5738135268412759805,227,10000,0.051625056963248414,0.3036050586545436,0.23756635552350774,0.9952748418100203,-8.907805763753885,-3.2476447515444624,1.5154339547618338,793.0,845.5754,894.0,156.7415,224.9227,168.4651,295.4461,-2.4296834798549347,-2.6530285460551997,-3.892458681575166,-3.780180576490822
10,5.0,0.0,5000,10000,1,-5738135268412759805,228,10000,0.05633361877474202,0.3065440312165728,0.24782343118744296,0.9926541503161508,-8.893924530201854,-3.258572988810557,1.4924783893468694,797.0,848.9616,901.0,157.1178,225.9817,169.0393,296.8228,-2.443470336245231,-2.640028416830866,-3.900294102348654,-3.8091721873089415
10,5.0,0.0,5000,10000,1,-5738135268412759805,229,10000,0.05346776791487806,0.30986710528970046,0.24158423536095114,0.9922645016223292,-8.842660206210246,-3.2645846791554227,1.4642298318435034,803.0,852.3226,909.0,157.3651,226.998,169.579,298.3805,-2.4549084533048466,-2.6264363779306135,-3.923015152602584,-3.818818781275736
10,5.0,0.0,5000,10000,1,-5738135268412759805,230,10000,0.0555229723499253,0.31456923704332596,0.2459949485622539,0.9881262214316568,-8.869090097138189,-3.299576039140312,1.4611822490212045,804.0,855.1178,915.0,157.2337,227.984,169.8483,300.0518,-2.4494612250977994,-2.6902138103806155,-3.969098169542453,-3.8468940525302693
10,5.0,0.0,5000,10000,1,-5738135268412759805,231,10000,0.05656488467247528,0.32166837738863385,0.2620959774367182,0.9894388729306127,-8.879316567256028,-3.328631490967678,1.4163473391013126,809.0,858.1679,920.0,157.3688,229.067,170.2695,301.4626,-2.4607900742947537,-2.7432567719940613,-3.993119487411354,-3.8693392403125153
10,5.0,0.0,5000,10000,1,-5738135268412759805,232,10000,0.0625235536661004,0.32381000364408463,0.2635614418558364,0.9960054727407256,-8.900042900060349,-3.365755265099308,1.3961118758944875,815.0,860.9076,917.0,157.2994,230.1136,170.437,303.0576,-2.4763546267498024,-2.810355821639736,-4.0363843805434545,-3.8916906091466648
10,5.0,0.0,5000,10000,1,-5738135268412759805,233,10000,0.06070844056085684,0.32591448900301445,0.27184845044678957,0.9964974480858734,-8.872810074615726,-3.3739073176499383,1.4536643840612058,818.0,863.5073,922.0,157.2125,231.0321,170.6731,304.5896,-2.3726384086840566,-2.8506483808332703,-4.009121215321752,-3.949379025909474
10,5.0,0.0,5000,10000,1,-5738135268412759805,234,10000,0.06262157017289727,0.32632043093940927,0.27313650388768795,0.99717571496904,-8.923689949170605,-3.391747028274664,1.4443893973785351,821.0,865.9214,925.0,156.9621,232.135,170.8551,305.9692,-2.330812571969199,-2.888659142546518,-4.035963531956062,-3.9774219188828073
10,5.0,0.0,5000,10000,1,-5738135268412759805,235,10000,0.06496693010541439,0.32694151497816615,0.26789961355851555,0.9979211028608024,-8.929538798222021,-3.404271543298599,1.449880562583984,823.0,868.0844,929.0,156.5762,233.0919,170.9658,307.4505,-2.311664111480473,-2.8840351756927474,-4.004453648674033,-4.040661482224335
10,5.0,0.0,5000,10000,1,-5738135268412759805,236,10000,0.06849024662460443,0.33284602064029484,0.2739187989532864,0.9976383018405789,-8.941160130266702,-3.4169968325499225,1.3988829168616221,829.0,870.1225,935.0,156.1591,234.0618,171.1452,308.7564,-2.307024468943198,-2.876463856309624,-3.993515956308796,-4.089123184654071
10,5.0,0.0,5000,10000,1,-5738135268412759805,237,10000,0.07291995494345552,0.34226831479568115,0.29672591081085686,0.9972202264669424,-8.912303638475773,-3.442938911773768,1.3752026748075217,831.0,872.1498,940.0,155.8754,235.0091,171.3307,309.9346,-2.348989419405137,-2.9118871858152335,-3.9681052628033955,-4.12561927691217
10,5.0,0.0,5000,10000,1,-5738135268412759805,238,10000,0.07315096379220107,0.34033005453041143,0.29219429772813366,0.997306062624798,-8.862919991036097,-3.443002874824019,1.3876445482037219,835.0,874.4136,944.0,155.7299,235.8646,171.661,311.1581,-2.3423863756085717,-2.918797898558793,-3.9914427866242694,-4.112244900730536
10,5.0,0.0,5000,10000,1,-5738135268412759805,239,10000,0.07056439090944772,0.3390791577280902,0.28340753753853754,0.9949426166893023,-8.864751709033234,-3.4475726087325063,1.3996004018237116,837.0,876.8571,943.0,155.7817,236.7044,172.0887,312.2823,-2.3104250626380005,-2.9533983977923315,-4.004269832326172,-4.1084284281880565
10,5.0,0.0,5000,10000,1,-5738135268412759805,240,10000,0.07507499067357676,0.3449788447351845,0.29070523009488736,0.9935827905004477,-8.88712729190226,-3.4700549018483957,1.3768797021785868,840.0,879.2962,946.0,155.9512,237.5174,172.6201,313.2075,-2.279161672142835,-3.0048325053058664,-4.067555467034871,-4.115668031514837
10,5.0,0.0,5000,10000,1,-5738135268412759805,241,10000,0.07978910517425336,0.35430464335186623,0.302945107048621,0.9943197641050545,-8.959284729883965,-3.519161342424916,1.3297266578301723,847.0,881.4645,954.0,155.8529,238.2919,173.1067,314.213,-2.265399248480152,-3.0598479298324066,-4.140730300076945,-4.179742970015664
10,5.0,0.0,5000,10000,1,-5738135268412759805,242,10000,0.07819608644958398,0.3505489719548117,0.3066879676256613,0.9964701617036018,-9.003222156855442,-3.5166294196707053,1.376404996963669,851.0,883.8871,959.0,155.8255,239.1715,173.5595,315.3306,-2.2165619421666083,-3.089635471491474,-4.132897149839922,-4.178774754472569
10,5.0,0.0,5000,10000,1,-5738135268412759805,243,10000,0.07817244040216333,0.3441018413532843,0.29591230578763195,0.9966141371579837,-9.053160573807332,-3.5202908359602394,1.3685793569736369,855.0,886.5607,966.0,155.9484,240.0357,174.0381,316.5385,-2.191904381674704,-3.094615026976097,-4.167150216174929,-4.1803112297337695
10,5.0,0.0,5000,10000,1,-5738135268412759805,244,10000,0.07440968193557251,0.34281394287180117,0.2978123567224301,0.997146229522833,-9.099374903598504,-3.511766274393421,1.3737746915260167,856.0,888.9807,968.0,156.2068,240.798,174.4575,317.5184,-2.1676897374422164,-3.0616269553124513,-4.145622548523584,-4.204480895114668
10,5.0,0.0,5000,10000,1,-5738135268412759805,245,10000,0.07448178265316216,0.3371906072355075,0.2861784177838331,0.9951803122299431,-9.150243493218037,-3.50283897370173,1.3907069519523003,859.0,891.8901,970.0,156.5243,241.6886,174.9699,318.7073,-2.1807436567453906,-3.033374702106855,-4.162793181677682,-4.186007731888081
10,5.0,0.0,5000,10000,1,-5738135268412759805,246,10000,0.06823203826344852,0.33053851901401704,0.27945649033905806,0.9952001430947484,-9.15136349608184,-3.4760088374389184,1.4538559408408984,864.0,895.0461,978.0,156.8578,242.6186,175.6068,319.9629,-2.1653327837960488,-2.9811984575929027,-4.114240757268808,-4.183338689229919
10,5.0,0.0,5000,10000,1,-5738135268412759805,247,10000,0.07346587706886501,0.33509841342558666,0.28934611375143,0.9951993472246169,-9.090396439768432,-3.455605728275264,1.4442951366793528,866.0,898.4523,983.0,157.365,243.5709,176.2107,321.3057,-2.146907776584958,-2.959928135608828,-4.133669245111054,-4.142681140202349
10,5.0,0.0,5000,10000,1,-5738135268412759805,248,10000,0.06718200870959071,0.3296081905897224,0.2768582140422601,0.9957472648660067,-9.07567770490994,-3.4352217012909563,1.4908638390132636,868.0,901.8585,987.0,157.8827,244.5679,176.7126,322.6953,-2.158605000343188,-2.9011221273205594,-4.129658924377334,-4.126886120699448
