R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-7420629519107935415,167,10000,0.06365855408244551,0.31862021783072497,0.2556740706927856,0.9969251151664295,-9.600562371709701,-3.454686308683301,1.5067956595779741,635.0,693.8822,735.0,118.7859,195.3647,128.577,251.1546,-2.602509909968044,-2.704638145183654,-4.293992966403924,-4.023657301805351
10,5.0,0.0,5000,10000,1,-7420629519107935415,168,10000,0.06216685227229326,0.3229904931677791,0.2647478905353037,0.9969065477037309,-9.637954692088934,-3.4696558895893475,1.4835105608077261,637.0,699.3184,739.0,119.6662,196.9729,129.7,252.9793,-2.582647434811526,-2.7411767756259127,-4.340382890268485,-4.024155952111267
10,5.0,0.0,5000,10000,1,-7420629519107935415,169,10000,0.059800334236598196,0.3258422625578145,0.26680444124627056,0.9970870859453017,-9.745977679551663,-3.5151634834692573,1.4753355709015399,644.0,704.8246,745.0,120.6863,198.4104,131.0656,254.6623,-2.6059066702804863,-2.7924961275138545,-4.464983555114781,-4.036882371207436
10,5.0,0.0,5000,10000,1,-7420629519107935415,170,10000,0.06903844597086123,0.3349240044321945,0.2807498889449448,0.9977312163345285,-9.83288069664552,-3.5758538080561113,1.4190818416222362,649.0,710.1538,746.0,121.3986,200.2561,132.0653,256.4338,-2.647519864169817,-2.8524912721934017,-4.508921279457178,-4.116008946195758
10,5.0,0.0,5000,10000,1,-7420629519107935415,171,10000,0.06745099969891277,0.3371917130845279,0.28217069559001684,0.9976198985450105,-9.889636684734716,-3.597969390967019,1.3920220424445298,656.0,715.3788,747.0,122.3403,201.9425,133.0578,258.0382,-2.701263629425122,-2.820112102965949,-4.533649445696851,-4.161875210373856
10,5.0,0.0,5000,10000,1,-7420629519107935415,172,10000,0.07161140880605885,0.3399817217510055,0.2877515203250801,0.9955626259868268,-9.85891403014918,-3.6171260839090666,1.3843371779194857,664.0,720.5896,752.0,123.3553,203.6137,134.0871,259.5335,-2.710367967541349,-2.835088850407972,-4.5674469288763815,-4.18187264473509
10,5.0,0.0,5000,10000,1,-7420629519107935415,173,10000,0.07200020212043876,0.3369962997455811,0.28274734998505563,0.9969826035581443,-9.83887042862409,-3.612497521831511,1.36826177132326,667.0,725.6292,757.0,124.4742,205.0535,135.3473,260.7542,-2.736461859236768,-2.8336821206562677,-4.5427362822085255,-4.169507523821808
10,5.0,0.0,5000,10000,1,-7420629519107935415,174,10000,0.06822854340465416,0.3352713104578354,0.27940085258609304,0.9991383329787571,-9.69859862098018,-3.5741305679432482,1.3749072955085284,677.0,730.0196,761.0,125.4313,206.1997,136.6444,261.7442,-2.7808249558751164,-2.775536735820113,-4.4967300077588055,-4.108429028161887
10,5.0,0.0,5000,10000,1,-7420629519107935415,175,10000,0.07122655086147504,0.33723685426572414,0.27834900087154646,0.9951032218285805,-9.612685094995177,-3.556578599062923,1.3733382553595674,681.0,734.5913,769.0,126.4008,207.5482,137.914,262.7283,-2.825593351360936,-2.724248582091029,-4.5089089543065874,-4.070153558021005
10,5.0,0.0,5000,10000,1,-7420629519107935415,176,10000,0.07282525268453371,0.3371565074483358,0.2808306037344045,0.9967399251932642,-9.579370948468753,-3.5557834270325928,1.3645623361019215,685.0,738.9182,775.0,127.3521,208.6843,139.1823,263.6995,-2.8964056800635047,-2.6906744109620626,-4.540325271366495,-4.042033140403082
10,5.0,0.0,5000,10000,1,-7420629519107935415,177,10000,0.0640371650825791,0.33193500381095675,0.2706963582658589,0.9952814418471007,-9.547998581788312,-3.5424507514981642,1.3704456828434992,689.0,743.2643,782.0,128.2965,209.8977,140.2942,264.7759,-2.950857235256572,-2.6730532031570537,-4.577229541038759,-3.9729062761044944
10,5.0,0.0,5000,10000,1,-7420629519107935415,178,10000,0.06743948109134226,0.33852790790252013,0.27986701741128883,0.9958080524512289,-9.511327807586705,-3.549740248352014,1.3142823491308482,693.0,747.524,788.0,129.264,210.9952,141.4752,265.7896,-3.0035703186564513,-2.669866331792435,-4.581437434128758,-3.9668820577311066
10,5.0,0.0,5000,10000,1,-7420629519107935415,179,10000,0.07130780404098849,0.34146867326293723,0.2861235441970096,0.9939014260517592,-9.48438183646041,-3.5617729628816845,1.302001296311519,696.0,751.6021,785.0,130.1426,212.0206,142.5948,266.8441,-3.014157394853049,-2.6759257888355203,-4.626817106771184,-3.9674440554858754
10,5.0,0.0,5000,10000,1,-7420629519107935415,180,10000,0.07284380362008573,0.339591087262714,0.28482885573827255,0.9968550173015285,-9.388013057512705,-3.5418328090666122,1.3279522756025859,701.0,755.9469,791.0,131.0695,213.1031,143.7742,268.0001,-3.015703420731525,-2.6374131210134175,-4.601801088584359,-3.9532281295151805
10,5.0,0.0,5000,10000,1,-7420629519107935415,181,10000,0.07285200395322083,0.33708030531849154,0.2803374185630695,0.9966437607077312,-9.306272246590249,-3.5124339540066094,1.3299656286134098,708.0,759.997,799.0,132.0759,214.0399,144.8974,268.9838,-3.000131239796338,-2.5924842818083778,-4.5928300329266785,-3.918349525800386
10,5.0,0.0,5000,10000,1,-7420629519107935415,182,10000,0.06333861553731647,0.3285270164774911,0.27056541497756376,0.9894871215083835,-9.330818161418767,-3.489345561564155,1.3774896163993309,713.0,764.0955,802.0,133.0248,215.0107,145.871,270.189,-2.9565445861234654,-2.6006931951590437,-4.552372472093569,-3.890721868823626
10,5.0,0.0,5000,10000,1,-7420629519107935415,183,10000,0.06622660914641681,0.3266235752761694,0.2719848600894834,0.9908144045049675,-9.293461433710918,-3.465896044634868,1.3935307529089482,721.0,767.9256,806.0,133.8399,215.9007,146.7209,271.4641,-2.884991442962975,-2.6231568449233493,-4.493233055305346,-3.8747342399192157
10,5.0,0.0,5000,10000,1,-7420629519107935415,184,10000,0.060924700360483204,0.3237201510668876,0.2646932233994441,0.9858608277509071,-9.242667125519509,-3.4353474590190105,1.3964720587785135,726.0,771.5663,810.0,134.5781,216.8002,147.3188,272.8692,-2.8287828269297957,-2.632948906838622,-4.473885758041998,-3.821159539687413
10,5.0,0.0,5000,10000,1,-7420629519107935415,185,10000,0.060647517873419425,0.31867204948291544,0.2599699726805185,0.9857163549136987,-9.11353609014503,-3.3861214531137587,1.4234283662580787,729.0,775.298,814.0,135.2326,217.926,147.8882,274.2512,-2.7605483716061214,-2.6137208683952817,-4.341768446407401,-3.800384935759613
10,5.0,0.0,5000,10000,1,-7420629519107935415,186,10000,0.05880394960537813,0.3137543940157296,0.25446881298571356,0.9881096240514042,-9.034717202073013,-3.354908769187711,1.446101964809692,734.0,778.979,819.0,135.8648,218.9495,148.4403,275.7244,-2.7048619281463444,-2.6232680697794035,-4.25198481027486,-3.7801246937210498
10,5.0,0.0,5000,10000,1,-7420629519107935415,187,10000,0.0583820938908217,0.31042962439416943,0.24958277755321293,0.9891696741728064,-8.953618840808954,-3.313566846358821,1.4848753765882978,734.0,782.4795,826.0,136.5854,219.9956,148.7964,277.1021,-2.666189307465781,-2.5999640627863148,-4.175395774423072,-3.7415432394525974
10,5.0,0.0,5000,10000,1,-7420629519107935415,188,10000,0.05367331737879135,0.30685779179538075,0.24170856239970345,0.9870526082025493,-8.879338759578529,-3.2823634449530226,1.4843595067108861,740.0,786.0593,829.0,137.1211,220.9847,149.4782,278.4753,-2.634246145949076,-2.6025835803956374,-4.0455020335125,-3.7346876985932953
10,5.0,0.0,5000,10000,1,-7420629519107935415,189,10000,0.05393942320134458,0.305380213151021,0.24062307873712763,0.9827544164679519,-8.761863606666914,-3.2543771963415313,1.5034691358696235,745.0,789.5934,835.0,137.6326,222.0096,150.0235,279.9277,-2.6179202846676737,-2.6273295084199484,-3.9390327867193484,-3.7005636229307393
10,5.0,0.0,5000,10000,1,-7420629519107935415,190,10000,0.05366719806548425,0.30660927370292745,0.24599551912337592,0.9866101310628499,-8.687600277907537,-3.2334777107068966,1.5040931849783432,752.0,793.0668,839.0,138.1968,223.028,150.6086,281.2334,-2.619003156933567,-2.651953141284932,-3.830366137985377,-3.6784142010207934
10,5.0,0.0,5000,10000,1,-7420629519107935415,191,10000,0.05333042069132233,0.30136003136225065,0.23888957581151082,0.9903622672029133,-8.634791616056551,-3.2087161961721633,1.5208444947209279,759.0,796.5936,843.0,138.7376,224.0755,151.2822,282.4983,-2.61209174696818,-2.640551188644166,-3.7725838485609784,-3.6512183502257467
10,5.0,0.0,5000,10000,1,-7420629519107935415,192,10000,0.05201615782988944,0.29705557084053447,0.23500271126825423,0.9816215894515727,-8.581070586680214,-3.1769169391181933,1.556754403538325,764.0,800.1417,850.0,139.5203,225.011,151.9151,283.6953,-2.572786989624778,-2.6265628541064028,-3.720571599195458,-3.619920147585111
10,5.0,0.0,5000,10000,1,-7420629519107935415,193,10000,0.04656091702255253,0.2890311452553296,0.2226163054020408,0.9883240369304963,-8.575911125006497,-3.160879950234989,1.5777131337231771,768.0,803.595,849.0,140.0972,226.1144,152.3919,284.9915,-2.511375344126932,-2.637094433845564,-3.718146716687509,-3.5998380073548253
10,5.0,0.0,5000,10000,1,-7420629519107935415,194,10000,0.04627265096496305,0.28847237232082235,0.21971323898916645,0.9904261436421701,-8.559822336720782,-3.143439458480224,1.577121462941913,770.0,807.1011,848.0,140.6159,227.1806,152.8311,286.4735,-2.5034565799931063,-2.6058778299607797,-3.7036773120788844,-3.5864831923140335
10,5.0,0.0,5000,10000,1,-7420629519107935415,195,10000,0.04678130271413248,0.2886946499222996,0.22293615886282592,0.9828846333338528,-8.512971090691897,-3.132093655411988,1.5734248522872571,774.0,810.65,853.0,141.3856,228.1741,153.1968,287.8935,-2.497730358311905,-2.5924128647007625,-3.7255711386970223,-3.557297155352932
10,5.0,0.0,5000,10000,1,-7420629519107935415,196,10000,0.04594936130808925,0.2890566758526753,0.21744099863824784,0.9862817587603706,-8.54480059718845,-3.152233751614013,1.594316931339294,776.0,813.8764,860.0,142.2944,229.0026,153.4666,289.1128,-2.489738663352621,-2.6029518287698608,-3.781246955833144,-3.5809361357682583
10,5.0,0.0,5000,10000,1,-7420629519107935415,197,10000,0.046096616827857435,0.28931568380861006,0.22043677383077892,0.9847251204389232,-8.525280402943935,-3.1580476948558944,1.6035254822615383,783.0,817.2183,856.0,143.1468,229.9504,153.7887,290.3324,-2.4997483158834903,-2.5924100871340987,-3.7994479251160165,-3.590725475003382
10,5.0,0.0,5000,10000,1,-7420629519107935415,198,10000,0.045882575875916466,0.2912384625276746,0.22264659463360048,0.9850896864436781,-8.488663560330073,-3.15307717185777,1.6071092189213307,785.0,820.8171,859.0,144.2509,230.7051,154.3835,291.4776,-2.478485862103412,-2.5454346285787826,-3.838370889292261,-3.6034578754769435
10,5.0,0.0,5000,10000,1,-7420629519107935415,199,10000,0.047416431010165704,0.2944485277187844,0.2232874423273618,0.9851018771095981,-8.45600677935153,-3.148787164949006,1.5790594891535512,788.0,824.3275,864.0,145.1908,231.7269,154.7297,292.6801,-2.4868445116063276,-2.5494248249144205,-3.8521953046425064,-3.5775761767995324
10,5.0,0.0,5000,10000,1,-7420629519107935415,200,10000,0.05266903355630794,0.2999594341756184,0.2331137564548995,0.9870396584195218,-8.538461881697472,-3.175595840883916,1.5344249733395359,794.0,828.2162,869.0,146.1703,232.7142,155.2377,294.094,-2.5515628426949775,-2.5207671814538166,-3.925342896083885,-3.603860306950976
10,5.0,0.0,5000,10000,1,-7420629519107935415,201,10000,0.052676888518512245,0.2974337897845465,0.23349118544212333,0.9912021356749171,-8.520137390387431,-3.177540048322021,1.5635189189216199,798.0,832.256,872.0,147.1131,233.6901,155.799,295.6538,-2.5503298919936537,-2.508611679170083,-3.930137666198741,-3.6165425944117997
10,5.0,0.0,5000,10000,1,-7420629519107935415,202,10000,0.04980851178624429,0.2934173841943524,0.22512061180504805,0.9868217973172417,-8.464172135485837,-3.152364619475204,1.57715383614186,800.0,835.9173,881.0,147.9821,234.629,156.4669,296.8393,-2.5813391458968242,-2.457336851419922,-3.86623398353732,-3.602213500274798
10,5.0,0.0,5000,10000,1,-7420629519107935415,203,10000,0.04960737971142572,0.2936068004162617,0.22376100689624367,0.9891245018112791,-8.489931242062932,-3.1489120155235093,1.553637527200737,802.0,839.732,884.0,148.8292,235.5223,157.14,298.2405,-2.5916454401147138,-2.480813876908803,-3.8098532157401745,-3.5981483070806046
10,5.0,0.0,5000,10000,1,-7420629519107935415,204,10000,0.050657964812026494,0.2963766856679494,0.2254862896572226,0.987681669457895,-8.466160287717203,-3.149259507178072,1.5351878947496076,805.0,843.4095,887.0,149.8481,236.3091,157.7768,299.4755,-2.6717349717284518,-2.4546933551612384,-3.7909303840016846,-3.5881109505037005
10,5.0,0.0,5000,10000,1,-7420629519107935415,205,10000,0.04878614144354468,0.29534143778055594,0.22941116514829957,0.9881273355999796,-8.385865741377284,-3.127212785744054,1.514292755698581,810.0,847.069,893.0,150.7395,237.147,158.5197,300.6628,-2.72290054137809,-2.4069694818074168,-3.7445765652854663,-3.5608694961088068
10,5.0,0.0,5000,10000,1,-7420629519107935415,206,10000,0.05069135203738841,0.2947616176056191,0.23104142861459248,0.9874175398763902,-8.335291290538107,-3.107759433031066,1.5384160127654711,816.0,851.0631,894.0,151.6948,238.1743,159.194,302.0,-2.742434600501806,-2.356859117155871,-3.7703896248318567,-3.522281990301697
10,5.0,0.0,5000,10000,1,-7420629519107935415,207,10000,0.04393244353063025,0.28570553078739197,0.21441521061139024,0.9844389823167694,-8.298482633929089,-3.0792434202154104,1.577412378857889,821.0,855.1402,898.0,152.5547,239.1513,159.9021,303.5321,-2.8307045310710817,-2.3446122656876978,-3.724604383923745,-3.4318057488291918
10,5.0,0.0,5000,10000,1,-7420629519107935415,208,10000,0.044646403577289745,0.28760812427934895,0.21858275656998663,0.993403339502753,-8.27970823845734,-3.0815495544552354,1.5574047667327793,823.0,859.119,903.0,153.485,240.0024,160.6038,305.0278,-2.9095656905186176,-2.3574968175319513,-3.721505396205299,-3.3906031182409757
10,5.0,0.0,5000,10000,1,-7420629519107935415,209,10000,0.044382698266298024,0.2907349588168508,0.21335002260446262,0.9931598374726586,-8.270313435283507,-3.10123029392063,1.526622021510357,824.0,863.3053,908.0,154.5888,240.7823,161.3953,306.5389,-3.0264030168908267,-2.3910407692761058,-3.7103585266116177,-3.3667219595734315
10,5.0,0.0,5000,10000,1,-7420629519107935415,210,10000,0.04811048384495819,0.2923827951670016,0.22423671430673672,0.9919332308048181,-8.300911356745779,-3.1226138243344654,1.4906427859265878,828.0,867.7434,912.0,155.7055,241.5686,162.3943,308.075,-3.1904833567479813,-2.433338501609697,-3.6564359919481393,-3.338724466364448
10,5.0,0.0,5000,10000,1,-7420629519107935415,211,10000,0.04613162294931639,0.29435010628960034,0.2179864758608036,0.9921872308519893,-8.333207723888256,-3.140579159227936,1.4794465296747417,832.0,871.8292,914.0,156.8229,242.2604,163.4074,309.3385,-3.3378243448498806,-2.434336808429698,-3.613227989700565,-3.3353139142793276
10,5.0,0.0,5000,10000,1,-7420629519107935415,212,10000,0.04637323084100331,0.30041840214933246,0.22463023032843707,0.989430552272071,-8.470032706010782,-3.2035855724923423,1.4596016172912811,834.0,875.8698,918.0,158.0955,242.9452,164.2172,310.6119,-3.5272512705573855,-2.4504204626509836,-3.631010315658283,-3.392914184257869
10,5.0,0.0,5000,10000,1,-7420629519107935415,213,10000,0.04814426063481897,0.30586286920356565,0.23171361911883948,0.99140405999092,-8.539149858482213,-3.2448066624898884,1.4297937657623179,837.0,879.8584,921.0,159.595,243.4798,165.0264,311.7572,-3.60762372444297,-2.4943253912881294,-3.654277877248337,-3.4215234775354424
10,5.0,0.0,5000,10000,1,-7420629519107935415,214,10000,0.05100129905030365,0.3125254520531898,0.23803460589349196,0.9943591890266756,-8.645467963177975,-3.2871888481066454,1.3450264211045564,845.0,884.2152,925.0,160.8353,244.1458,165.9856,313.2485,-3.7923692925417694,-2.5040494160083893,-3.672610310232319,-3.4292424688999352
10,5.0,0.0,5000,10000,1,-7420629519107935415,215,10000,0.05136783109275511,0.31582711397545804,0.24518142967687703,0.9893816020464091,-8.684997286856236,-3.303253134524382,1.3152859352985387,849.0,888.2376,930.0,162.0748,244.8344,166.7831,314.5453,-3.8690969949827974,-2.539088078380759,-3.6609593674580965,-3.414601879936033
10,5.0,0.0,5000,10000,1,-7420629519107935415,216,10000,0.05360349634502032,0.31605817813911624,0.24493587209496398,0.990918527173558,-8.719006384062993,-3.3311311994022654,1.2999054937411374,855.0,892.3626,936.0,163.3678,245.5032,167.618,315.8736,-3.943157076026367,-2.5713314485716134,-3.662970307425736,-3.429048520201467
10,5.0,0.0,5000,10000,1,-7420629519107935415,217,10000,0.051207585887217494,0.3145900711421115,0.24828766897949098,0.9895209591248602,-8.760058481527253,-3.3257244289082193,1.3060147296487663,858.0,896.5231,938.0,164.3021,246.4064,168.6758,317.1388,-3.930390426092175,-2.585989792271411,-3.6184845255449947,-3.431812359475461
10,5.0,0.0,5000,10000,1,-7420629519107935415,218,10000,0.05468522371003602,0.31298841508477865,0.24345311854709,0.9933231031546101,-8.812333055118069,-3.3373528638663266,1.3186582610360422,860.0,900.5365,938.0,165.2925,247.2232,169.5477,318.4731,-3.9144966545264457,-2.612214201201347,-3.5786625684906075,-3.471980113222862
10,5.0,0.0,5000,10000,1,-7420629519107935415,219,10000,0.05152616507013936,0.3094450049172132,0.2438930704781649,0.9925067152889359,-8.829640668307643,-3.324796976034416,1.3358445889699389,864.0,904.4375,943.0,166.1488,247.9783,170.4948,319.8156,-3.8580032662162695,-2.6181162686148483,-3.535904994538117,-3.4826503522563157
10,5.0,0.0,5000,10000,1,-7420629519107935415,220,10000,0.04911341492741679,0.30750422548420653,0.23485140897544757,0.9929376889699607,-8.80907774249005,-3.3125594022609803,1.3287845114736803,867.0,907.9215,947.0,166.7058,248.797,171.4982,320.9205,-3.8597535358305204,-2.645040328663931,-3.4380170734075715,-3.4768728051007014
10,5.0,0.0,5000,10000,1,-7420629519107935415,221,10000,0.048398469242303475,0.3125309029877396,0.23720704963453568,0.9922365760159049,-8.767366719097707,-3.3142575875572926,1.300973380902753,871.0,911.6201,955.0,167.3118,249.7452,172.4578,322.1053,-3.867250694016347,-2.695110662772493,-3.3606935320200355,-3.478903255684994
10,5.0,0.0,5000,10000,1,-7420629519107935415,222,10000,0.053709079372058724,0.320732755765694,0.2534960715780626,0.9912091640740752,-8.744299871226591,-3.336774867421297,1.2522978054268443,878.0,915.0004,959.0,167.5176,250.5883,173.5592,323.3353,-3.9689453459085446,-2.712875863612198,-3.3163082256963063,-3.4988472018969943
10,5.0,0.0,5000,10000,1,-7420629519107935415,223,10000,0.053470477728962296,0.3211578086246993,0.24899270272599677,0.9930987817640503,-8.675476398512538,-3.3257478072534132,1.2225801159993497,881.0,918.9793,966.0,167.8746,251.5829,174.6555,324.8663,-3.982515684687607,-2.7222758208665727,-3.25247828400997,-3.4866026199481697
10,5.0,0.0,5000,10000,1,-7420629519107935415,224,10000,0.04901398637436345,0.32040873720111623,0.24864797865713303,0.9947037385034615,-8.624147490635831,-3.325336786571418,1.2640220488745544,884.0,922.5827,974.0,168.1884,252.4968,175.5104,326.3871,-3.9499008527385797,-2.712785584449944,-3.239328820118911,-3.515472138305196
10,5.0,0.0,5000,10000,1,-7420629519107935415,225,10000,0.0498828712310751,0.31590461480355037,0.24666734778875937,0.9932816224781365,-8.543872178507929,-3.3059013098849426,1.2524123729787242,887.0,926.416,980.0,168.7036,253.4358,176.2946,327.982,-3.8936811014982102,-2.7135714017812766,-3.2652377680462834,-3.4765906160753874
10,5.0,0.0,5000,10000,1,-7420629519107935415,226,10000,0.04809036058103077,0.31224509873255085,0.24569700932595157,0.9889955017121874,-8.480959296825137,-3.28082232699538,1.2978668458495473,890.0,930.1916,986.0,169.3025,254.2036,176.9667,329.7188,-3.8197271023565613,-2.717455189503129,-3.240017978398776,-3.4542974667322786
10,5.0,0.0,5000,10000,1,-7420629519107935415,227,10000,0.05219874596637814,0.31381060954436424,0.239826325946687,0.9958125603029048,-8.412433948589095,-3.270702215210992,1.2796901746794451,893.0,934.209,989.0,169.8331,255.1535,177.6483,331.5741,-3.7800131518481868,-2.710112151335463,-3.237694516242507,-3.452993144283285
10,5.0,0.0,5000,10000,1,-7420629519107935415,228,10000,0.049845165696198804,0.3126668095071673,0.24561914532941326,0.9891818605055712,-8.39444150484081,-3.2682656313272855,1.30647812753069,897.0,938.2061,991.0,170.5689,255.9527,178.3544,333.3301,-3.7227299844460555,-2.7150859949036463,-3.240496202688724,-3.469802896404911
10,5.0,0.0,5000,10000,1,-7420629519107935415,229,10000,0.05465148515707586,0.31302896461941065,0.2414963244679476,0.9883812739963506,-8.399166709878743,-3.26168841252612,1.2759616710302983,905.0,942.0839,994.0,171.3067,256.7832,178.8452,335.1488,-3.7244767607327987,-2.6823209634674434,-3.2377417633716563,-3.4767931497940197
10,5.0,0.0,5000,10000,1,-7420629519107935415,230,10000,0.049083368352712,0.31073050999904694,0.23400492702008063,0.9986903702440261,-8.332540468580042,-3.2506562992913857,1.3133003682247777,908.0,946.0485,997.0,171.9331,257.6576,179.4259,337.0319,-3.7064154634145736,-2.6449525018583686,-3.210609120656778,-3.497078154621859
10,5.0,0.0,5000,10000,1,-7420629519107935415,231,10000,0.0498498682833969,0.3100790558875429,0.23477619390196414,0.9986916323458169,-8.298823310466881,-3.231787357790543,1.3177603308357513,910.0,949.2887,999.0,172.3726,258.3026,179.7206,338.8929,-3.6534490233546237,-2.6085189972195364,-3.2283225970431757,-3.4901401758104402
10,5.0,0.0,5000,10000,1,-7420629519107935415,232,10000,0.05224720600240036,0.3149777505788351,0.243669307210683,0.9986153528436685,-8.272310052691248,-3.2363560788528427,1.3070940990254691,915.0,952.6786,1006.0,172.7582,258.9557,180.2421,340.7226,-3.6526371127967527,-2.6179967678890947,-3.2277277289065776,-3.4962992200768315
10,5.0,0.0,5000,10000,1,-7420629519107935415,233,10000,0.055061043454818305,0.3169489565021847,0.24798932100060023,0.998240660418255,-8.277683576268991,-3.244245089293676,1.2942332812198236,919.0,956.0974,1012.0,173.1452,259.6247,180.618,342.7095,-3.6389216936903876,-2.6475929073181903,-3.183163519367725,-3.5249367085399097
10,5.0,0.0,5000,10000,1,-7420629519107935415,234,10000,0.048086165031097444,0.3133263395095676,0.24041347285441517,0.9978274628642326,-8.242283374934884,-3.2309539658225197,1.3176019457947747,921.0,959.629,1012.0,173.6924,260.2817,181.025,344.6299,-3.5912375770327665,-2.659972686172721,-3.1493531959183305,-3.5198485049068373
10,5.0,0.0,5000,10000,1,-7420629519107935415,235,10000,0.05109995210023201,0.3213070792078716,0.25302712664238375,0.9969826886834683,-8.226667747141981,-3.244874952065591,1.305170715425325,925.0,963.1306,1016.0,174.0689,261.0236,181.5152,346.5229,-3.5292245663115986,-2.691214040319784,-3.1800056179934324,-3.550380495788022
10,5.0,0.0,5000,10000,1,-7420629519107935415,236,10000,0.05567569139888658,0.32625511912943933,0.25700424971363883,0.9929515654655008,-8.278877876809153,-3.274699762602475,1.2801781951950157,935.0,966.851,1020.0,174.4509,261.9578,181.9936,348.4487,-3.525643057540411,-2.7507767393815086,-3.226150694093782,-3.5664449168035777
10,5.0,0.0,5000,10000,1,-7420629519107935415,237,10000,0.0560903824722203,0.32985557756616873,0.2657852248582411,0.9968203493917441,-8.289100873101555,-3.2835754326645934,1.2625452495241556,939.0,970.7232,1022.0,174.875,263.0791,182.5185,350.2506,-3.4789531140631165,-2.804589127930417,-3.2431950494743265,-3.5653165121110986
10,5.0,0.0,5000,10000,1,-7420629519107935415,238,10000,0.05981448880213121,0.32784214714417237,0.26177466207191036,0.9982660860756964,-8.294901542402272,-3.300379829444582,1.2707656224017188,944.0,974.8551,1019.0,175.3582,264.3497,183.0448,352.1024,-3.462918673285826,-2.8758328047443023,-3.269703438642429,-3.5528588714502476
10,5.0,0.0,5000,10000,1,-7420629519107935415,239,10000,0.05628122223506902,0.32481164821107733,0.25105499107239193,0.9977870418588864,-8.246331320208734,-3.2885905922336205,1.27173783134792,946.0,979.0318,1024.0,175.8505,265.6981,183.7584,353.7248,-3.425656973198674,-2.898616907739044,-3.221911546278507,-3.545877188099583
10,5.0,0.0,5000,10000,1,-7420629519107935415,240,10000,0.057345568107195106,0.3288323801440443,0.26427632845763793,0.9984032768667328,-8.267958647314371,-3.3011771284487046,1.269550546709169,949.0,983.1117,1029.0,176.3546,266.9368,184.3712,355.4491,-3.408992265317557,-2.915685765823303,-3.2628993401766127,-3.555526976119377
10,5.0,0.0,5000,10000,1,-7420629519107935415,241,10000,0.06013971948331001,0.33432167717490474,0.2716624937848017,0.9980437402534752,-8.289103577288895,-3.3095502085078436,1.2559946518545093,951.0,987.3491,1033.0,176.9472,268.2258,185.0539,357.1222,-3.365938062591317,-2.980282563956543,-3.263949725266877,-3.5511072565000643
10,5.0,0.0,5000,10000,1,-7420629519107935415,242,10000,0.06103354734967376,0.3365240109452536,0.275091385771106,0.9973014020608378,-8.317235739401553,-3.306982156923466,1.2440838394657308,955.0,991.578,1038.0,177.6192,269.4567,185.698,358.8041,-3.2781056088720577,-3.01310784364383,-3.273268348624292,-3.558683070058484
10,5.0,0.0,5000,10000,1,-7420629519107935415,243,10000,0.05655998713159069,0.3346846690020165,0.272472863475494,0.9973011909707072,-8.321025748081668,-3.298580285365107,1.2645167900771908,959.0,995.5837,1041.0,178.2348,270.6424,186.1953,360.5112,-3.27345032035926,-2.9973862571137073,-3.2869368286620904,-3.5428625174080897
10,5.0,0.0,5000,10000,1,-7420629519107935415,244,10000,0.058855332643480196,0.3308235886510118,0.26710689777464874,0.998657008223089,-8.342187610413218,-3.30279430871488,1.2666391384680578,966.0,999.6845,1045.0,178.9572,271.9093,186.6668,362.1512,-3.274141687637051,-2.9832100844041443,-3.3019165225282414,-3.5572476805801663
10,5.0,0.0,5000,10000,1,-7420629519107935415,245,10000,0.06115565239803029,0.3269255289073283,0.26074944964001345,0.998306475877017,-8.36305280621619,-3.2917836009384396,1.2661439111150736,969.0,1003.8168,1052.0,179.6264,273.1046,187.1887,363.8971,-3.2887205992133737,-2.9052002497542455,-3.3358492481589805,-3.5612197915788477
10,5.0,0.0,5000,10000,1,-7420629519107935415,246,10000,0.06010351868454798,0.3299690038324479,0.2635437789290758,0.998383989288658,-8.39433639998823,-3.2991628724408795,1.271594416579618,974.0,1007.7251,1057.0,180.2557,274.2043,187.8872,365.3779,-3.2689253815866133,-2.8716977723899944,-3.351174115059719,-3.6088748215967557
10,5.0,0.0,5000,10000,1,-7420629519107935415,247,10000,0.05980422137750348,0.3376069738005567,0.2814841359756174,0.9978484107015603,-8.431013565430737,-3.3235233549575156,1.2436745842461343,979.0,1011.7349,1061.0,180.9198,275.4486,188.4272,366.9393,-3.266694071588719,-2.8733198164215983,-3.357368357583404,-3.672668149230908
10,5.0,0.0,5000,10000,1,-7420629519107935415,248,10000,0.05986834103757488,0.3291065176084556,0.26240307297201837,0.996380891676659,-8.3909409054368,-3.3038362855466,1.277006862602722,982.0,1015.9176,1065.0,181.6906,276.6988,188.9739,368.5543,-3.247359315199552,-2.8176285923080098,-3.3932071756066113,-3.6520450956190618
10,5.0,0.0,5000,10000,1,-7420629519107935415,249,10000,0.05857692416538591,0.32760164129138236,0.2601848371217655,0.9963105859678956,-8.36416052092474,-3.2983344106586796,1.2943918177776188,985.0,1019.9315,1072.0,182.3574,277.9622,189.5053,370.1066,-3.246664173967458,-2.75990609555314,-3.3941501116755886,-3.6800829148249905
