R,U,L,N,K,replicate,seed,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05921948950452588,0.3125660989281949,0.25048252044955865,0.9970293099862444,-8.56752168036098,-3.2281752384549973,1.4698239274089544,645.0,683.6498,732.0,127.061,165.5402,143.2796,247.769,-2.1421990158841173,-2.9010602741357556,-3.94384746149912,-3.658663461457807
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05532608489528957,0.30722657253119534,0.24041044934368244,0.9918214699880942,-8.615474551093964,-3.228134800071428,1.4835065093555844,649.0,687.6295,736.0,127.4198,166.6021,144.2792,249.3284,-2.1142303143092605,-2.8988906718718597,-4.009839387653581,-3.641167845311111
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05409858666209666,0.3069359843400777,0.2498102542765279,0.9870294317185447,-8.617109925295178,-3.227838323047593,1.512803110336686,658.0,691.2781,742.0,127.7343,167.5094,145.1487,250.8857,-2.109644179780474,-2.8976985690000348,-4.045939647289703,-3.625489548095767
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05556746881495346,0.307473204481743,0.2504461078783431,0.9918398964250399,-8.620062931743899,-3.2305595213301017,1.5379662674823866,660.0,695.0,749.0,127.9522,168.5255,146.0765,252.4458,-2.061088997581662,-2.933444141121405,-4.063709408107321,-3.621556374972234
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06049252224895134,0.31310529462565356,0.25677697814850325,0.9897433536041093,-8.68953115699013,-3.254401977490919,1.505702469004052,664.0,698.8471,750.0,128.3864,169.5664,146.9914,253.9029,-2.0516386957496753,-2.9967163461354,-4.121963999556887,-3.6152668308451963
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05508101693047884,0.30541541263083977,0.237501818211032,0.9931876018786143,-8.682836513716422,-3.239539403501739,1.5150744061481833,667.0,702.3721,752.0,128.8711,170.2795,147.8612,255.3603,-2.028378086609165,-3.0236105948260343,-4.091411572898056,-3.581130583756646
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.056580247620785465,0.30850595050753393,0.2492728518397499,0.9931876018786143,-8.738182664656357,-3.2394778687366066,1.4963755402003858,668.0,705.9633,757.0,129.4995,171.0402,148.7596,256.664,-2.0467315992824764,-3.040676253292417,-4.11369241974908,-3.547844939540576
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05397603872669636,0.3056632272922475,0.24553895351660696,0.9928169330299363,-8.8403149474825,-3.2368371847231687,1.5371750736856207,671.0,709.8733,760.0,130.2475,172.0643,149.5237,258.0378,-2.0243892757734465,-3.052688327706678,-4.155603117706284,-3.5217898154688396
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05700064249340616,0.30809101271390066,0.2484964096881465,0.9944329319862389,-8.955335119850037,-3.2565890927122974,1.5140863475728121,674.0,713.8249,763.0,131.1402,173.1012,150.2635,259.32,-2.062270582245745,-3.0359851750667803,-4.181205414190216,-3.556893125440752
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05350618805304982,0.30363993414934215,0.24412918170158487,0.9918884010515576,-9.024569012453066,-3.244046282499377,1.5599382102564483,679.0,717.9216,768.0,132.0587,174.2093,150.9802,260.6734,-2.089864637147432,-2.9899137986450643,-4.213388684822547,-3.5270652669044997
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05205720625447273,0.30106050861865863,0.239180891805331,0.9853072391538414,-9.049072411403772,-3.2405607215812644,1.5533953689007893,682.0,721.8888,775.0,132.8941,175.2524,151.705,262.0373,-2.116746786541054,-2.985964937232209,-4.225558207034335,-3.500915784636627
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05331744688315461,0.3022281608838939,0.23821945077490148,0.9818746136660923,-9.015107879873595,-3.235647997924088,1.5318587619854227,687.0,725.8281,777.0,133.6928,176.3294,152.4392,263.3667,-2.1641670478373203,-2.9783019632262446,-4.212008821834135,-3.4762175870358303
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04926332896704158,0.29711213961123234,0.2355809979815628,0.9756588922159024,-8.906684303542523,-3.2183545592676457,1.5360471462814722,691.0,729.5886,782.0,134.5214,177.4048,153.0232,264.6392,-2.208462013168637,-2.9560326173078204,-4.160789526157151,-3.448824805342267
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04868156382480744,0.294240391799342,0.23179505096751762,0.990435477095852,-8.904398477728165,-3.203635899766506,1.560105138952405,693.0,733.5849,786.0,135.5151,178.5287,153.6654,265.8757,-2.2646418236360897,-2.843863700024633,-4.235157530300017,-3.4272012723713634
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04717814257222323,0.2904793800599251,0.22076314885427767,0.9797862346434125,-8.861515966585849,-3.183330691105342,1.5906666444886124,696.0,737.366,794.0,136.4616,179.4479,154.3426,267.1139,-2.2816865345179074,-2.8006917960743807,-4.261796649504986,-3.381898961472458
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0492053462613264,0.2944992978075959,0.229520055914746,0.9855646229897088,-8.825892380511986,-3.176826274111205,1.5733968782586594,700.0,741.0919,796.0,137.3304,180.4928,154.9737,268.295,-2.2922740901851872,-2.7469626487095526,-4.308397080704544,-3.375714681828783
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.049464065203747215,0.2929825653683378,0.22194521906200554,0.9867917804179579,-8.873486918314335,-3.183513932524411,1.5578159557649003,703.0,744.9674,803.0,138.218,181.6906,155.5854,269.4734,-2.344333213389483,-2.724400261672942,-4.326338434120755,-3.3760272944323058
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0485310210753405,0.29576101306296965,0.22792103414836345,0.9939525223698422,-8.922720122742994,-3.196682813389997,1.550714236325673,704.0,749.1842,808.0,139.2584,183.0101,156.1396,270.7761,-2.383486115057704,-2.6869124130544915,-4.386743189042114,-3.390578774981716
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05020613879104892,0.2982461453661181,0.23320608781862534,0.989838494791951,-8.99419573466765,-3.2203613185273445,1.517845343747393,705.0,753.3512,813.0,140.0753,184.4045,156.8677,272.0037,-2.4056259842693604,-2.64115621595275,-4.4537819182583585,-3.445422512721776
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05138390387243629,0.2946224940822015,0.2282389566518779,0.9946655203299354,-8.99218833485778,-3.2207222595851075,1.5444570685981032,709.0,757.6496,811.0,140.9153,185.6153,157.7981,273.3209,-2.3922066097464567,-2.6321092946385494,-4.479666813616077,-3.4469675311988683
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04884435738542129,0.29436526924388484,0.22499107910603683,0.9945148695357845,-9.012241557114876,-3.2300618499681835,1.5484419658161648,715.0,762.5089,814.0,141.7174,187.1057,158.7504,274.9354,-2.3647214619686436,-2.618793639405055,-4.5517538368825425,-3.4603372084331205
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04888778094485975,0.30099342128985845,0.23500515631667257,0.9961318996089618,-9.14812412114452,-3.2654707158359733,1.5365973980491858,720.0,767.7543,820.0,142.6561,188.7199,159.7775,276.6008,-2.316937376367226,-2.622858177967234,-4.685819746505619,-3.5115222736370786
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.052825901987353506,0.31012560587777543,0.2479463531433767,0.9964562381340967,-9.284052817235208,-3.3125194255176624,1.5046795517981844,729.0,772.8681,827.0,143.6928,190.1444,160.7065,278.3244,-2.2956368864013266,-2.6197136736765083,-4.853039640827678,-3.5703049013016885
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05461157645146729,0.3117767474157852,0.25141719094276527,0.9947912399475441,-9.41316361743185,-3.362477445110859,1.5338704270860242,732.0,778.3632,829.0,144.8366,191.7529,161.6328,280.1409,-2.261031743302935,-2.595689054265868,-5.010711457292556,-3.6641745830577186
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0623683344377906,0.32201066725357097,0.2593667337524656,0.9975538602947317,-9.430541493720835,-3.4076774927390345,1.439932877764475,733.0,783.6239,833.0,145.7581,193.2161,162.6976,281.9521,-2.287876820216294,-2.589830388086651,-5.113089327318451,-3.728257240199983
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06247481977285668,0.3251061527378,0.2654098846660709,0.9977307608709958,-9.44412205988362,-3.4461831239178244,1.4412889752792042,736.0,788.5677,834.0,146.7862,194.6009,163.5749,283.6057,-2.2983448475881008,-2.6063642592925027,-5.196352518752844,-3.7748817131341674
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06522583476335228,0.3322484448557136,0.28131995828326634,0.9945662243984077,-9.521082781157547,-3.4903197072728807,1.4193196715767173,738.0,793.6435,841.0,147.7914,196.0649,164.4616,285.3256,-2.263669388404005,-2.6490617256998577,-5.315129471698569,-3.8221834706742412
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07270426861261862,0.3401969717861466,0.288115379188397,0.994646508796419,-9.576305262087484,-3.555307678765995,1.3940575225123095,739.0,799.1929,847.0,148.8938,197.6446,165.4143,287.2402,-2.2893303307044857,-2.6873007001063454,-5.42421781481412,-3.904846518767424
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07536062177841447,0.34294070580090263,0.29087808088775097,0.9918601258914143,-9.572934279925931,-3.5796298479985444,1.410108073306997,745.0,804.5565,848.0,150.0662,199.135,166.2933,289.062,-2.2530840394102167,-2.7013478742323898,-5.484643572182908,-3.9491073705251436
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07772479283751833,0.3439225068397002,0.29416178435623863,0.9945849120364458,-9.610215996781205,-3.6175078354548083,1.4397503199182744,749.0,809.6931,853.0,151.156,200.5531,167.1863,290.7977,-2.2333545590419805,-2.7349477085846052,-5.558035206985003,-4.001240883048777
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0826022050262361,0.34869330491669137,0.30260192863108104,0.993967623936958,-9.632662783676441,-3.655902383076392,1.432589850395505,753.0,814.4721,858.0,152.1795,201.779,167.8981,292.6155,-2.268254232062353,-2.7872921616302135,-5.552665700884255,-4.052802465764116
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08388620457577986,0.3526908516815569,0.31155172341127413,0.9963557638876208,-9.682580314105618,-3.6756881389340474,1.441802340204881,756.0,819.5706,862.0,153.3727,203.2061,168.4868,294.505,-2.2343087579753513,-2.8110825403922113,-5.568229847683759,-4.098561173944917
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08526036697540883,0.3562818662092103,0.3128046889444649,0.9965525218904407,-9.674619607823168,-3.684004669072669,1.4338602936138827,759.0,824.6098,866.0,154.5258,204.5467,169.1192,296.4181,-2.2153644171516618,-2.8653898556041124,-5.493485349830917,-4.127545564755466
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08737610617932019,0.355421644499028,0.313644076417657,0.9962334833008618,-9.673572355621339,-3.6841597818586624,1.4531750850889913,762.0,829.4075,870.0,155.5793,205.7739,169.8544,298.1999,-2.1874377403025815,-2.8763169444463617,-5.436334226562127,-4.162315708344197
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08347689791712751,0.3535566953426475,0.3057035757019929,0.993961325047381,-9.685073540185538,-3.6854693592427625,1.4391117322034115,764.0,834.0375,871.0,156.6058,206.9701,170.5807,299.8809,-2.2072292892255363,-2.8900284978373354,-5.4436474011118765,-4.142081019370888
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08608828368137043,0.3567550147023205,0.3171419379305487,0.9951608273661114,-9.712878205813004,-3.697260296759415,1.4072013705539808,773.0,838.1089,877.0,157.5,208.0867,171.1744,301.3478,-2.222922104016707,-2.922812691348567,-5.437234949852579,-4.145277770642322
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08196426159191955,0.35120514451927,0.3100854724781993,0.9951591940197626,-9.725364088022202,-3.6854530383595656,1.4160946057949721,775.0,842.2638,883.0,158.4195,209.1885,171.9126,302.7432,-2.2755576287638846,-2.931285205392704,-5.411774061891468,-4.0928661061166025
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.09023920181722249,0.3531043697390589,0.30379507728788824,0.9951626466455319,-9.733319519761709,-3.690043868807894,1.4195716696579137,777.0,846.2522,885.0,159.3695,210.3061,172.5551,304.0215,-2.3340960577417835,-2.899502903845093,-5.480579082319579,-4.065655891307206
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07907399838834192,0.34766603072321484,0.29720109219162316,0.9960865107919044,-9.72625702123688,-3.6907986408377185,1.4335040709353544,785.0,850.4232,891.0,160.518,211.316,173.2724,305.3168,-2.4061000697849124,-2.912506836775803,-5.509638289009007,-4.007446955324915
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07991777326506348,0.3450156900604587,0.2932228926741498,0.9949015822950821,-9.689564145492673,-3.682253324734728,1.4025651247709603,789.0,854.3884,897.0,161.5369,212.3316,173.9454,306.5745,-2.4653642962737408,-2.9136981237638016,-5.493428485710856,-3.961526659205352
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07791731631048465,0.3450856297597239,0.28914073253461037,0.9938802479645086,-9.614595543609374,-3.679549385932212,1.4137439183484777,792.0,858.3888,901.0,162.6726,213.3704,174.6093,307.7365,-2.5266827417209954,-2.9152626938732937,-5.498913767327246,-3.919515536384492
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07795762406927823,0.3479316507523744,0.2950140998506874,0.9954189933437937,-9.647259016109233,-3.6779080358056446,1.3779065150675476,797.0,862.7029,905.0,163.8053,214.5885,175.3787,308.9304,-2.573126373520735,-2.9085103524084372,-5.546082519544455,-3.8732598876266
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0770117140428968,0.34388725748051485,0.29562072244678705,0.993861740197251,-9.69759056348782,-3.696544371652429,1.4084268041114374,801.0,867.2073,910.0,165.0032,215.7819,176.084,310.3382,-2.5912191631038466,-2.9368920259344113,-5.619453026031394,-3.857491908025752
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08129327238300615,0.344414634378376,0.29505537584029595,0.9942032363599023,-9.745948411983314,-3.6990236665864415,1.366359007972583,801.0,871.6229,912.0,166.0668,216.9597,176.8704,311.726,-2.6491979891117197,-2.9254478034760334,-5.5894621587898055,-3.8588991565549264
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07822851245938306,0.3438432627771862,0.2889537559531633,0.9927710982979597,-9.810265777167904,-3.707047596268506,1.3780991181642257,805.0,876.0859,914.0,167.1493,218.0371,177.6751,313.2244,-2.693107470119449,-2.9291460314673774,-5.553014623325747,-3.87446031941526
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0761339407337907,0.3458549356472651,0.2918831670582439,0.9937631808510456,-9.816999551633904,-3.70645075208358,1.3802397805249502,825.0,880.2662,921.0,168.2079,218.9964,178.4657,314.5962,-2.7074799740646442,-2.9564412400711326,-5.482786492467273,-3.8802754049105372
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07906636326131171,0.3494035130071141,0.2930443404642601,0.9940490624770535,-9.815811344027612,-3.7136447613020827,1.353232139644162,829.0,884.4676,928.0,169.257,220.0318,179.2814,315.8974,-2.7744183062291357,-2.991837696791744,-5.377710075904592,-3.892580629920056
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07782564419256928,0.35499857631721227,0.3065039324771247,0.9961879296462594,-9.846251621689845,-3.7413988662163145,1.298649991265206,832.0,888.8078,928.0,170.3688,220.9642,180.1256,317.3492,-2.8381181331872405,-3.043071178323905,-5.35285455336921,-3.91105715507371
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07584115036820432,0.3524126140871568,0.3009533836170971,0.9963437900200183,-9.853920943820622,-3.7447768223820836,1.309621353163933,838.0,893.2023,932.0,171.4299,222.0311,180.9916,318.7497,-2.8716255423748844,-3.084629705865448,-5.250818738718896,-3.9234418416047556
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07758250454822309,0.3508829601586781,0.2981277943899614,0.9963099542211626,-9.875966943713935,-3.7480442228332045,1.2992926406750223,841.0,897.7874,938.0,172.5397,223.1536,181.7908,320.3033,-2.910234143383487,-3.120691815152249,-5.171542932430459,-3.9257142135201533
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07426909688996991,0.3464637908820363,0.3007700980335235,0.9930538149386051,-9.832314475213044,-3.72712237987632,1.3005051870477906,846.0,902.2532,942.0,173.4877,224.3291,182.6109,321.8255,-2.871210418407094,-3.1524224402975825,-5.093899790551031,-3.902714609957629
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07262776991619449,0.34188610863800584,0.2898471947211857,0.9955217048203251,-9.776227385852126,-3.7038354701507705,1.3443870580210515,851.0,906.6715,943.0,174.5964,225.4794,183.4257,323.17,-2.825454315138841,-3.1694212323552664,-5.01907970664366,-3.886214607756919
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07147173766755302,0.34720565008355125,0.3007110053423616,0.9955217048203251,-9.77469315070854,-3.696471610517021,1.3303028052489438,859.0,911.0115,951.0,175.7367,226.5239,184.1957,324.5552,-2.780809457340289,-3.2046082132530835,-4.9748421111829915,-3.884014984720354
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07581186918815742,0.3466226998821973,0.29466268109231375,0.9953270341635517,-9.796143077895032,-3.690110646241932,1.3338652601386538,862.0,915.1808,950.0,176.6825,227.6193,184.8773,326.0017,-2.7330089617637925,-3.236838918756091,-4.935452713963376,-3.8859442502346617
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07514574601828339,0.34416363724240484,0.29240410688447765,0.9953271688603228,-9.830107646646796,-3.696393446537637,1.3614818552352335,866.0,919.5515,954.0,177.7221,228.7776,185.548,327.5038,-2.6751421009644645,-3.2856799697489603,-4.91582322551525,-3.9053393374269247
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07914710009967327,0.3515185689747497,0.30090112908049943,0.9908365151952551,-9.886348963714784,-3.717158861345634,1.3382067110782194,883.0,923.9871,961.0,178.7954,229.962,186.2214,329.0083,-2.6804071683026622,-3.3411302559595706,-4.894588727128713,-3.9288412290151262
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07913402810247462,0.3488412627845519,0.29972138985661234,0.9900499439797816,-9.870721084370143,-3.706852682749205,1.334845483798536,890.0,928.2548,968.0,179.7326,231.1801,186.9151,330.427,-2.6553074432605297,-3.3499845241971853,-4.828771646845937,-3.9393169393591903
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07178066978841866,0.3415388970547446,0.28965569191103424,0.9909986109914494,-9.848555578367973,-3.6778785150805424,1.370892485350804,893.0,932.6484,970.0,180.4586,232.4496,187.6382,332.102,-2.657657221716975,-3.320104440399491,-4.696527627198734,-3.9469951617140175
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07696171148977408,0.3408997970865721,0.29625251075621983,0.9920362211548782,-9.786604102463269,-3.6544189350138447,1.365367068643144,896.0,937.0034,977.0,181.3412,233.6502,188.416,333.596,-2.7006232114342534,-3.281132932647993,-4.651019045344505,-3.9129812434127
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06970758131978777,0.3352084969740914,0.28127762583433136,0.9924261669817198,-9.70956852213214,-3.6034522366605377,1.3690467331256215,902.0,941.188,982.0,182.1469,234.8283,189.1584,335.0544,-2.697468065820403,-3.2391870856083136,-4.526098824215975,-3.8683198915920554
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07049114412468449,0.3386920038934009,0.28555228217533235,0.9895979576291422,-9.69160612129687,-3.587860671265968,1.3496846574817523,906.0,945.2997,987.0,182.9993,235.9594,189.9921,336.3489,-2.7334816126491113,-3.2303747801933502,-4.423747179279957,-3.865221364871865
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06935617764363472,0.3338878951974698,0.2805786307606817,0.9945352382885507,-9.59932667332651,-3.5581036480015884,1.3504826996359631,909.0,949.3325,992.0,183.8501,237.0144,190.7053,337.7627,-2.796578096197302,-3.2219600145000244,-4.278293898628332,-3.830879023716533
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06402987940896862,0.32805296877042794,0.2705305955090529,0.9925736747531559,-9.557356015883279,-3.5246329249937576,1.39287657483583,911.0,953.2726,993.0,184.6929,238.0307,191.3615,339.1875,-2.774331745166739,-3.143979725957272,-4.218137888944827,-3.838520932209096
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0627301624815342,0.3239416084029273,0.2617858789744858,0.9958607329700135,-9.495770054422227,-3.5018713526451166,1.4046243176117543,912.0,957.0849,994.0,185.5446,238.9303,191.9588,340.6512,-2.770630467217681,-3.1017948545195315,-4.1578941497268245,-3.8395377704121687
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06251326899284276,0.32724515547833116,0.26672986106797547,0.9940457370676461,-9.50063202786929,-3.5080494588184754,1.399572849452899,915.0,960.7835,1001.0,186.3614,239.7742,192.5254,342.1225,-2.75756658638648,-3.0814862365437716,-4.216847343313064,-3.8488143694932058
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06541559633462757,0.32474277151349057,0.26423951902137305,0.9946011386520306,-9.619004243011803,-3.5277837645182974,1.4068626791935679,919.0,964.3289,1004.0,187.1665,240.5602,193.1528,343.4494,-2.715253821638109,-3.0860977320424454,-4.368491900212628,-3.844959192468117
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0623598044788802,0.3234977655066349,0.2641928025550849,0.9926531101682947,-9.785521486200286,-3.5592832563864927,1.4106789893389262,934.0,967.6896,1008.0,187.8125,241.3874,193.5839,344.9058,-2.6420341232566282,-3.1142403748633907,-4.573781783067851,-3.844440720753072
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06128825871503657,0.32205593380545183,0.259985412084926,0.9910465158526127,-10.05551258409723,-3.6108648469824955,1.4206019479146457,937.0,971.0874,1014.0,188.5928,242.1687,194.0052,346.3207,-2.575304205161612,-3.1480726270469823,-4.8536994603241,-3.8543220261737705
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06363126639365127,0.32770208538759554,0.26761708505287085,0.9961684484917872,-10.357106276734774,-3.7030841033769364,1.3977687564678671,940.0,974.5417,1020.0,189.1962,242.8793,194.3317,348.1345,-2.6349986851424814,-3.1548810830235183,-5.183719436560809,-3.907961411167292
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06751043405780652,0.3310842606070526,0.26993179071270845,0.9961819040472117,-10.622640992481264,-3.777458794237386,1.4168794366998312,942.0,977.9294,1023.0,189.6871,243.6525,194.6155,349.9743,-2.5823204883721256,-3.210615089956754,-5.510503511848136,-3.9336383665751162
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06333912963585554,0.3329212890937125,0.27987852208556396,0.9968230701412619,-10.884385903519133,-3.836338536991799,1.4151653989531794,945.0,981.1243,1027.0,190.065,244.4326,194.9487,351.678,-2.5266116332130886,-3.2841054267103433,-5.810109348727339,-3.9184914157244757
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06886026530499974,0.3345516236966547,0.2828369083824238,0.9969821899845779,-11.142962565149213,-3.912759508102469,1.3967508600894494,947.0,984.3306,1032.0,190.4498,245.0692,195.1912,353.6204,-2.4521123377934613,-3.352950442373933,-6.133350039235178,-3.952644626987018
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07575368560149204,0.3431501632567461,0.29898950201479857,0.9960535102218169,-11.348844453585352,-3.985539503496386,1.3581188630339878,950.0,987.6117,1034.0,190.8218,245.7956,195.4639,355.5304,-2.4000766486194682,-3.3952632680234704,-6.451912985334486,-3.987791366620484
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07154930323191723,0.34598804098086167,0.2964458476408278,0.9961446960623039,-11.510167269478735,-4.0504942882360515,1.3435064173668936,955.0,990.7459,1035.0,191.1807,246.5771,195.8046,357.1835,-2.4245124459555116,-3.431602932203884,-6.666495836333016,-4.019652952351965
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07818072120686018,0.3513684928317357,0.31064716141222937,0.9951031164383586,-11.67445883639284,-4.113337962769997,1.3041016293428034,957.0,993.9372,1040.0,191.7747,247.2671,196.2094,358.686,-2.467566904411478,-3.441917841360457,-6.86166814065125,-4.065623494065786
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07574745816956971,0.34454775957506484,0.2969601484170531,0.9938231357529262,-11.702473984161534,-4.099103215944289,1.358153759264188,962.0,997.3897,1041.0,192.3065,248.2229,196.7095,360.1508,-2.393799510777194,-3.398618735701214,-6.899352795191612,-4.076993639086482
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07951910790341571,0.34627822063744257,0.3036904209364296,0.9938398750933269,-11.813349495560463,-4.109504662942534,1.3503729161419193,964.0,1000.9072,1045.0,192.8319,249.1737,197.2338,361.6678,-2.3725569717728145,-3.41650616426908,-6.919241319285352,-4.0928590543610746
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07969044551892585,0.350919250748625,0.30803414151353137,0.9950943437939814,-11.92324126390673,-4.137183651978783,1.3244372816476266,965.0,1004.2102,1052.0,193.3789,250.1147,197.6253,363.0913,-2.383687579385943,-3.4126934682938344,-7.014113889919761,-4.118834207068427
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08369379016273382,0.35817664369319707,0.3182788121132617,0.9936183153466568,-12.017404000879125,-4.180811529410821,1.2769208084684,975.0,1007.7191,1051.0,193.8786,250.9939,198.133,364.7136,-2.419608762297719,-3.436417036671382,-7.062413858813912,-4.178907617820408
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07868238948163693,0.35254536458885394,0.3046191529821064,0.996956565595039,-12.045923493686304,-4.178794363608364,1.322996097781319,977.0,1011.4688,1057.0,194.5026,251.9402,198.5656,366.4604,-2.4376650507362094,-3.4326861202632304,-7.101943198880329,-4.1473657849173104
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08345693520669337,0.3554552032778311,0.3124500492395806,0.9972746887947729,-12.038576777850597,-4.1862958857319015,1.3278611632754769,981.0,1015.3272,1059.0,195.1522,253.0618,199.0936,368.0196,-2.458416976387389,-3.4173773424877405,-7.105822390295388,-4.167160995555534
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0804111883528621,0.35695850360075043,0.3103725617901165,0.9982124516701846,-11.933516898541937,-4.183089185169857,1.322951795761157,984.0,1019.2995,1060.0,195.966,254.1545,199.7194,369.4596,-2.485812339695999,-3.4139561786608175,-7.084389109610667,-4.157927400568161
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08550121283155164,0.3638087851071985,0.32333355806009456,0.9987204943898919,-11.914592025244911,-4.180808838829787,1.2909816919219563,986.0,1023.2127,1065.0,196.7341,255.2599,200.3156,370.9031,-2.5205686249499393,-3.384217757619865,-7.046712763517656,-4.175420294333217
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08921060076921711,0.3697478048499861,0.32931904717860094,0.9986893644448939,-11.927275287683512,-4.193226324135226,1.2476408060478923,990.0,1027.3343,1069.0,197.521,256.3155,200.7983,372.6995,-2.57976561912769,-3.3548215706520264,-7.035993075851459,-4.207376865893279
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.09328832302094447,0.37100420868873796,0.32912416805781597,0.9983652479278957,-12.01289443072134,-4.218481068059949,1.242896102622183,992.0,1031.4666,1068.0,198.327,257.426,200.8874,374.8262,-2.5587833645920304,-3.347713442261967,-7.128282226742477,-4.246505059801136
