R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,7662858968365235043,168,10000,0.07932617779188941,0.35921821266280224,0.3176587633377538,0.9964185270112731,-8.93413407197538,-3.562771408610586,1.1858388838352614,598.0,648.5878,688.0,112.4242,169.6191,113.0097,253.5348,-2.9309063980178274,-3.2863657044799344,-3.846802427992053,-3.9439926823142195
10,5.0,0.0,5000,10000,1,7662858968365235043,169,10000,0.06728530558974266,0.3457027988059244,0.29450247957371334,0.9944543077196697,-8.906856105930196,-3.5107446584858684,1.2583613242810245,600.0,652.6833,691.0,113.177,170.5879,113.6648,255.2536,-2.84244840726708,-3.261522703877142,-3.8210115172924315,-3.876675820648526
10,5.0,0.0,5000,10000,1,7662858968365235043,170,10000,0.07047524073854211,0.34092172095011486,0.2870828191827528,0.9913492878783388,-8.924284667374618,-3.4951350555534466,1.2827014245533885,605.0,656.7751,698.0,113.9483,171.5555,114.4028,256.8685,-2.7596137002163688,-3.2448609935123276,-3.8118049513156387,-3.8922663318717285
10,5.0,0.0,5000,10000,1,7662858968365235043,171,10000,0.0641157897348244,0.33204637324108727,0.2789762658948994,0.9932104781837335,-8.902152548680201,-3.4560157619477816,1.3214841443745569,611.0,660.8928,699.0,114.7541,172.5505,115.1384,258.4498,-2.654070926062771,-3.21161491887456,-3.758617109754456,-3.8889881382918663
10,5.0,0.0,5000,10000,1,7662858968365235043,172,10000,0.06495812570805548,0.3262039652258008,0.27126549863555927,0.9910311435479524,-8.88212252617047,-3.428349521808092,1.3815854380234391,613.0,665.039,705.0,115.5945,173.6394,115.8011,260.004,-2.5973356854838365,-3.170725924515215,-3.767100416361641,-3.867698690663105
10,5.0,0.0,5000,10000,1,7662858968365235043,173,10000,0.060290115761017754,0.3203518503258256,0.2672485403949834,0.9876731860919872,-8.919242459792004,-3.4131193152181227,1.3936600416267233,616.0,669.0291,710.0,116.3213,174.8045,116.4935,261.4098,-2.57239706194109,-3.1752889496613665,-3.7315217472790465,-3.852651999993746
10,5.0,0.0,5000,10000,1,7662858968365235043,174,10000,0.05982771011346327,0.31974879970171205,0.26374402039632294,0.9921956002301575,-8.860099777431724,-3.3975471538884165,1.3849887633978057,620.0,673.0349,719.0,116.9791,175.8799,117.1574,263.0185,-2.5705495807063357,-3.1573261106773427,-3.695176370880923,-3.8423971143915105
10,5.0,0.0,5000,10000,1,7662858968365235043,175,10000,0.05743494851320513,0.31561540354490364,0.24945297454264423,0.9935338528720461,-8.850844339028448,-3.3810481209328542,1.4274290397023015,623.0,676.9917,719.0,117.5905,176.9608,117.7518,264.6886,-2.596268740974363,-3.119429292606423,-3.5965513515463856,-3.8619003168501584
10,5.0,0.0,5000,10000,1,7662858968365235043,176,10000,0.053591166892741515,0.3199704691577978,0.262171947646047,0.9876623342271269,-8.880775192796579,-3.380609553518398,1.4068124501951755,627.0,681.0872,723.0,118.22,178.0476,118.3892,266.4304,-2.603894284326548,-3.1291592259755605,-3.5403750552079174,-3.877672182926691
10,5.0,0.0,5000,10000,1,7662858968365235043,177,10000,0.059724665538457414,0.32118276903839377,0.2641896046678085,0.9932649250649911,-8.899254762808496,-3.390739559638724,1.378898694469983,633.0,684.8487,730.0,118.8082,178.921,118.9907,268.1288,-2.5964136303319503,-3.1613004126827966,-3.540141089033991,-3.8852811198114243
10,5.0,0.0,5000,10000,1,7662858968365235043,178,10000,0.053861717386557255,0.3116476750625493,0.2511788394769754,0.9929906082056645,-8.837321367301346,-3.3398452233206655,1.446638009682594,636.0,688.7438,735.0,119.469,179.9536,119.6118,269.7094,-2.5221892202720073,-3.1059882755693913,-3.5090563615314423,-3.8394603665530624
10,5.0,0.0,5000,10000,1,7662858968365235043,179,10000,0.05521904790913898,0.3116324372853776,0.24684061361891613,0.9975786584328947,-8.888023208310763,-3.3433991806173218,1.4611698615673887,660.0,692.5108,745.0,120.1015,180.9499,120.2324,271.227,-2.5062939192449796,-3.1326926845357006,-3.545773589329423,-3.8187944790086576
10,5.0,0.0,5000,10000,1,7662858968365235043,180,10000,0.05329587130750839,0.3146077971874558,0.246674113460023,0.9971765910827669,-8.90536406295679,-3.333121757708034,1.4429489733141345,664.0,696.1704,740.0,120.6329,181.9555,120.847,272.735,-2.4789023916285617,-3.1104408269843566,-3.6154652281328032,-3.7860704035781425
10,5.0,0.0,5000,10000,1,7662858968365235043,181,10000,0.05598637085048956,0.31706902003890275,0.25492027359046177,0.9960430925224011,-8.897764007774482,-3.330542883878746,1.4023776278077968,668.0,700.0381,741.0,121.3173,183.0753,121.2876,274.3579,-2.5089278514897213,-3.0643462935641663,-3.652141747273965,-3.780198411111587
10,5.0,0.0,5000,10000,1,7662858968365235043,182,10000,0.05235912024367437,0.3123851430864681,0.25162943619647316,0.9940892634557041,-8.897052971294976,-3.320776044942897,1.430224848057278,673.0,703.8159,746.0,121.9176,184.1738,121.8041,275.9204,-2.5026538310154205,-3.017877046215585,-3.677912697461021,-3.7784430746930573
10,5.0,0.0,5000,10000,1,7662858968365235043,183,10000,0.05676576348283946,0.31608914553313244,0.25855301744340065,0.990870166258634,-8.912165552239841,-3.321352935100531,1.4069004546204196,673.0,707.4455,751.0,122.5567,185.1549,122.2869,277.447,-2.4936883494428286,-3.006281305195423,-3.711830484325277,-3.7762501757458407
10,5.0,0.0,5000,10000,1,7662858968365235043,184,10000,0.054671721898865176,0.31692618508015064,0.2524566194158854,0.9895396637693068,-8.818941412941498,-3.3039821876892557,1.4177681952478705,677.0,711.3882,756.0,123.3288,186.2978,122.7842,278.9774,-2.473530197551418,-2.9665711700792565,-3.6902702168289854,-3.779122431395808
10,5.0,0.0,5000,10000,1,7662858968365235043,185,10000,0.06182740607929478,0.3207830712793879,0.26115292333407714,0.9912847616526345,-8.7770914520072,-3.31562378670521,1.4270627308164348,680.0,715.2735,765.0,124.0185,187.3079,123.3849,280.5622,-2.5112066622580267,-2.940298995822338,-3.702566860664755,-3.805854405111183
10,5.0,0.0,5000,10000,1,7662858968365235043,186,10000,0.0567651032072397,0.3170016736425876,0.2534444734058937,0.9910855674190274,-8.719214090774155,-3.3065294098963802,1.4632560155274137,687.0,719.2261,767.0,124.738,188.3348,123.9518,282.2015,-2.5519282525815936,-2.8973452177639745,-3.697279341178761,-3.7953431670118887
10,5.0,0.0,5000,10000,1,7662858968365235043,187,10000,0.058449002947201,0.3203648692179224,0.26205592261524,0.9940793552769626,-8.647088577201417,-3.3031305013532415,1.445916084367921,690.0,723.1253,760.0,125.4266,189.3572,124.6088,283.7327,-2.628017694742015,-2.8692343314362048,-3.655349171472383,-3.789999697037062
10,5.0,0.0,5000,10000,1,7662858968365235043,188,10000,0.06235813443054273,0.31876496906102286,0.25952723030852143,0.9903357822691317,-8.539444676399562,-3.2679424707735074,1.4258740794892961,693.0,726.9406,763.0,126.1218,190.5374,125.1019,285.1795,-2.646343671068487,-2.792774049249389,-3.6327487240959284,-3.7527150601078954
10,5.0,0.0,5000,10000,1,7662858968365235043,189,10000,0.05726280265352393,0.3161073852194214,0.25359253943807236,0.9943091010375733,-8.47256273595641,-3.2409353943586883,1.4349559677172812,695.0,730.3592,768.0,126.7036,191.5499,125.7172,286.3885,-2.686161060083606,-2.72884751737444,-3.628692409615385,-3.7085099616060657
10,5.0,0.0,5000,10000,1,7662858968365235043,190,10000,0.05393533148643807,0.31150235751280053,0.24240669447728164,0.9905009826739167,-8.426651793542998,-3.220509346275262,1.4595590188996546,698.0,733.9503,777.0,127.3121,192.4332,126.4766,287.7284,-2.7035141308760884,-2.661438646239144,-3.587126243011941,-3.715001530633599
10,5.0,0.0,5000,10000,1,7662858968365235043,191,10000,0.05685225476260198,0.31466707820718964,0.2503025616650756,0.9907698528121094,-8.412035390303593,-3.224056875850982,1.4403536593080641,702.0,737.4702,776.0,127.8104,193.1493,127.0946,289.4159,-2.727423434607781,-2.7018623782690887,-3.5841211771720074,-3.6839873189984886
10,5.0,0.0,5000,10000,1,7662858968365235043,192,10000,0.055305178779308274,0.31444229631844856,0.25025939909356854,0.9910737691289765,-8.400958282266709,-3.232183064137673,1.4451228737971953,705.0,740.8653,780.0,128.2998,193.9281,127.6704,290.967,-2.769985026079584,-2.6971995161840634,-3.579477138018507,-3.690872707191508
10,5.0,0.0,5000,10000,1,7662858968365235043,193,10000,0.056132743677478676,0.31323573374417774,0.2509404966116398,0.9889294590619174,-8.369433192309772,-3.2169850261265447,1.448980397143187,707.0,744.4263,783.0,128.9441,194.6585,128.191,292.6327,-2.6919087244046875,-2.722247225535537,-3.5569941856853053,-3.680571947651349
10,5.0,0.0,5000,10000,1,7662858968365235043,194,10000,0.0534230405320974,0.30589950576973346,0.2386143692742222,0.9915121028532753,-8.280313612167442,-3.178294255408316,1.4952683164689067,710.0,747.9873,788.0,129.6488,195.628,128.6861,294.0244,-2.5975011040563722,-2.727040158866739,-3.4794989793123694,-3.656529041538443
10,5.0,0.0,5000,10000,1,7662858968365235043,195,10000,0.05090136841592447,0.30439917753662055,0.24346763763169943,0.9913603330027524,-8.21952622929626,-3.158755527406597,1.5009119334277838,713.0,751.6243,792.0,130.2867,196.6832,129.1994,295.455,-2.5776377555179355,-2.7100063028436394,-3.4693965957695254,-3.630555797591682
10,5.0,0.0,5000,10000,1,7662858968365235043,196,10000,0.05310490055375935,0.30020681299472324,0.2326276947342379,0.9894882431101155,-8.170306524193801,-3.1167950178600283,1.5442148185068831,716.0,755.287,800.0,130.8789,197.6245,129.8141,296.9695,-2.5114662459054715,-2.6728886571140444,-3.4241014802535794,-3.5987359432000203
10,5.0,0.0,5000,10000,1,7662858968365235043,197,10000,0.04962432889678768,0.29391246712542657,0.22338134513265384,0.9885099061572055,-8.128055436844098,-3.089233763958119,1.5849059039320212,720.0,758.9593,800.0,131.5796,198.7268,130.3738,298.2791,-2.454521715135713,-2.6391982934004545,-3.427375727159383,-3.5750454096869393
10,5.0,0.0,5000,10000,1,7662858968365235043,198,10000,0.045110479340140404,0.2948035393248717,0.22509241177146028,0.9818377380395165,-8.143905538510756,-3.0734739778893423,1.575833594355269,727.0,762.6553,804.0,132.2173,199.8287,130.9693,299.64,-2.4563222403716556,-2.6163239480186116,-3.40797404854519,-3.5576623337233104
10,5.0,0.0,5000,10000,1,7662858968365235043,199,10000,0.048638842646995126,0.3006118303380466,0.23214595359531448,0.9844530635835643,-8.149215048413161,-3.0913475746324055,1.5632892755840242,730.0,766.4213,812.0,132.8527,200.8707,131.6297,301.0682,-2.4805246253025235,-2.6185662315331064,-3.410731726870504,-3.5916529805027704
10,5.0,0.0,5000,10000,1,7662858968365235043,200,10000,0.05003041278281868,0.3005015361074553,0.2317551713044635,0.9808465730024732,-8.163979243410239,-3.0951429846732683,1.5431337695465928,735.0,770.3907,812.0,133.5266,201.7675,132.3055,302.7911,-2.5008029263772578,-2.617895299043538,-3.3901442451312933,-3.60274814781456
10,5.0,0.0,5000,10000,1,7662858968365235043,201,10000,0.05048801785005061,0.3004555642064338,0.2351103158098508,0.9918556910104988,-8.14476256158595,-3.082276826115184,1.523069383163549,738.0,774.1461,818.0,134.1742,202.6824,132.9465,304.343,-2.4996020982709064,-2.5905075654161576,-3.381852404971773,-3.592653346133297
10,5.0,0.0,5000,10000,1,7662858968365235043,202,10000,0.04651551131732938,0.29482254498584953,0.22822252809300186,0.9960594482946761,-8.100486512397742,-3.066048965728264,1.5683103319803096,743.0,778.0666,823.0,134.8224,203.7335,133.6323,305.8784,-2.480882930978375,-2.543542264642392,-3.326811425201867,-3.620130779180811
10,5.0,0.0,5000,10000,1,7662858968365235043,203,10000,0.04904179274852747,0.29357707184330367,0.2235922360453368,0.989868374754169,-8.106168110601372,-3.0702935479670863,1.5733930951105914,749.0,781.9989,827.0,135.4359,204.7768,134.3313,307.4549,-2.4753597695262566,-2.5230646155364775,-3.3790233227552338,-3.6238172491163847
10,5.0,0.0,5000,10000,1,7662858968365235043,204,10000,0.04671027338324251,0.29199534982505154,0.22196592815395,0.9863038255748374,-8.097057413450477,-3.0726929932500187,1.5533052724583118,753.0,785.6798,832.0,135.9619,205.99,134.8123,308.9156,-2.5335160256054956,-2.5094276542595013,-3.399685427984384,-3.601234263947986
10,5.0,0.0,5000,10000,1,7662858968365235043,205,10000,0.043496198526612566,0.29307296638444225,0.21702453411276723,0.99081163201256,-8.09472114001567,-3.0771063491220367,1.5314881513600307,757.0,789.4682,837.0,136.4809,207.187,135.2475,310.5528,-2.6235009565394054,-2.4927757217198705,-3.4188454773719315,-3.5712874518400306
10,5.0,0.0,5000,10000,1,7662858968365235043,206,10000,0.04764591786140692,0.294229988669075,0.2240536405429066,0.99081163201256,-8.174901546016962,-3.097993937337977,1.4888963630947794,758.0,793.4795,835.0,137.1159,208.4521,135.7787,312.1328,-2.6799519232268896,-2.5284408167710577,-3.437124645435351,-3.5646144307700247
10,5.0,0.0,5000,10000,1,7662858968365235043,207,10000,0.04890494918503331,0.2950826402395064,0.22279586194461887,0.9853257119992825,-8.213747792768805,-3.111484501405889,1.4862290085527512,764.0,797.4699,837.0,137.8184,209.7187,136.4677,313.4651,-2.705799485554004,-2.5216725892968483,-3.506412689291129,-3.559221849470993
10,5.0,0.0,5000,10000,1,7662858968365235043,208,10000,0.04989975023422678,0.30149955910883586,0.23453852155981092,0.9957739133001763,-8.246495118286717,-3.134535117625292,1.4742690209309919,767.0,801.4874,846.0,138.5671,211.0597,137.1584,314.7022,-2.687546026185357,-2.5073279465371594,-3.5884267919438613,-3.601489204502075
10,5.0,0.0,5000,10000,1,7662858968365235043,209,10000,0.05366833296271868,0.3021670909967905,0.23552759509542037,0.9888148737501821,-8.259840099872303,-3.142723582820781,1.479737086240747,772.0,805.219,853.0,139.1859,212.3469,137.8041,315.8821,-2.673308918398214,-2.5130178795871676,-3.6438159577960394,-3.5991640049696447
10,5.0,0.0,5000,10000,1,7662858968365235043,210,10000,0.048366518679931914,0.29950698524879943,0.23359808385826614,0.9879840114944656,-8.265971822907975,-3.123613364151926,1.5039076545117798,772.0,809.3488,860.0,139.9166,213.5892,138.4839,317.3591,-2.62491511851229,-2.5043110280811494,-3.64167774985045,-3.5784070461755664
10,5.0,0.0,5000,10000,1,7662858968365235043,211,10000,0.0538922788763526,0.3017188248163092,0.23508996535526727,0.9875505744659375,-8.252203620165858,-3.112761949474374,1.4928656941805263,774.0,813.5102,858.0,140.544,214.8442,139.2084,318.9136,-2.607956683565212,-2.4642671837333876,-3.6366746509225667,-3.589579306010598
10,5.0,0.0,5000,10000,1,7662858968365235043,212,10000,0.05001081135648286,0.2963633580172936,0.2263138260689348,0.9875201133078949,-8.259677447649382,-3.106120202380205,1.5244998137002712,779.0,817.2717,864.0,141.1968,215.8513,140.0086,320.215,-2.605673355263842,-2.491665307631076,-3.6104109694713995,-3.5650394134546355
10,5.0,0.0,5000,10000,1,7662858968365235043,213,10000,0.04980555381082652,0.2946481691456757,0.22534115892003,0.9929294241072043,-8.192270262935066,-3.089038441336417,1.5192566210703644,782.0,821.162,874.0,141.874,216.8662,140.7822,321.6396,-2.5421663826115224,-2.5162112262597938,-3.5437826621232977,-3.5647227716128924
10,5.0,0.0,5000,10000,1,7662858968365235043,214,10000,0.04529002363588083,0.29290459934705826,0.2217692472335187,0.9926355021137102,-8.18246759667412,-3.071032325722027,1.545963608464784,786.0,824.7714,875.0,142.5431,217.8366,141.445,322.9467,-2.4899293037808516,-2.4537155577019476,-3.5447796808816534,-3.5876977351278607
10,5.0,0.0,5000,10000,1,7662858968365235043,215,10000,0.048572492648475456,0.2940181627536544,0.2249525189523415,0.984961336168042,-8.140195637490146,-3.0710733970326283,1.5646302648597268,792.0,828.3532,877.0,143.1798,218.7721,142.1218,324.2795,-2.4845529453123665,-2.4378217016657517,-3.4979430616423293,-3.6258375621130674
10,5.0,0.0,5000,10000,1,7662858968365235043,216,10000,0.049744047187053414,0.29487369315888656,0.2245747670363677,0.9807970207416834,-8.131896542680892,-3.071630829332867,1.5682505359802952,798.0,831.9901,878.0,143.8478,219.7365,142.6532,325.7526,-2.4920402678146383,-2.4254330162364464,-3.4845596247753643,-3.6396100721930487
10,5.0,0.0,5000,10000,1,7662858968365235043,217,10000,0.051557746612027194,0.2944332914774699,0.2282812187437605,0.9870472613090601,-8.1253693210854,-3.068685706831076,1.5711276203758646,799.0,835.7101,879.0,144.4272,220.8381,142.9757,327.4691,-2.48597329097589,-2.431378166805478,-3.441314330149788,-3.6517082581185125
10,5.0,0.0,5000,10000,1,7662858968365235043,218,10000,0.050682410533200425,0.29548970040076217,0.2306659411685501,0.9848239750224022,-8.150606251691139,-3.0816526931804527,1.5576309152610914,801.0,839.5986,885.0,145.0369,222.0091,143.4446,329.108,-2.5166347792467723,-2.4261655343923927,-3.4262973183175154,-3.6834547066698056
10,5.0,0.0,5000,10000,1,7662858968365235043,219,10000,0.04987030674262706,0.29262876288026574,0.23107360650804196,0.9858444082952805,-8.115544638987718,-3.0675730299771633,1.5973786147783433,805.0,843.5016,887.0,145.6829,223.0732,143.9574,330.7881,-2.526606757190541,-2.3859860434816076,-3.3526430443862605,-3.706711399037593
10,5.0,0.0,5000,10000,1,7662858968365235043,220,10000,0.0472429991811275,0.28783133193452254,0.21917415083440964,0.9850250396690505,-8.1201823073134,-3.0533365363859577,1.609982942083698,808.0,847.6074,894.0,146.2755,224.1375,144.5993,332.5951,-2.5477362738711244,-2.3337875764455043,-3.3252941744001903,-3.709819568591598
10,5.0,0.0,5000,10000,1,7662858968365235043,221,10000,0.04448556087219984,0.28340757521412624,0.21114388783694704,0.9842573937962321,-8.117189997125886,-3.030627508637439,1.6150308420066384,811.0,851.9092,900.0,146.9271,225.3138,145.3158,334.3525,-2.5932547770013477,-2.3064587155630756,-3.2828212457246657,-3.666343600717642
10,5.0,0.0,5000,10000,1,7662858968365235043,222,10000,0.04127980192919305,0.28152152475881187,0.2054914336410834,0.9804485895573022,-8.072876642249591,-3.0101907101559613,1.5908442402093326,818.0,856.2237,904.0,147.5815,226.3445,146.1341,336.1636,-2.6060215776778692,-2.2970191491721677,-3.265713952795086,-3.6193923258132896
10,5.0,0.0,5000,10000,1,7662858968365235043,223,10000,0.04233770368372145,0.2820950603745044,0.20930451751477086,0.9777803370868622,-8.055927313694992,-3.00782327318796,1.5811579879169433,819.0,860.3998,909.0,148.2775,227.379,146.8608,337.8825,-2.645801183154228,-2.3098254471140387,-3.2537665283874184,-3.589361060160538
10,5.0,0.0,5000,10000,1,7662858968365235043,224,10000,0.046782674444596856,0.2870084736015126,0.21452623174537572,0.9748710081627112,-8.032546178746971,-3.019855119337723,1.529840380995064,823.0,864.4786,912.0,148.9237,228.3481,147.5445,339.6623,-2.6680199495279053,-2.3149241859392524,-3.299590162775348,-3.584603382572672
10,5.0,0.0,5000,10000,1,7662858968365235043,225,10000,0.047645077584478515,0.28640823042455416,0.22062551811841877,0.9859687176803539,-8.040178804602379,-3.0205745087527713,1.5168795661594694,824.0,868.483,915.0,149.5973,229.2949,148.1988,341.392,-2.6744447012198935,-2.3155032761601615,-3.3039985082306105,-3.5807308372247486
10,5.0,0.0,5000,10000,1,7662858968365235043,226,10000,0.039316122831184894,0.27878276134880453,0.19976419152622846,0.9859682348545835,-8.042310944660079,-2.9959959959241105,1.5685737535151483,832.0,872.511,921.0,150.3153,230.2183,148.8118,343.1656,-2.7039825655981358,-2.277058930557203,-3.2595626240052575,-3.549422196071705
10,5.0,0.0,5000,10000,1,7662858968365235043,227,10000,0.04343118820039296,0.2807342640229454,0.20324923390910887,0.9963800665201655,-8.114478508988649,-3.005714357721629,1.5596687981866082,835.0,876.751,931.0,151.0537,231.178,149.4014,345.1179,-2.7907966360538765,-2.2462972186391483,-3.2104825311657095,-3.5803519861453257
10,5.0,0.0,5000,10000,1,7662858968365235043,228,10000,0.04169805011336627,0.28112058519443406,0.2049117177680682,0.9940254501364576,-8.142680618940496,-2.993219750868598,1.5645950513515168,838.0,881.0372,929.0,151.8087,232.0582,150.1421,347.0282,-2.8492137221224083,-2.230189487912735,-3.158025275613614,-3.555092700086081
10,5.0,0.0,5000,10000,1,7662858968365235043,229,10000,0.04104559252813644,0.27911488607199647,0.20372713251174956,0.9945395177305689,-8.172401372717792,-2.9891808622080096,1.5603097809275204,840.0,885.2559,930.0,152.5658,233.0096,150.8891,348.7914,-2.8550670630723958,-2.2462374969788717,-3.123821502451248,-3.5461249655760514
10,5.0,0.0,5000,10000,1,7662858968365235043,230,10000,0.03772502095231696,0.2732062600192119,0.19432921515984883,0.9904517753222047,-8.167342935618935,-2.9767521539768267,1.5851816658994755,845.0,889.0738,934.0,153.1607,234.0703,151.5641,350.2787,-2.829421677618564,-2.2466176635801554,-3.1131707636906185,-3.529808955096564
10,5.0,0.0,5000,10000,1,7662858968365235043,231,10000,0.038845171339300905,0.2757998744275281,0.19641819321064546,0.9896926359333665,-8.140909870769162,-2.9709269074839515,1.5979619035825572,849.0,892.8659,935.0,153.7798,235.1217,152.3138,351.6506,-2.7959812767435674,-2.243756462708534,-3.090773612265395,-3.543854204044986
10,5.0,0.0,5000,10000,1,7662858968365235043,232,10000,0.04000458511010618,0.27597027305092836,0.19576822309318703,0.9905259340907818,-8.151523002272116,-2.9854681881590666,1.5969242843886267,850.0,896.3682,942.0,154.4802,236.1821,152.9401,352.7658,-2.86457600066211,-2.2574292215998217,-3.074320359088741,-3.5475174213621408
10,5.0,0.0,5000,10000,1,7662858968365235043,233,10000,0.03948180137537776,0.27735740860547703,0.2009623178618653,0.9929111317862183,-8.121696661042137,-2.9870881026826,1.5804965764627257,851.0,899.7987,947.0,155.0793,237.2121,153.6582,353.8491,-2.8797063166093904,-2.2349751564153957,-3.1021243980976245,-3.547345557712097
10,5.0,0.0,5000,10000,1,7662858968365235043,234,10000,0.044689960820563375,0.28201958219686424,0.21023709671897983,0.9924022901748157,-8.137818691904164,-3.0005378348227167,1.5428602441434045,861.0,903.4461,952.0,155.6404,238.3121,154.4095,355.0841,-2.8938891411216527,-2.2536492150944554,-3.1130743347883727,-3.5577603964866173
10,5.0,0.0,5000,10000,1,7662858968365235043,235,10000,0.041787730975572375,0.28203264958164964,0.21044763116732845,0.9919838298269819,-8.170635388321193,-3.0190200012317367,1.5506507815519073,865.0,906.7406,955.0,156.0991,239.3909,155.1121,356.1385,-2.936116206846043,-2.2726386664942644,-3.070633128460026,-3.5944513358635426
10,5.0,0.0,5000,10000,1,7662858968365235043,236,10000,0.04139153499211839,0.2833172916733962,0.20547810903368469,0.991922827442263,-8.236065017795827,-3.0474001602396243,1.5419085405295996,869.0,910.208,960.0,156.6475,240.3988,155.6663,357.4954,-2.957634530882756,-2.2895837450963916,-3.0949145803650886,-3.6368880762127525
10,5.0,0.0,5000,10000,1,7662858968365235043,237,10000,0.044562018551878926,0.29073167213695017,0.21969953732841538,0.9864962980133759,-8.289411907193237,-3.0634202484711923,1.5178943448230537,873.0,913.8273,963.0,157.1747,241.4485,156.2962,358.9079,-2.8919049177297254,-2.32375961240077,-3.1240440868257453,-3.673611471717466
10,5.0,0.0,5000,10000,1,7662858968365235043,238,10000,0.04948722348955635,0.2983089468838254,0.22525222750490165,0.9900436139857661,-8.246282249594085,-3.0726559060210756,1.4928070362397607,878.0,917.6309,967.0,157.7722,242.6078,156.9257,360.3252,-2.8620461544358937,-2.333837860304923,-3.1439814321802646,-3.696411553021187
10,5.0,0.0,5000,10000,1,7662858968365235043,239,10000,0.047773739929787847,0.3005494513312339,0.22926544742041063,0.9911716439482696,-8.299424958145623,-3.0934778238143212,1.5065187567151785,884.0,921.2632,972.0,158.2438,243.9418,157.4502,361.6274,-2.8488914317916767,-2.3451427642436875,-3.1542261618957554,-3.746648145462902
10,5.0,0.0,5000,10000,1,7662858968365235043,240,10000,0.049793282945410564,0.3035085515788706,0.229717324616708,0.9920964276179913,-8.261295807985205,-3.099586722519794,1.4850039883784485,888.0,925.1064,979.0,158.7964,245.1212,158.0405,363.1483,-2.812451983382799,-2.3717825711742306,-3.1631423081525973,-3.7572294127810624
10,5.0,0.0,5000,10000,1,7662858968365235043,241,10000,0.05201784590112225,0.30576710085347736,0.23367351889344504,0.986882935969023,-8.304591523718443,-3.1092906141230023,1.4928732422090198,889.0,928.8113,986.0,159.2592,246.3524,158.6818,364.5179,-2.846991871176109,-2.3934902640521525,-3.1682112870010517,-3.747829911710562
10,5.0,0.0,5000,10000,1,7662858968365235043,242,10000,0.05441295202018756,0.3040413367205757,0.23729219661018566,0.9884932434764542,-8.31907662476685,-3.1262859778523997,1.442489330256172,894.0,932.2746,985.0,159.8,247.5156,159.2496,365.7094,-2.925370958666208,-2.396617700179411,-3.164445229332988,-3.754915069959944
10,5.0,0.0,5000,10000,1,7662858968365235043,243,10000,0.05064469059018434,0.30209445266437035,0.23478314588586768,0.9866582224434258,-8.321311300249796,-3.111339626745023,1.4708669401260752,900.0,936.316,993.0,160.5053,248.6753,159.954,367.1814,-2.9442691600115976,-2.3898365440464455,-3.1456269231204947,-3.718858523947934
10,5.0,0.0,5000,10000,1,7662858968365235043,244,10000,0.04582263335310807,0.29652109489413214,0.2238541584518211,0.9863498732582918,-8.304287062454609,-3.110887339580883,1.4626121267460306,903.0,940.3269,995.0,161.1956,249.9386,160.5783,368.6144,-2.952382171543354,-2.4432894071130273,-3.160593986973927,-3.665985049254018
10,5.0,0.0,5000,10000,1,7662858968365235043,245,10000,0.0496462047688181,0.30175230342014464,0.2313073998821849,0.9830741011178545,-8.318304973330738,-3.1183974559929344,1.4070745366658324,906.0,944.168,1001.0,161.8965,251.086,161.231,369.9545,-2.9418661384082063,-2.470873077307041,-3.157707207522503,-3.6726515230349346
10,5.0,0.0,5000,10000,1,7662858968365235043,246,10000,0.046129840261185884,0.29684595179944473,0.22029074487615513,0.9842763089932794,-8.325165839279087,-3.109204376709787,1.4419859855355854,907.0,947.7687,1006.0,162.5592,252.2574,161.7831,371.169,-2.9826324138665217,-2.501564285271366,-3.1368538788623255,-3.614395675633967
10,5.0,0.0,5000,10000,1,7662858968365235043,247,10000,0.046063648792627296,0.29996233222221375,0.22777832847054635,0.9894221801917077,-8.32626758142256,-3.1331698415494276,1.441700415334113,914.0,951.547,1011.0,163.3052,253.4639,162.3315,372.4464,-2.999084656294231,-2.5591180896019754,-3.1493551557207273,-3.622658591051965
10,5.0,0.0,5000,10000,1,7662858968365235043,248,10000,0.05038344352953157,0.29984238480029696,0.2282298277867178,0.9915299527549026,-8.341357279593048,-3.1395802063490117,1.4442102246811594,918.0,955.3543,1013.0,164.1617,254.6277,162.869,373.6959,-2.9711075699983827,-2.5909578145882683,-3.157005801756126,-3.6265705206413257
10,5.0,0.0,5000,10000,1,7662858968365235043,249,10000,0.049292852164405584,0.29770930777481835,0.2313816654673147,0.9924091050503244,-8.359209670547857,-3.1335932435688716,1.4756365888072178,927.0,958.8256,1006.0,164.7957,255.6347,163.4905,374.9047,-2.9609025259566253,-2.5960311300397985,-3.1656994006505834,-3.607057108980944
10,5.0,0.0,5000,10000,1,7662858968365235043,250,10000,0.04632579834474645,0.2971263659232956,0.22677025513419796,0.9910155218033877,-8.294136207055747,-3.1223528844369275,1.4509733750844378,928.0,962.3845,1005.0,165.5402,256.717,164.0994,376.0279,-2.9475434829362155,-2.6163250546282306,-3.183774786396566,-3.558567506563988
