R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,2288276938041021560,168,10000,0.7317039660771643,0.8019679004170506,0.88790025541361,0.9987031039637301,-9.892897342028961,-4.833624033780399,-1.0707978302550043,107.0,136.7475,166.0,27.7808,35.1788,28.2393,45.5486,-4.97621289866067,-4.033211203148519,-5.8313689020457735,-4.863766790181487
10,1.0,0.0,5000,10000,1,2288276938041021560,169,10000,0.7312457706283879,0.8023879016903981,0.8877168519785292,0.9989013725781949,-9.897654003101904,-4.837850728106113,-1.0722949308342937,110.0,137.7071,167.0,27.9985,35.4292,28.3846,45.8948,-4.940013784914926,-4.042185794385559,-5.874409199784199,-4.865238664153082
10,1.0,0.0,5000,10000,1,2288276938041021560,170,10000,0.7296382257779811,0.799007980009739,0.8886697760306287,0.9989013725781949,-9.934910457127327,-4.841521012801821,-1.0563146853700542,111.0,138.6401,167.0,28.2262,35.6938,28.5731,46.147,-4.9414418876733475,-4.033677148590665,-5.907105149800345,-4.864651405025161
10,1.0,0.0,5000,10000,1,2288276938041021560,171,10000,0.7386830928111656,0.8052549699612289,0.8899618428468618,0.9988720177370889,-9.991986339221333,-4.860730544623139,-1.0814230527534863,111.0,139.493,170.0,28.4076,35.9129,28.7789,46.3936,-4.9469438301538435,-4.047448596333864,-5.986507794445092,-4.864696738163766
10,1.0,0.0,5000,10000,1,2288276938041021560,172,10000,0.7386093142145406,0.8037368923400636,0.8885829029204586,0.9981326601916144,-10.027551456680607,-4.8606287501492345,-1.0769477414067448,112.0,140.3581,171.0,28.6495,36.1469,28.9275,46.6342,-4.975090760514809,-4.02452827694126,-6.0321674910055645,-4.844703729444265
10,1.0,0.0,5000,10000,1,2288276938041021560,173,10000,0.7376832651380956,0.803603229777788,0.8878199593784952,0.9988888314242045,-10.02678904862047,-4.858308044282169,-1.0799273053468113,113.0,141.3061,173.0,28.9501,36.424,29.1217,46.8103,-4.953932017193076,-4.020134241819129,-6.063366367102468,-4.836597248263844
10,1.0,0.0,5000,10000,1,2288276938041021560,174,10000,0.7335492079236501,0.8027187972296932,0.8883940327294269,0.9989341200034167,-10.040904575978711,-4.8591046541387986,-1.064562224968191,113.0,142.0876,174.0,29.1323,36.6328,29.2839,47.0386,-4.919417389720685,-4.01136984297629,-6.099459137331673,-4.8445721531233
10,1.0,0.0,5000,10000,1,2288276938041021560,175,10000,0.7348020986298485,0.8018752217326474,0.8892690578815182,0.9989543723580044,-10.048387586994,-4.858866833559293,-1.0609222924129245,117.0,142.9627,176.0,29.3452,36.9327,29.412,47.2728,-4.900329519457732,-4.0089740963468365,-6.131016888447052,-4.839480016075536
10,1.0,0.0,5000,10000,1,2288276938041021560,176,10000,0.7375007035619278,0.8033615103598684,0.8889665151352449,0.99909344948946,-10.077684456238458,-4.858033883759574,-1.0682101038962382,118.0,143.6488,177.0,29.5007,37.1236,29.5451,47.4794,-4.908063309385942,-3.9969808678394845,-6.182901820614091,-4.816374964459198
10,1.0,0.0,5000,10000,1,2288276938041021560,177,10000,0.7350206563754267,0.8017509015917356,0.8892885117748791,0.9989543723580044,-10.092187576726367,-4.8479671717310975,-1.0724847380638647,118.0,144.4841,177.0,29.661,37.3769,29.6923,47.7539,-4.9192270015267265,-3.9927893003427815,-6.172463033353815,-4.791472729563163
10,1.0,0.0,5000,10000,1,2288276938041021560,178,10000,0.7328318687410866,0.8043878982058376,0.8871902400143425,0.9989341200034167,-10.09716553928821,-4.84093617665463,-1.0709862555587575,119.0,145.3048,180.0,29.7946,37.6887,29.8301,47.9914,-4.9088722279062615,-3.972631275973034,-6.184248600630049,-4.786540614552299
10,1.0,0.0,5000,10000,1,2288276938041021560,179,10000,0.7320002441446796,0.8032588797203997,0.8862222333518603,0.9992769412279366,-10.122686267513785,-4.840239461158246,-1.0662446118857232,120.0,145.9735,182.0,29.9663,37.8206,29.9551,48.2315,-4.9270516692620125,-3.9482522012437133,-6.185236626334404,-4.793325219454184
10,1.0,0.0,5000,10000,1,2288276938041021560,180,10000,0.7349269263391163,0.8030756812643214,0.8874068828215002,0.9992769412279366,-10.159773425492478,-4.840194062700881,-1.0675146673689722,121.0,146.5393,177.0,30.1268,38.0073,30.0371,48.3681,-4.9588676252295825,-3.946516428368404,-6.195172187976797,-4.773626444547932
10,1.0,0.0,5000,10000,1,2288276938041021560,181,10000,0.7317381837244514,0.8019672703266905,0.8886233210855567,0.9986218198945056,-10.165182428034509,-4.837279066377312,-1.0540764980010957,121.0,147.5236,180.0,30.3308,38.312,30.2188,48.662,-4.93783778349584,-3.9308476505405574,-6.226039552841347,-4.772443026463596
10,1.0,0.0,5000,10000,1,2288276938041021560,182,10000,0.7293914133831232,0.8016440961523826,0.887468272045745,0.9986218198945056,-10.181415560526156,-4.837587071060285,-1.0471468449511145,122.0,148.2084,181.0,30.511,38.4496,30.3551,48.8927,-4.915813243269281,-3.9206014075172066,-6.265022188685789,-4.772495673800345
10,1.0,0.0,5000,10000,1,2288276938041021560,183,10000,0.7288476603208367,0.8008441616251953,0.8865426555726975,0.9980535775934924,-10.220522802898234,-4.845675185737244,-1.0467471283195366,122.0,149.0629,180.0,30.6997,38.6689,30.5497,49.1446,-4.93996123227036,-3.923929199042407,-6.306391723438227,-4.7594833836413235
10,1.0,0.0,5000,10000,1,2288276938041021560,184,10000,0.7255136634141166,0.7979184015585653,0.8820336476576185,0.9980575661567931,-10.258700300600175,-4.836950055762604,-1.023862994455422,122.0,149.9569,182.0,30.9041,38.9051,30.7999,49.3478,-4.9384190514412865,-3.9051749731431804,-6.326050894984918,-4.740496450276673
10,1.0,0.0,5000,10000,1,2288276938041021560,185,10000,0.7235195685545958,0.7973771574396408,0.8822625680053668,0.9989968259664775,-10.279416498011669,-4.841312653707543,-1.0253370796734733,123.0,150.8214,184.0,31.0318,39.1073,31.0276,49.6547,-4.950529045812032,-3.9169032784867115,-6.357618896211835,-4.721858367818775
10,1.0,0.0,5000,10000,1,2288276938041021560,186,10000,0.723375834019129,0.7970405635829151,0.8805127259759971,0.9989968259664775,-10.304775100921997,-4.8421642368369895,-1.0215966227208804,123.0,151.7155,182.0,31.204,39.37,31.209,49.9325,-4.942960210787316,-3.8978815773092834,-6.405530820878673,-4.7182949524867634
10,1.0,0.0,5000,10000,1,2288276938041021560,187,10000,0.7287484729524389,0.7967965247140429,0.882120620159602,0.9990367481453354,-10.318603227874659,-4.84417394969169,-1.0230633031356495,123.0,152.5975,186.0,31.3857,39.6376,31.3551,50.2191,-4.952878784621371,-3.87404077219974,-6.425503726854838,-4.7267565267642375
10,1.0,0.0,5000,10000,1,2288276938041021560,188,10000,0.7294379973041515,0.7973728062911691,0.882416119646712,0.9990367481453354,-10.318597632738665,-4.838791008570319,-1.029777156389681,125.0,153.5004,185.0,31.5881,39.8872,31.5125,50.5126,-4.949803541630423,-3.8650613183954543,-6.434847100088833,-4.715553963912157
10,1.0,0.0,5000,10000,1,2288276938041021560,189,10000,0.7311593525943363,0.7981087977826712,0.8827924874314306,0.9996423519973475,-10.276398521470021,-4.828621459853214,-1.0272633612159743,125.0,154.2546,185.0,31.7129,40.1173,31.649,50.7754,-4.944972096297581,-3.85005785572194,-6.4010192473432825,-4.718169950984452
10,1.0,0.0,5000,10000,1,2288276938041021560,190,10000,0.739846747154956,0.8025828926481544,0.88373578337737,0.9996288159383918,-10.281716989328814,-4.834320004446329,-1.044439951931589,125.0,155.2577,187.0,31.91,40.4411,31.8968,51.0098,-4.974843550728027,-3.8398867074759853,-6.398805455185991,-4.727640478663407
10,1.0,0.0,5000,10000,1,2288276938041021560,191,10000,0.7362569508719076,0.80072809287004,0.8840029592986723,0.9996288159383918,-10.310073933447772,-4.834683706605218,-1.0505922470603062,125.0,156.1026,190.0,32.1048,40.6932,32.0619,51.2427,-4.970763547120022,-3.8352986819319668,-6.429647448126079,-4.718700684092323
10,1.0,0.0,5000,10000,1,2288276938041021560,192,10000,0.7389953063204702,0.8027667373980947,0.8841585561378988,0.9995695708839495,-10.32161189602354,-4.835162701986393,-1.0656328588706725,127.0,156.8917,193.0,32.2561,40.8844,32.256,51.4952,-4.981732065316249,-3.835964653013913,-6.445140094733506,-4.706287860677269
10,1.0,0.0,5000,10000,1,2288276938041021560,193,10000,0.7298924546770046,0.7989418260109569,0.8827777169316204,0.9995695708839495,-10.289361236352915,-4.822784409369612,-1.0488539213510844,127.0,157.7199,190.0,32.4147,41.0478,32.4674,51.79,-4.961341970943968,-3.821014740543619,-6.438921693103068,-4.696764238335202
10,1.0,0.0,5000,10000,1,2288276938041021560,194,10000,0.7325285100946213,0.8001856154294177,0.880806023587343,0.9995327822248651,-10.302957473639749,-4.821901341600607,-1.0458071532187962,128.0,158.6169,191.0,32.5781,41.2902,32.7044,52.0442,-4.949238979797085,-3.824316354486315,-6.46032053578883,-4.687211665743977
10,1.0,0.0,5000,10000,1,2288276938041021560,195,10000,0.7315482629638994,0.7995415402175744,0.8817046461293829,0.9993124287234776,-10.330629464037798,-4.8308255609480275,-1.0394090724821214,128.0,159.5761,193.0,32.7701,41.6128,32.909,52.2842,-4.947015761735557,-3.8237055517039953,-6.5322875075883635,-4.677339494167119
10,1.0,0.0,5000,10000,1,2288276938041021560,196,10000,0.7263592653979196,0.7971694467786241,0.8808892073737776,0.9992873257064737,-10.348152305416011,-4.837218306108616,-1.0305066911662801,129.0,160.3674,194.0,32.9297,41.8118,33.0856,52.5403,-4.983525791225083,-3.834797501331469,-6.545484063426741,-4.661747288474179
10,1.0,0.0,5000,10000,1,2288276938041021560,197,10000,0.7270883827928579,0.796472268967293,0.8828807846681045,0.9993649279157951,-10.358137122219297,-4.8296918947153555,-1.028845495283605,130.0,161.3138,196.0,33.1099,42.0885,33.2615,52.8539,-4.958651513673459,-3.8328303827319905,-6.544913635932108,-4.655247348615452
10,1.0,0.0,5000,10000,1,2288276938041021560,198,10000,0.7391249935848547,0.8021223213462199,0.8843836713732443,0.9993649279157951,-10.411475634863443,-4.849167963937462,-1.0676751241668463,132.0,162.0903,199.0,33.2914,42.2772,33.4204,53.1013,-4.961795790335894,-3.85501058194472,-6.622606522668152,-4.6517528078674575
10,1.0,0.0,5000,10000,1,2288276938041021560,199,10000,0.7374495895341475,0.8031515422090038,0.8834853054044521,0.9993649279157951,-10.409019915459423,-4.845564896079782,-1.0670477739117632,132.0,162.8946,201.0,33.4481,42.4821,33.6096,53.3548,-4.951260017377337,-3.855961784472678,-6.610269767319446,-4.652567233516501
10,1.0,0.0,5000,10000,1,2288276938041021560,200,10000,0.7304897255368193,0.797682966685972,0.8816272488949064,0.9984110893426057,-10.39578640411816,-4.833395565194173,-1.0414497115473984,133.0,163.674,204.0,33.6073,42.655,33.8044,53.6073,-4.917999666752975,-3.863051190109979,-6.5928086532409855,-4.63914525170451
10,1.0,0.0,5000,10000,1,2288276938041021560,201,10000,0.7268079178523953,0.7965094423965479,0.8794534748647974,0.9983958062655439,-10.364602364620369,-4.818521607246773,-1.0302530361958806,134.0,164.3378,204.0,33.7338,42.8181,33.9387,53.8472,-4.901541692970139,-3.8789157133320105,-6.549341217304454,-4.616306179792327
10,1.0,0.0,5000,10000,1,2288276938041021560,202,10000,0.7232939569473292,0.7938564010090197,0.8796344226511476,0.998343087723132,-10.351796771762194,-4.809557805077976,-1.008042499720528,136.0,165.1566,205.0,33.8674,43.072,34.1262,54.091,-4.882363876148007,-3.87104316134893,-6.5697107361059635,-4.596964286825749
10,1.0,0.0,5000,10000,1,2288276938041021560,203,10000,0.7261901429989569,0.7933856404170522,0.8778614665740252,0.9982240889540577,-10.337045241547598,-4.799683279554828,-1.007811459463966,136.0,165.8957,205.0,33.9683,43.2365,34.3418,54.3491,-4.89956769406303,-3.8734606146428936,-6.531936939252369,-4.578281241135907
10,1.0,0.0,5000,10000,1,2288276938041021560,204,10000,0.7278858935507081,0.7941921406167352,0.8773803876417227,0.9985561094642702,-10.288810936889737,-4.7838071582792185,-1.0139820350270154,136.0,166.754,204.0,34.125,43.4444,34.5771,54.6075,-4.891446990621691,-3.8708086241543307,-6.474885885155336,-4.56919677926359
10,1.0,0.0,5000,10000,1,2288276938041021560,205,10000,0.7256872188703126,0.7921109772501798,0.8758446079846559,0.9985561094642702,-10.247277836829653,-4.770952670173273,-1.0080777709410547,136.0,167.324,206.0,34.2062,43.5956,34.6836,54.8386,-4.865269720270564,-3.8620362741058285,-6.430080199437171,-4.575917677543261
10,1.0,0.0,5000,10000,1,2288276938041021560,206,10000,0.7147171230038128,0.7883490189602067,0.871181938551891,0.9989380182280445,-10.225238988533778,-4.747345513752988,-0.9827559368303002,138.0,168.2912,207.0,34.3145,43.9182,34.8663,55.1922,-4.815230589439472,-3.8506786678854814,-6.399244336653648,-4.5599536988600455
10,1.0,0.0,5000,10000,1,2288276938041021560,207,10000,0.7185833285752197,0.7917792500080224,0.8739646552830798,0.9990587083760608,-10.185361335281506,-4.743159994524093,-1.0081049916693106,138.0,169.0884,210.0,34.3649,44.1643,35.0279,55.5313,-4.815983284345018,-3.8573333952694027,-6.370978694400037,-4.557208949116676
10,1.0,0.0,5000,10000,1,2288276938041021560,208,10000,0.7137554209338275,0.7886417902942647,0.8700298113332179,0.9989380182280445,-10.124797738200344,-4.730764427747756,-0.9822853977890147,138.0,169.8998,212.0,34.4876,44.4858,35.168,55.7584,-4.785232841069297,-3.8512494958883967,-6.354772431586457,-4.5511624180621535
10,1.0,0.0,5000,10000,1,2288276938041021560,209,10000,0.717490124725982,0.7910778729912071,0.8740258203196529,0.9989380182280445,-10.111024518358757,-4.727971736336099,-1.0060983585797243,138.0,170.5092,212.0,34.5884,44.6881,35.2355,55.9972,-4.749255806488464,-3.879927787958746,-6.359345658605461,-4.53767570140825
10,1.0,0.0,5000,10000,1,2288276938041021560,210,10000,0.7153157603876126,0.7892231878900599,0.8742304543786232,0.9989380182280445,-10.102508026920452,-4.721419801252156,-0.9911999214066204,139.0,171.381,213.0,34.7517,44.9482,35.3884,56.2927,-4.713883924729674,-3.8971597541194103,-6.347899893820973,-4.5301427285785465
10,1.0,0.0,5000,10000,1,2288276938041021560,211,10000,0.7236429924345291,0.787988439966739,0.8726868829840932,0.9992658247976443,-10.070054602540997,-4.708089070805934,-0.9811079898039923,141.0,172.0459,213.0,34.8484,45.1452,35.5427,56.5096,-4.697550236524729,-3.878342442521595,-6.312342473355189,-4.533541757885164
10,1.0,0.0,5000,10000,1,2288276938041021560,212,10000,0.7289110669360104,0.791882410323801,0.8761074715932573,0.9991638388713698,-10.035017651165616,-4.697165949769803,-1.0020527831616965,141.0,172.6486,215.0,34.9799,45.2944,35.6711,56.7032,-4.673468170391104,-3.8609142489896477,-6.298372871066135,-4.5356001543961035
10,1.0,0.0,5000,10000,1,2288276938041021560,213,10000,0.7167096189352222,0.7895423434769565,0.8739883044659928,0.9991638388713698,-10.053284260646427,-4.699034085319462,-0.9957871572156404,142.0,173.4341,218.0,35.1069,45.55,35.8069,56.9703,-4.6948009578518946,-3.869785009436462,-6.305700601390698,-4.519754197929875
10,1.0,0.0,5000,10000,1,2288276938041021560,214,10000,0.7202242044775546,0.788663091741253,0.8737283512726801,0.9989380182280445,-9.979420136337094,-4.679857993333188,-0.998173767425107,142.0,174.0866,215.0,35.2456,45.7325,35.9278,57.1807,-4.6842448459975605,-3.867503034647103,-6.246679165364437,-4.503520199999944
10,1.0,0.0,5000,10000,1,2288276938041021560,215,10000,0.7196366228945283,0.7876018202384646,0.8707709122184646,0.9989380182280445,-9.950818635675622,-4.677023700162279,-0.9876249871630571,142.0,175.2118,215.0,35.4694,46.1057,36.1762,57.4605,-4.699894894397477,-3.8702028975708376,-6.238938439624311,-4.489746335257245
10,1.0,0.0,5000,10000,1,2288276938041021560,216,10000,0.7082173387892872,0.7849611605047404,0.8698840051740279,0.9985505469505062,-9.976089662847164,-4.670698245899721,-0.9703437497545243,143.0,176.0248,215.0,35.6165,46.3347,36.3272,57.7464,-4.680380296636069,-3.880842776333196,-6.2511177177411055,-4.4680390867857485
10,1.0,0.0,5000,10000,1,2288276938041021560,217,10000,0.7107626514550355,0.785546476054475,0.8692363805239605,0.9988884812441126,-9.922176826509634,-4.656339616630722,-0.9699982963850753,143.0,177.0813,216.0,35.7575,46.7324,36.5161,58.0753,-4.688397181825759,-3.860420160763577,-6.222687231254001,-4.454076618621922
10,1.0,0.0,5000,10000,1,2288276938041021560,218,10000,0.7012511289528398,0.7819546237350669,0.864610049052984,0.998755678024908,-9.906887124956762,-4.641775592005056,-0.9569116928777094,144.0,177.836,216.0,35.8935,46.9392,36.65,58.3533,-4.650740367008062,-3.8450824492475264,-6.213764955237542,-4.4488183799554575
10,1.0,0.0,5000,10000,1,2288276938041021560,219,10000,0.6965743963518378,0.7785668438147463,0.8648990264176579,0.9987316323868042,-9.95443391088901,-4.645950515571088,-0.9402302355039548,144.0,178.7036,219.0,36.0772,47.1959,36.8247,58.6058,-4.637424183864217,-3.8290549635961084,-6.239915657667148,-4.465902774357727
10,1.0,0.0,5000,10000,1,2288276938041021560,220,10000,0.7085255370669381,0.7837108510798072,0.8689859701998579,0.9983526522676988,-9.92705117785834,-4.645023793022299,-0.961402094386495,144.0,179.6623,220.0,36.2412,47.4783,37.052,58.8908,-4.64033851360544,-3.8118239015934,-6.25027698849889,-4.469639753564107
10,1.0,0.0,5000,10000,1,2288276938041021560,221,10000,0.7015415073661567,0.7791522946898319,0.8639626812275671,0.9979277491456809,-9.920596831212196,-4.634481965885099,-0.9340701048557281,145.0,180.4647,220.0,36.3456,47.7291,37.2383,59.1517,-4.622611788893914,-3.7778885140173415,-6.26112542340671,-4.469540414520703
10,1.0,0.0,5000,10000,1,2288276938041021560,222,10000,0.7005182961584533,0.7791406464470603,0.8654228253379439,0.9989978407365223,-9.890821244810255,-4.622347587939579,-0.9265945859492049,145.0,181.0652,223.0,36.3901,47.9097,37.3688,59.3966,-4.614950627239951,-3.7555633685118215,-6.264999954893774,-4.454808049383111
10,1.0,0.0,5000,10000,1,2288276938041021560,223,10000,0.7106117951308716,0.7832021271527307,0.8681535769687702,0.9987666853364376,-9.890795831790525,-4.619897934714618,-0.9411782944705063,145.0,181.6588,223.0,36.5115,48.0589,37.5038,59.5846,-4.616534534453781,-3.72664084581885,-6.2634250685130715,-4.469758884617632
10,1.0,0.0,5000,10000,1,2288276938041021560,224,10000,0.7069409734975304,0.7834756283941293,0.8635698783903762,0.998803496369084,-9.856762153852074,-4.601554127737528,-0.9397719412500777,148.0,182.1111,224.0,36.5012,48.193,37.6203,59.7966,-4.589644852079971,-3.7134472572970436,-6.209821615029653,-4.469455174750608
10,1.0,0.0,5000,10000,1,2288276938041021560,225,10000,0.7089442465791603,0.78268970520616,0.8624655253130769,0.9988069637526138,-9.827383117037867,-4.591569172016315,-0.9383741979423614,149.0,182.8327,225.0,36.5499,48.3536,37.811,60.1182,-4.590929722457135,-3.698786123781056,-6.1731664077243025,-4.470677565118353
10,1.0,0.0,5000,10000,1,2288276938041021560,226,10000,0.7026906552133025,0.7808676732065527,0.8640314856573976,0.9988770554066603,-9.856146847738747,-4.606009559235743,-0.9276150639792592,149.0,183.4574,227.0,36.6899,48.4848,37.9749,60.3078,-4.613678178846492,-3.693609935905031,-6.19433690316126,-4.4923112949656465
10,1.0,0.0,5000,10000,1,2288276938041021560,227,10000,0.7024610450148099,0.7809730155660817,0.8648598579169244,0.9982000536510365,-9.827298785153811,-4.592499469590321,-0.9342019871117602,150.0,184.0811,226.0,36.7475,48.6272,38.0717,60.6347,-4.589509780110458,-3.6952511247557953,-6.155133611950965,-4.485613501775826
10,1.0,0.0,5000,10000,1,2288276938041021560,228,10000,0.6980080663964496,0.7800591930588298,0.863217473845585,0.9991760946117452,-9.84244182379549,-4.58693224385645,-0.9245977908752749,150.0,184.4566,228.0,36.8596,48.6811,38.1937,60.7222,-4.601817519459942,-3.6667507555177146,-6.14339289566802,-4.491395396402968
10,1.0,0.0,5000,10000,1,2288276938041021560,229,10000,0.6910509318308148,0.7793574458534992,0.8649044078529013,0.9991715361769306,-9.845890403824026,-4.583723827602119,-0.9250903628588332,150.0,185.5846,228.0,37.0609,48.9056,38.5022,61.1159,-4.61106960476868,-3.6481914934417823,-6.132023768888316,-4.4975502189959915
10,1.0,0.0,5000,10000,1,2288276938041021560,230,10000,0.6929906131283631,0.776981450099786,0.8626657425181424,0.9990243697989734,-9.848161044386334,-4.579428799162376,-0.91077619939792,151.0,186.5838,232.0,37.2535,49.1619,38.7579,61.4105,-4.600855686211209,-3.6454355126939766,-6.13206359569095,-4.492892922224972
10,1.0,0.0,5000,10000,1,2288276938041021560,231,10000,0.7009888864391387,0.7802569808810979,0.8627049238571352,0.9991206547832104,-9.803655292667568,-4.575506377129673,-0.9161789845559793,151.0,187.6479,232.0,37.4219,49.4227,39.0324,61.7709,-4.612182770705047,-3.623659101611485,-6.111677805421614,-4.502967922834655
10,1.0,0.0,5000,10000,1,2288276938041021560,232,10000,0.6952395007605152,0.7780357368565639,0.8594883622463654,0.9984208129049931,-9.82349728905025,-4.568761763404148,-0.9082403774022645,152.0,188.7797,231.0,37.6211,49.6764,39.3065,62.1757,-4.616714025082322,-3.6083959666486027,-6.0951088167011305,-4.501886453483229
10,1.0,0.0,5000,10000,1,2288276938041021560,233,10000,0.691547917935762,0.7764872546610161,0.8637052474574736,0.9994241944257828,-9.85508195071675,-4.577504863924491,-0.9091733341276158,154.0,189.3775,232.0,37.7012,49.7671,39.4665,62.4427,-4.626795464795285,-3.6002978346291847,-6.123862435589316,-4.512586049628161
10,1.0,0.0,5000,10000,1,2288276938041021560,234,10000,0.6954631444754462,0.7791018833047285,0.8639840050711747,0.9992667698781201,-9.836513042083919,-4.581250723779624,-0.9139250165526428,154.0,190.2967,235.0,37.8151,49.9894,39.7504,62.7418,-4.651414145474544,-3.5888018019909023,-6.119158805635876,-4.521551663345576
10,1.0,0.0,5000,10000,1,2288276938041021560,235,10000,0.7011802217421814,0.7815326473147121,0.865775330634815,0.9982482291264604,-9.820030912406525,-4.582749884329766,-0.9355578900087981,154.0,191.0531,234.0,37.9169,50.0329,40.0307,63.0726,-4.665752696853721,-3.5783582984924025,-6.099456773796024,-4.536188722712681
10,1.0,0.0,5000,10000,1,2288276938041021560,236,10000,0.7038651243338763,0.7825292453941298,0.8681339186998958,0.9979979135962315,-9.818429872219905,-4.591248121234624,-0.9309986955158877,155.0,192.1206,238.0,38.0936,50.2499,40.3319,63.4452,-4.656771984484358,-3.5735421384188046,-6.1153457530118045,-4.559716860833035
10,1.0,0.0,5000,10000,1,2288276938041021560,237,10000,0.7063686824549535,0.7847130102355766,0.8699646903929644,0.9980592746681629,-9.8337150304212,-4.608892154790919,-0.9481641811798085,157.0,193.1651,240.0,38.262,50.3898,40.7262,63.7871,-4.689025970196489,-3.5818130552313465,-6.115245260021361,-4.585958019142591
10,1.0,0.0,5000,10000,1,2288276938041021560,238,10000,0.7111527502090911,0.7873025255415446,0.869058275579196,0.9980592746681629,-9.832326949541493,-4.604957630244955,-0.9586026934432044,157.0,194.0023,239.0,38.4378,50.6183,40.894,64.0522,-4.668460839490701,-3.600900942805845,-6.094417809297383,-4.581518451675198
10,1.0,0.0,5000,10000,1,2288276938041021560,239,10000,0.7029506336945661,0.7848119370637574,0.8690528714230716,0.9979979135962315,-9.815432682544877,-4.600754701633587,-0.9390483284474259,158.0,195.1414,240.0,38.6265,50.8614,41.1387,64.5148,-4.675681914090652,-3.5789473306681985,-6.083082135624005,-4.588482906633889
10,1.0,0.0,5000,10000,1,2288276938041021560,240,10000,0.7084562228736834,0.7838451649881123,0.8662327611710208,0.9979979135962315,-9.840437811787167,-4.608425135066728,-0.9325246155001241,159.0,196.1264,238.0,38.7801,51.047,41.412,64.8873,-4.7056837594551,-3.5722026268182185,-6.100235367652354,-4.591057587766109
10,1.0,0.0,5000,10000,1,2288276938041021560,241,10000,0.7102056537182393,0.7863331683919967,0.869285933834162,0.9985311651242732,-9.827368133718917,-4.608784847482561,-0.9495956870246534,159.0,196.8743,240.0,38.872,51.2735,41.5263,65.2025,-4.694831574474262,-3.5705070412914806,-6.092987284022879,-4.602368620359858
10,1.0,0.0,5000,10000,1,2288276938041021560,242,10000,0.7070260595460534,0.7834428184316603,0.8676640544419587,0.9985311651242732,-9.775018082674078,-4.595657596254794,-0.9356825247462097,159.0,197.6009,241.0,39.0438,51.4598,41.6853,65.412,-4.667568104537865,-3.567798798920722,-6.049869456580654,-4.603490509950884
10,1.0,0.0,5000,10000,1,2288276938041021560,243,10000,0.7077727134307283,0.7838553544362861,0.8687920719854945,0.9985311651242732,-9.780818641832017,-4.596906665884876,-0.9304789095426959,159.0,198.3824,239.0,39.1525,51.6573,41.8691,65.7035,-4.642867183869038,-3.5566874593474975,-6.072199860108897,-4.616444214683819
10,1.0,0.0,5000,10000,1,2288276938041021560,244,10000,0.7014503464070936,0.7820829937169467,0.8651297229621882,0.9980867186471107,-9.809420569374016,-4.601483903502781,-0.9195695342519979,160.0,199.1109,240.0,39.2411,51.7651,42.0622,66.0425,-4.629452919775595,-3.5634820736702517,-6.112567300612166,-4.6104590691860805
10,1.0,0.0,5000,10000,1,2288276938041021560,245,10000,0.7066502112592775,0.7854671295308888,0.8677383813717484,0.9980867186471107,-9.85396855355302,-4.621083178037927,-0.9456465262444919,160.0,199.8533,242.0,39.2674,51.8559,42.2947,66.4353,-4.64640540624916,-3.5727838488526045,-6.173396111370754,-4.618490094154887
10,1.0,0.0,5000,10000,1,2288276938041021560,246,10000,0.7109954581388019,0.7835573831698601,0.864618633181499,0.9981928914270314,-9.884583066141643,-4.636205255876658,-0.9287751739089053,162.0,200.5714,244.0,39.3938,51.928,42.4697,66.7799,-4.6719856978566785,-3.591006769543651,-6.18249069590913,-4.6290711796201665
10,1.0,0.0,5000,10000,1,2288276938041021560,247,10000,0.7154113718990592,0.7871820466348673,0.8635655789721421,0.998023505409467,-9.89417160873644,-4.63614709949677,-0.9451959111314483,162.0,201.2581,245.0,39.4758,52.1186,42.5786,67.0851,-4.678312580074732,-3.564453246749179,-6.18469502127626,-4.6445607878787385
10,1.0,0.0,5000,10000,1,2288276938041021560,248,10000,0.7035713756150694,0.7811227705781345,0.8618118908247081,0.9979719706487069,-9.877063027606098,-4.624974374360864,-0.9175062741337792,162.0,201.8955,245.0,39.5763,52.2134,42.7314,67.3744,-4.674800929413307,-3.562625709530922,-6.1333513953835155,-4.642634084945773
10,1.0,0.0,5000,10000,1,2288276938041021560,249,10000,0.7126734792013302,0.7857407859956662,0.8651700349258467,0.9973229159822087,-9.914090123877948,-4.64120182641893,-0.9495909968473725,162.0,202.5219,246.0,39.6025,52.3844,42.8425,67.6925,-4.6788857767446626,-3.5969325016776215,-6.147387397541245,-4.652469059250888
10,1.0,0.0,5000,10000,1,2288276938041021560,250,10000,0.7089872474459256,0.7809434511587314,0.8629324700317632,0.9974675921867292,-9.946100116781528,-4.642693200792412,-0.9245236941189633,163.0,203.5086,245.0,39.7347,52.5127,43.0908,68.1704,-4.696897906515497,-3.591636999321961,-6.143184583464853,-4.653637307697488
10,1.0,0.0,5000,10000,1,2288276938041021560,251,10000,0.707454106970665,0.7831492840172068,0.8607328800623026,0.9976858306279461,-9.946600268602225,-4.641362905767966,-0.9314223357598075,163.0,204.4061,246.0,39.8357,52.7071,43.2988,68.5645,-4.687858548015584,-3.6175856467160235,-6.1119316511047055,-4.6506636562647445
