R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4206132867667970255,168,10000,0.6983489295816265,0.7795049424280774,0.863252153276163,0.998604388280148,-9.35234030116365,-4.525044995448518,-0.9773316612187416,103.0,129.5929,159.0,23.2497,39.1975,22.6695,44.4762,-4.276525455605876,-4.265561097873912,-4.536458552987056,-4.838210909781524
10,1.0,0.0,5000,10000,1,4206132867667970255,169,10000,0.6950683373381162,0.778097211744109,0.863252153276163,0.998604388280148,-9.35228162273118,-4.519587102630547,-0.975682419917838,103.0,130.4867,161.0,23.3615,39.4154,22.849,44.8608,-4.2690081054060345,-4.259925033171708,-4.5319944633360505,-4.833419472984183
10,1.0,0.0,5000,10000,1,4206132867667970255,170,10000,0.6943184738801615,0.7786764696784125,0.8656497825748048,0.998604388280148,-9.354176713193242,-4.5221854489561375,-0.9783682774607397,106.0,131.1526,164.0,23.4898,39.6537,23.0649,44.9442,-4.2664443563014665,-4.255639253966638,-4.5216689760560795,-4.850223877975625
10,1.0,0.0,5000,10000,1,4206132867667970255,171,10000,0.694530108283681,0.7781212792182359,0.8640386990994597,0.9986601275130496,-9.36624091947841,-4.52602716848531,-0.958122929915283,106.0,131.923,162.0,23.6156,39.8469,23.24,45.2205,-4.251060771408142,-4.245590878612701,-4.545345338897731,-4.86417849922214
10,1.0,0.0,5000,10000,1,4206132867667970255,172,10000,0.6998776405697621,0.7819131342549941,0.86475757373997,0.9991863613824493,-9.362788740683742,-4.519401453477486,-0.9739458158186708,107.0,132.802,163.0,23.6907,40.0452,23.4503,45.6158,-4.252345286739176,-4.208068279534157,-4.551806612551338,-4.870226837767215
10,1.0,0.0,5000,10000,1,4206132867667970255,173,10000,0.7044309217164555,0.7823046188551714,0.863996170688507,0.9991863613824493,-9.381921333747178,-4.526705064114921,-0.9767673114205249,107.0,133.5951,164.0,23.7589,40.2609,23.717,45.8583,-4.256766077876721,-4.203001843708388,-4.585305329651728,-4.875151839770518
10,1.0,0.0,5000,10000,1,4206132867667970255,174,10000,0.6947364349275573,0.7781006955412416,0.8637527953477369,0.9992082405657358,-9.412895152126827,-4.528025446447211,-0.9569661783030425,107.0,134.5465,166.0,23.8906,40.5947,23.9802,46.081,-4.25386513963397,-4.194622347645283,-4.595540210821375,-4.881400541768196
10,1.0,0.0,5000,10000,1,4206132867667970255,175,10000,0.6911078787040528,0.7766358551349797,0.8633120385573506,0.9992082405657358,-9.379317887154972,-4.53034867011321,-0.9596766414831193,107.0,135.1616,167.0,23.9941,40.7329,24.2025,46.2321,-4.262043598618443,-4.193292139550842,-4.597985085129012,-4.883475396274473
10,1.0,0.0,5000,10000,1,4206132867667970255,176,10000,0.6947620587961157,0.7803089478951428,0.865589508877509,0.9991863613824493,-9.398786499915023,-4.540449189984255,-0.9753766585632416,107.0,135.998,170.0,24.1466,40.948,24.462,46.4414,-4.259977995898075,-4.183951959180704,-4.618152655549747,-4.909205977347264
10,1.0,0.0,5000,10000,1,4206132867667970255,177,10000,0.702350132036846,0.7834163021192114,0.8666700970877763,0.9991862535301859,-9.438251775683751,-4.559302545126191,-0.9900432003538663,107.0,136.7048,168.0,24.154,41.1388,24.7352,46.6768,-4.298307112788432,-4.195834812230833,-4.6278274315663355,-4.928138617746514
10,1.0,0.0,5000,10000,1,4206132867667970255,178,10000,0.7080047675784492,0.7831271565470975,0.8668052620039528,0.9991924704284592,-9.426225825416852,-4.559577016369765,-0.9857187018494189,108.0,137.3962,169.0,24.231,41.3187,24.9378,46.9087,-4.332662721163726,-4.17238749114269,-4.628599197860017,-4.928915217147964
10,1.0,0.0,5000,10000,1,4206132867667970255,179,10000,0.7150128359704859,0.7860697064022335,0.870390990181003,0.9991862535301859,-9.425953294012704,-4.571785884197097,-0.9933261860796565,109.0,138.088,168.0,24.3016,41.6021,25.1805,47.0038,-4.330081938398524,-4.154059378288795,-4.648133540190708,-4.967758908530806
10,1.0,0.0,5000,10000,1,4206132867667970255,180,10000,0.7270477192612984,0.7917718199249011,0.8737972375029708,0.9991862535301859,-9.408140859833237,-4.572712443847427,-1.0227045787788738,109.0,138.6463,169.0,24.2965,41.7641,25.428,47.1577,-4.324433959321331,-4.123813943089024,-4.610631806099378,-5.014565880553302
10,1.0,0.0,5000,10000,1,4206132867667970255,181,10000,0.7234909836062149,0.7924786254107492,0.8727187487895793,0.9991428039117841,-9.38094401741539,-4.575372907799154,-1.0236651219324886,109.0,139.269,171.0,24.342,41.9206,25.6682,47.3382,-4.308040201500893,-4.111822627027337,-4.623629371867832,-5.032573739492808
10,1.0,0.0,5000,10000,1,4206132867667970255,182,10000,0.714685457528912,0.7873860666840748,0.8706990526269474,0.998620988560642,-9.380189342291839,-4.573161617863107,-0.9990400803446657,111.0,139.8077,169.0,24.4323,41.9862,25.8726,47.5166,-4.289643228763979,-4.093750754104006,-4.640718701109782,-5.040700418608659
10,1.0,0.0,5000,10000,1,4206132867667970255,183,10000,0.7149214678890977,0.7876263932767423,0.871761874641003,0.9979380526530865,-9.398562004275757,-4.57082633136332,-0.9948082527999588,111.0,140.5377,169.0,24.5789,42.185,26.0687,47.7051,-4.290054455519602,-4.0773399960524985,-4.650627410043675,-5.041426481428118
10,1.0,0.0,5000,10000,1,4206132867667970255,184,10000,0.7146044569387524,0.7891904784001421,0.8723622004700711,0.9977051875197608,-9.398505788202787,-4.5711789569994075,-1.0000639813444212,112.0,141.1365,171.0,24.684,42.2677,26.2447,47.9401,-4.303373814090257,-4.060674420561411,-4.625806584681722,-5.060646116941322
10,1.0,0.0,5000,10000,1,4206132867667970255,185,10000,0.7126305024511652,0.785741580668696,0.8717738730198776,0.9981460201602734,-9.40914075099022,-4.568652972471953,-0.9815453633711457,112.0,141.9284,173.0,24.7504,42.4696,26.47,48.2384,-4.312142062642899,-4.039167994147291,-4.623771192651814,-5.0664630510400475
10,1.0,0.0,5000,10000,1,4206132867667970255,186,10000,0.713684820303818,0.7864647406903332,0.8710366884880958,0.9969567418089577,-9.379945136985816,-4.548306283971976,-0.9822684286681322,113.0,142.4529,172.0,24.8145,42.5535,26.6268,48.4581,-4.283599072598509,-4.007813057347272,-4.62173052970659,-5.049317686759929
10,1.0,0.0,5000,10000,1,4206132867667970255,187,10000,0.7142845568878746,0.7868289091141978,0.8713056443389999,0.9970019904300986,-9.362862475685256,-4.5370336945443235,-0.9801607033408399,113.0,143.2282,172.0,24.9038,42.6365,26.8914,48.7965,-4.261134401852446,-3.99138769286256,-4.615343728161214,-5.045062825343139
10,1.0,0.0,5000,10000,1,4206132867667970255,188,10000,0.704387544739047,0.7840323297921945,0.8690593338987445,0.998528466901054,-9.355103610013964,-4.528783027891995,-0.9654381003044389,113.0,143.7905,174.0,24.944,42.7353,27.0871,49.0241,-4.251740433759961,-3.990762725313145,-4.6020374109390545,-5.03419236036862
10,1.0,0.0,5000,10000,1,4206132867667970255,189,10000,0.6998110455221869,0.7808323751275655,0.867057502928024,0.9984541181744895,-9.377080761666866,-4.530467789057405,-0.9411806024068845,115.0,144.6083,177.0,25.0971,42.8807,27.2888,49.3417,-4.219526167259958,-3.9710407595543975,-4.641516110107348,-5.049984711558411
10,1.0,0.0,5000,10000,1,4206132867667970255,190,10000,0.7079986881037805,0.7843902120014825,0.8720387246629799,0.997597659198259,-9.356843164026593,-4.52679789574294,-0.9605141502008703,118.0,145.3298,176.0,25.1976,43.026,27.4567,49.6495,-4.193956456945208,-3.9694960809463957,-4.6431416711466245,-5.053023088537373
10,1.0,0.0,5000,10000,1,4206132867667970255,191,10000,0.7135292083699188,0.7857595788793426,0.8720963293759012,0.9975597589690982,-9.367355642652173,-4.534117447406861,-0.958927113078329,118.0,146.0339,177.0,25.3187,43.0678,27.6938,49.9536,-4.196796154136849,-3.9611664956133956,-4.673434197631517,-5.062832932774639
10,1.0,0.0,5000,10000,1,4206132867667970255,192,10000,0.7063663380569014,0.7832493686473301,0.8690603002425035,0.9975621740649702,-9.37904540472512,-4.532597144600529,-0.9474113658431866,120.0,146.8489,180.0,25.511,43.2582,27.8603,50.2194,-4.165906450210501,-3.9760112931335754,-4.688703693942279,-5.055328605724885
10,1.0,0.0,5000,10000,1,4206132867667970255,193,10000,0.7034103395975133,0.7810347812043453,0.8668865765264078,0.9976008325174035,-9.403023861012079,-4.5247360604424465,-0.9343376130527162,121.0,147.5697,181.0,25.6529,43.3717,28.0803,50.4648,-4.155477178081782,-3.967999658585454,-4.6868244770491305,-5.045873594712182
10,1.0,0.0,5000,10000,1,4206132867667970255,194,10000,0.700516327952464,0.7805845722952441,0.8661435439135154,0.9974665833323093,-9.393670453713177,-4.515339152955397,-0.9254866727462675,122.0,148.3479,184.0,25.7483,43.5398,28.2756,50.7842,-4.149507748158043,-3.9608726668217424,-4.676173900661045,-5.033687346101489
10,1.0,0.0,5000,10000,1,4206132867667970255,195,10000,0.6935915893965143,0.7804365480844152,0.8660829085961252,0.9984300049536519,-9.37080367010214,-4.506338093144873,-0.9339520993586772,123.0,149.2671,184.0,25.8994,43.7606,28.3952,51.2119,-4.134139643723861,-3.974185825646254,-4.658038142947561,-5.015701493578001
10,1.0,0.0,5000,10000,1,4206132867667970255,196,10000,0.7030753219944975,0.7816830749047377,0.8685553003098292,0.9984300049536519,-9.379544535450261,-4.506561929986527,-0.9435767730025431,124.0,150.0256,184.0,25.9841,43.8915,28.6049,51.5451,-4.131087349929705,-3.952177969454102,-4.6445308112263,-5.041102749794373
10,1.0,0.0,5000,10000,1,4206132867667970255,197,10000,0.7015722010414531,0.7807935934799834,0.8685062375688573,0.9965057380282225,-9.387510027902932,-4.50629489008809,-0.9414901641564062,124.0,150.7084,186.0,26.0887,44.0389,28.8138,51.767,-4.142211564591409,-3.975032834444647,-4.618907948137597,-5.030476565544262
10,1.0,0.0,5000,10000,1,4206132867667970255,198,10000,0.7027045805984519,0.7818661590553629,0.8716052667925055,0.9967015711838892,-9.389365356952856,-4.513262636828751,-0.9421021833818842,125.0,151.4982,186.0,26.2316,44.2198,29.0181,52.0287,-4.152916424792464,-3.9855212518022425,-4.613153942868794,-5.039296128596753
10,1.0,0.0,5000,10000,1,4206132867667970255,199,10000,0.6995391784256899,0.7823104188332772,0.8676150054914098,0.9974060634545054,-9.412532280298265,-4.51039180063916,-0.941809330642895,126.0,152.103,187.0,26.309,44.3313,29.2824,52.1803,-4.167901119006578,-3.9639119587041693,-4.60211659426161,-5.0456346260954685
10,1.0,0.0,5000,10000,1,4206132867667970255,200,10000,0.704369015926066,0.7842179347265221,0.8658527971756573,0.9979477494359,-9.47269351915338,-4.514483349834025,-0.942781886029441,127.0,152.9182,188.0,26.4624,44.5685,29.4987,52.3886,-4.149502170154365,-3.961259138196853,-4.584459293537835,-5.076904126549831
10,1.0,0.0,5000,10000,1,4206132867667970255,201,10000,0.6992714834251086,0.7795229093084828,0.863729146266517,0.9971610229747313,-9.501443383236007,-4.509540466988689,-0.9212648062909262,127.0,153.7244,188.0,26.5463,44.79,29.7058,52.6823,-4.177896006295833,-3.9365759531361197,-4.560101400274879,-5.079805616081448
10,1.0,0.0,5000,10000,1,4206132867667970255,202,10000,0.6950766645903481,0.7772479588599346,0.8590932692883043,0.9980381591148627,-9.48931762196733,-4.492857767213944,-0.9161080741542715,127.0,154.4039,186.0,26.6432,44.9689,29.9038,52.888,-4.136818727604568,-3.9311067846032617,-4.53853069592535,-5.069354059620941
10,1.0,0.0,5000,10000,1,4206132867667970255,203,10000,0.6971584295730656,0.7789292146584389,0.861662198265984,0.9980381591148627,-9.499894777238273,-4.498595284796302,-0.9371607218285588,127.0,155.0753,186.0,26.7463,45.1937,30.033,53.1023,-4.136587514810772,-3.9507088635851266,-4.522913004830126,-5.0783551256805355
10,1.0,0.0,5000,10000,1,4206132867667970255,204,10000,0.6962419777732027,0.7781179065102558,0.8616322372243912,0.9982771119129562,-9.481141741634362,-4.492444189182238,-0.9361432950489077,127.0,155.8359,189.0,26.8808,45.3403,30.2039,53.4109,-4.126468535887903,-3.9524318105489438,-4.5228687540118,-5.065229017389595
10,1.0,0.0,5000,10000,1,4206132867667970255,205,10000,0.7014420616152078,0.7791570613256317,0.8624597600462883,0.9979849049730412,-9.4581086696459,-4.486219922882567,-0.9416405202909065,128.0,156.6057,189.0,27.0059,45.5664,30.3516,53.6818,-4.120167813156472,-3.9380816039387456,-4.504758291558014,-5.071080532615755
10,1.0,0.0,5000,10000,1,4206132867667970255,206,10000,0.6996709307198863,0.7803720157540222,0.8648098527455174,0.9976625258292176,-9.468421811665735,-4.48557040189597,-0.938673166774545,129.0,157.3286,190.0,27.1009,45.7115,30.5543,53.9619,-4.141049951168258,-3.897359558863666,-4.512423895812026,-5.085562012576025
10,1.0,0.0,5000,10000,1,4206132867667970255,207,10000,0.700757022921914,0.7813637454633007,0.8668130204092084,0.9976625258292176,-9.444157818342926,-4.488667836914587,-0.9639917642476746,129.0,158.2847,191.0,27.3056,45.9503,30.694,54.3348,-4.15181505846467,-3.914534755186557,-4.494954613790497,-5.084550648997613
10,1.0,0.0,5000,10000,1,4206132867667970255,208,10000,0.6988144252190752,0.7822077943046615,0.8692553200295525,0.9976625258292176,-9.434342463624171,-4.485320089511406,-0.9644769615622619,130.0,159.2091,192.0,27.4489,46.1683,30.9347,54.6572,-4.151731666132484,-3.9196600347194814,-4.474849445711592,-5.081594664194717
10,1.0,0.0,5000,10000,1,4206132867667970255,209,10000,0.7024893070445604,0.782069617730881,0.8698891262609951,0.9979826963039318,-9.44550335418004,-4.48353087456918,-0.9636782241824887,130.0,159.8485,193.0,27.5228,46.2117,31.1464,54.9676,-4.1609918230049905,-3.9162539610574822,-4.47228007755323,-5.075883483993024
10,1.0,0.0,5000,10000,1,4206132867667970255,210,10000,0.7023684095492246,0.7816732505609709,0.8668930416025473,0.9980633541642527,-9.42512803453105,-4.482657096025407,-0.951827973909349,130.0,160.53,195.0,27.5375,46.3737,31.3849,55.2339,-4.1894197644997595,-3.904705947401776,-4.457065323988546,-5.075535009274384
10,1.0,0.0,5000,10000,1,4206132867667970255,211,10000,0.6986006442913391,0.7773464140275932,0.8665288833689824,0.9979826961338516,-9.43349810697164,-4.482179448723565,-0.93181985148028,131.0,161.3045,193.0,27.632,46.571,31.6933,55.4082,-4.194451869705813,-3.9235860742667077,-4.423504777953963,-5.074325604459885
10,1.0,0.0,5000,10000,1,4206132867667970255,212,10000,0.6991630784917822,0.7796923040683862,0.8675756387690404,0.9979826961338516,-9.392536429714193,-4.4726492526212285,-0.9356588816179555,131.0,162.0769,191.0,27.6852,46.7713,31.8899,55.7305,-4.158518911832261,-3.913076712433588,-4.401149842910916,-5.0851435330116
10,1.0,0.0,5000,10000,1,4206132867667970255,213,10000,0.6997097338717535,0.7795326002140149,0.8644791336921765,0.9977568620196134,-9.375323705453656,-4.465981252278735,-0.9343540276981143,131.0,162.7557,192.0,27.7798,47.0064,31.9717,55.9978,-4.148316073531292,-3.8928799121667303,-4.394446912889983,-5.090407016430836
10,1.0,0.0,5000,10000,1,4206132867667970255,214,10000,0.7005167115969277,0.7810585087022437,0.8671015875959043,0.9988556281617276,-9.391317727706568,-4.47102496017134,-0.9467177250764005,132.0,163.432,192.0,27.9027,47.1065,32.1664,56.2564,-4.15564931856249,-3.879592843360988,-4.3876269883497425,-5.113985854494329
10,1.0,0.0,5000,10000,1,4206132867667970255,215,10000,0.6957953139082983,0.7776041626582293,0.8647059362594942,0.9988556281617276,-9.390879577151829,-4.463393915872655,-0.9332067861921998,132.0,164.1779,194.0,28.0079,47.3167,32.3176,56.5357,-4.1359680155370855,-3.887178931969261,-4.365066385410608,-5.108431869199009
10,1.0,0.0,5000,10000,1,4206132867667970255,216,10000,0.6916664669069843,0.7767122548123676,0.8593174908418167,0.9974068845516161,-9.394435162955046,-4.456542323840999,-0.9207486888449182,134.0,165.0556,194.0,28.1427,47.5607,32.4973,56.8549,-4.103595978294809,-3.8788478326377938,-4.359195627828512,-5.114959713022739
10,1.0,0.0,5000,10000,1,4206132867667970255,217,10000,0.6982508745428776,0.7799932982549495,0.863817989544623,0.9983511349229878,-9.382387880730052,-4.4578219374351695,-0.9470281173505034,135.0,165.5726,196.0,28.2178,47.6766,32.5885,57.0897,-4.118071987585199,-3.866600825146954,-4.37496834797627,-5.112539541305767
10,1.0,0.0,5000,10000,1,4206132867667970255,218,10000,0.6993477596475656,0.7818840987364101,0.8648719683215946,0.9982662586309893,-9.39333196577665,-4.465781885677474,-0.9466879237816449,135.0,166.3747,198.0,28.3266,47.8434,32.8091,57.3956,-4.124621303180204,-3.8888713848818326,-4.351804831568295,-5.126033579577432
10,1.0,0.0,5000,10000,1,4206132867667970255,219,10000,0.6977859623726215,0.7803002855512836,0.8638422913019272,0.9982646370746239,-9.417927757110892,-4.459296308233753,-0.9442225382960138,136.0,167.1233,198.0,28.4821,47.9972,32.9906,57.6534,-4.122596401616458,-3.9083655556777326,-4.327393016530951,-5.1067959718108185
10,1.0,0.0,5000,10000,1,4206132867667970255,220,10000,0.6972317353375537,0.7789648310819768,0.8610022868809961,0.9982646370746239,-9.466696868169333,-4.45918812219031,-0.9369160818318771,136.0,167.8463,200.0,28.6296,48.2278,33.1536,57.8353,-4.109694688374485,-3.922140857093374,-4.334102130407501,-5.099263283812327
10,1.0,0.0,5000,10000,1,4206132867667970255,221,10000,0.6960369372471666,0.7779724810876499,0.8601310794166499,0.9968457443964239,-9.444931219681726,-4.455563234298161,-0.9314796100382078,136.0,168.8683,201.0,28.8657,48.4289,33.3887,58.185,-4.090195984720051,-3.937365763002534,-4.300476680530541,-5.104438239442747
10,1.0,0.0,5000,10000,1,4206132867667970255,222,10000,0.6885630726243466,0.7734992641347505,0.8556757322876118,0.9986561233455575,-9.424305470959311,-4.457072614934353,-0.9079695808063462,136.0,169.6512,202.0,28.9725,48.5674,33.5969,58.5144,-4.0904522866129485,-3.959878167251781,-4.288038706300313,-5.097795569174006
10,1.0,0.0,5000,10000,1,4206132867667970255,223,10000,0.6891164749665174,0.7708179867298642,0.8529423408852994,0.9989626901297709,-9.380447252809867,-4.448157461167199,-0.8962460847915354,137.0,170.4302,204.0,29.0718,48.7331,33.819,58.8063,-4.075440810571149,-3.9844632759642002,-4.284216151884813,-5.064257080008667
10,1.0,0.0,5000,10000,1,4206132867667970255,224,10000,0.6869076001080003,0.7726646156313426,0.8535298664763524,0.999299828717362,-9.38930878033912,-4.460401297720401,-0.9120403605868174,138.0,171.3438,203.0,29.2315,49.0144,34.0056,59.0923,-4.080725702565478,-4.005850846920091,-4.299203812167899,-5.071750676174344
10,1.0,0.0,5000,10000,1,4206132867667970255,225,10000,0.68231023265383,0.7712896488201623,0.8542446675208777,0.999299828717362,-9.418941014451088,-4.462674817677447,-0.9128703931002714,138.0,172.1683,203.0,29.389,49.255,34.1517,59.3726,-4.103614203264837,-4.008315450062252,-4.312365434570182,-5.0581293421487805
10,1.0,0.0,5000,10000,1,4206132867667970255,226,10000,0.6832273001541781,0.7727216955405661,0.8540673642349217,0.999299828717362,-9.412918053005273,-4.46201333281962,-0.9129200234395907,138.0,172.9419,206.0,29.4999,49.4175,34.3354,59.6891,-4.093948941722538,-4.011534993019894,-4.32913940673175,-5.05034124626189
10,1.0,0.0,5000,10000,1,4206132867667970255,227,10000,0.6819928606146992,0.77173197320497,0.8541938767876447,0.9993500996576209,-9.408322990541098,-4.462794162317983,-0.9151463796631492,144.0,173.683,205.0,29.5822,49.6485,34.512,59.9403,-4.086157346906726,-4.012470605924002,-4.342702274499572,-5.048901181228301
10,1.0,0.0,5000,10000,1,4206132867667970255,228,10000,0.6848701558788843,0.7717024696879717,0.8573271661477571,0.9995389531606612,-9.394943189142769,-4.468695596612298,-0.9155580971669431,146.0,174.4835,206.0,29.7676,49.8072,34.7209,60.1878,-4.0697101895712455,-4.029098299675666,-4.353275260206142,-5.055596441038376
10,1.0,0.0,5000,10000,1,4206132867667970255,229,10000,0.6852031043041081,0.7733743997408885,0.8573839440833813,0.9995389531606612,-9.375078467854735,-4.464576343076688,-0.9236535814339917,147.0,175.3517,207.0,29.9425,50.0851,34.8944,60.4297,-4.098609260496706,-4.021848763550821,-4.3404682600039655,-5.041659610547441
10,1.0,0.0,5000,10000,1,4206132867667970255,230,10000,0.6869881724045123,0.774826411587759,0.8605672943333961,0.9995389531606612,-9.381986750775456,-4.4651339404554005,-0.9423965541926896,147.0,176.2301,206.0,30.168,50.3701,35.0607,60.6313,-4.0901297795777545,-4.009509685492686,-4.34418645741722,-5.054827953635348
10,1.0,0.0,5000,10000,1,4206132867667970255,231,10000,0.6959881713694209,0.7775988355942831,0.861672551991173,0.9992265333176396,-9.377487366167195,-4.473651812069452,-0.9437560002979278,148.0,177.2137,209.0,30.2966,50.7161,35.2317,60.9693,-4.1007729279429785,-4.019799245938166,-4.3671672429829425,-5.053722963274409
10,1.0,0.0,5000,10000,1,4206132867667970255,232,10000,0.6994523053242849,0.7784371858697252,0.8601580757354992,0.9990123713836587,-9.350532057224251,-4.464663930144846,-0.9346883885819207,148.0,178.0884,209.0,30.4479,50.982,35.4291,61.2294,-4.09053023235408,-4.015620151976834,-4.39598261314955,-5.022854271163888
10,1.0,0.0,5000,10000,1,4206132867667970255,233,10000,0.6919808636336081,0.7742971673728729,0.8533436941258485,0.9986021537370534,-9.323856858592558,-4.4574161396653045,-0.9132295018277957,150.0,178.8648,211.0,30.5534,51.1569,35.6223,61.5322,-4.075144826231319,-4.011136535887032,-4.361406071232001,-5.031266533432653
10,1.0,0.0,5000,10000,1,4206132867667970255,234,10000,0.6920207492134031,0.7758193172377524,0.8543198263495982,0.9984029353904169,-9.32466494554821,-4.458795660699086,-0.9239709102346294,150.0,179.561,209.0,30.7127,51.295,35.7468,61.8065,-4.083726116405366,-4.018415579995152,-4.366861937464092,-5.022582354991395
10,1.0,0.0,5000,10000,1,4206132867667970255,235,10000,0.6943872975973969,0.774925526746766,0.857640542494041,0.998356471915904,-9.256294471100311,-4.457409718758086,-0.9231963072697937,150.0,180.3745,210.0,30.9529,51.5443,35.8476,62.0297,-4.092471782448141,-4.02341176034183,-4.384428536322177,-5.001867746943206
10,1.0,0.0,5000,10000,1,4206132867667970255,236,10000,0.6909609165861272,0.7757251826983735,0.8572400266213879,0.9984598441777325,-9.24855691923526,-4.467073706655905,-0.9343038152811034,151.0,181.3333,213.0,31.1614,51.8096,36.0116,62.3507,-4.104739231938142,-4.055303406533511,-4.375823167177768,-5.0026939388456535
10,1.0,0.0,5000,10000,1,4206132867667970255,237,10000,0.6913207535483038,0.778549880748363,0.8619007000093499,0.9982388255676418,-9.244348718458836,-4.478060427831771,-0.9661273351698401,151.0,182.4145,214.0,31.3821,52.16,36.1731,62.6993,-4.1201723082047454,-4.098936640744574,-4.3364166934985695,-5.012169195127284
10,1.0,0.0,5000,10000,1,4206132867667970255,238,10000,0.6930381887216606,0.7777361155524041,0.8635929106667695,0.9990010730969715,-9.240192711656777,-4.483030457881684,-0.9688368581905921,152.0,183.2492,214.0,31.6055,52.3475,36.3797,62.9165,-4.148284787192957,-4.100061497347205,-4.330353194496853,-5.013968645319323
10,1.0,0.0,5000,10000,1,4206132867667970255,239,10000,0.6986220160700076,0.7826603999823035,0.8656075223342107,0.9989292118755858,-9.247691342648311,-4.4980467152969865,-0.9871782101399754,152.0,184.1537,216.0,31.817,52.5384,36.5588,63.2395,-4.1810914331005415,-4.126383904290517,-4.355748429018677,-5.006420607789215
10,1.0,0.0,5000,10000,1,4206132867667970255,240,10000,0.7017887315473488,0.7817379036999128,0.8663960538818397,0.9979589438958806,-9.22414574150011,-4.49982334576063,-0.9787599795512946,155.0,184.8659,217.0,32.0018,52.6118,36.7038,63.5485,-4.198903721088882,-4.103808240826695,-4.339664292168131,-5.027374013593205
10,1.0,0.0,5000,10000,1,4206132867667970255,241,10000,0.708939145939727,0.7876667074279178,0.8718091634991904,0.9979379420902568,-9.204798160412125,-4.506582927540001,-1.0089362121570649,155.0,185.7337,217.0,32.2223,52.8653,36.835,63.8111,-4.2423086942767405,-4.108297375528804,-4.338649860091183,-5.021400741904438
10,1.0,0.0,5000,10000,1,4206132867667970255,242,10000,0.7100144984833183,0.786845447753311,0.870425040181059,0.9979919835084613,-9.193896917065212,-4.499584286672675,-0.9990618207663178,155.0,186.5435,218.0,32.4721,53.0302,36.9553,64.0859,-4.249529255897021,-4.1069271207461675,-4.303957151787132,-5.016918243948158
10,1.0,0.0,5000,10000,1,4206132867667970255,243,10000,0.6965081885961122,0.7812441354555343,0.8678367453208572,0.9973725371535557,-9.16587068785462,-4.484443720876369,-0.9726965365220689,157.0,187.4377,220.0,32.701,53.2794,37.0859,64.3714,-4.245457673144819,-4.0939322884961875,-4.302327130504529,-4.9878786142132
10,1.0,0.0,5000,10000,1,4206132867667970255,244,10000,0.6987577949036954,0.7819915283097482,0.8680876464338318,0.9986892075553068,-9.153029186460836,-4.49290533032588,-0.9718697811202506,157.0,188.5041,220.0,32.9847,53.5486,37.2395,64.7313,-4.297734544231863,-4.109246685226227,-4.295135260386689,-4.977119742167225
10,1.0,0.0,5000,10000,1,4206132867667970255,245,10000,0.7028487427158255,0.784487229128343,0.8689520380119113,0.9973725371535557,-9.153191833990737,-4.499099490987186,-0.9905109530671922,159.0,189.5643,221.0,33.2013,53.8199,37.3838,65.1593,-4.305219440058669,-4.13061209120625,-4.286086527049994,-4.978911548255743
10,1.0,0.0,5000,10000,1,4206132867667970255,246,10000,0.6915907130974307,0.7791533739137089,0.8656767162961649,0.9981552208115981,-9.15206686095518,-4.497076873316979,-0.9659778453828687,159.0,190.5349,223.0,33.5329,54.1206,37.4165,65.4649,-4.3243217954555595,-4.143134761555767,-4.27851705178343,-4.9581909068353704
10,1.0,0.0,5000,10000,1,4206132867667970255,247,10000,0.6982326889856246,0.7816253192686176,0.8665284831499005,0.9981196373864863,-9.146196224152355,-4.515217752286495,-0.9782906344968276,160.0,191.4977,225.0,33.8536,54.3157,37.46,65.8684,-4.363761035879252,-4.1558131701452155,-4.294527412012725,-4.9708447172329615
10,1.0,0.0,5000,10000,1,4206132867667970255,248,10000,0.7059298328936284,0.7856360274256011,0.8705970621313,0.9981196373864863,-9.146941025532113,-4.526568148723136,-0.9950244955479961,160.0,192.5011,225.0,34.1274,54.5416,37.5279,66.3042,-4.395609728183,-4.1635292304105,-4.297957836838812,-4.978631703669844
10,1.0,0.0,5000,10000,1,4206132867667970255,249,10000,0.7019225684413741,0.7849075198424461,0.8698688599715745,0.9980879030729085,-9.108433477630552,-4.518512869635032,-0.983212946218581,160.0,193.3929,228.0,34.3553,54.8926,37.5701,66.5749,-4.3885576280417995,-4.14618676289125,-4.283138468785909,-4.980422270914045
10,1.0,0.0,5000,10000,1,4206132867667970255,250,10000,0.7046591010448409,0.7855478166838202,0.868448727888472,0.9987638759981434,-9.084894688203713,-4.5257669722825495,-0.9880150240946907,162.0,194.3155,228.0,34.5985,55.1074,37.6696,66.94,-4.4138090986215035,-4.163447098173205,-4.291202867907058,-4.970767866882826
10,1.0,0.0,5000,10000,1,4206132867667970255,251,10000,0.7063308813504798,0.7838766540407232,0.8682097994300059,0.9987638759981434,-9.048165965829876,-4.5183373540083585,-0.9849907196611575,162.0,195.3748,225.0,34.9172,55.3878,37.7667,67.3031,-4.420841358631809,-4.1621261536455885,-4.286587720589335,-4.950118568678221
