R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4703378358338091765,168,10000,0.687982887193688,0.7742867101948607,0.858969084150719,0.9967723480741791,-9.348759274877912,-4.4565268738602635,-0.9511580830027869,93.0,125.6471,161.0,22.4357,33.3366,23.3322,46.5426,-4.424175656417388,-4.1543427497291585,-4.301016400214568,-4.777095812502878
10,1.0,0.0,5000,10000,1,4703378358338091765,169,10000,0.6936329440571826,0.7735686335982224,0.8564203500200849,0.9972778322725296,-9.306082119495587,-4.4432040749537,-0.9407127632730142,94.0,126.5284,161.0,22.6537,33.5528,23.4476,46.8743,-4.391528129076556,-4.144265784711046,-4.3007220765492935,-4.764486764776465
10,1.0,0.0,5000,10000,1,4703378358338091765,170,10000,0.6917168378443854,0.772448247056766,0.8557218864251457,0.9969543626236658,-9.319380193195954,-4.446095399296628,-0.9378217184407515,94.0,127.3007,164.0,22.8212,33.8012,23.5716,47.1067,-4.407927590716274,-4.14837392139647,-4.316421994521712,-4.753307114399382
10,1.0,0.0,5000,10000,1,4703378358338091765,171,10000,0.6870580790758141,0.7710746203624103,0.8556362674534669,0.9972649395620508,-9.316028713343,-4.441806412183975,-0.9224820523079376,94.0,128.2042,166.0,22.9473,34.0003,23.8035,47.4531,-4.392456377066468,-4.146229899031688,-4.286803683286377,-4.765665179055743
10,1.0,0.0,5000,10000,1,4703378358338091765,172,10000,0.6812480694759075,0.769416914269647,0.8550968478416783,0.9973650092732331,-9.340304505206138,-4.444423292098583,-0.923336033932051,95.0,129.1177,169.0,23.1134,34.2112,23.9611,47.832,-4.392554567323567,-4.172857889044931,-4.291601953894128,-4.750442375878557
10,1.0,0.0,5000,10000,1,4703378358338091765,173,10000,0.6832790723565715,0.7700767020541839,0.8524906347502141,0.9977507140450131,-9.3793890644687,-4.458783156622306,-0.9171566592936657,100.0,130.3315,163.0,23.3024,34.5632,24.1969,48.269,-4.402257501957882,-4.193137636814866,-4.296585519646567,-4.767378942297964
10,1.0,0.0,5000,10000,1,4703378358338091765,174,10000,0.684814699582291,0.7689339781770135,0.8532316875861258,0.9980249951148562,-9.39241278053732,-4.466937712940808,-0.9157454036923957,101.0,131.2707,163.0,23.5202,34.8098,24.3447,48.596,-4.420336432174296,-4.184292678910223,-4.30482563318303,-4.783278168725892
10,1.0,0.0,5000,10000,1,4703378358338091765,175,10000,0.6890225943812796,0.7732474277596728,0.8539104525765826,0.9975302883981142,-9.404646501855863,-4.476823084481657,-0.9277613582655675,101.0,132.2086,163.0,23.7362,35.0842,24.438,48.9502,-4.436427803933635,-4.176787037348952,-4.336447656650726,-4.792235474020662
10,1.0,0.0,5000,10000,1,4703378358338091765,176,10000,0.688697632055464,0.7718855454009441,0.8537474342227807,0.9977075378199373,-9.414305358269146,-4.485496588053611,-0.921758180091462,102.0,133.0866,164.0,23.839,35.3225,24.6054,49.3197,-4.464290656859234,-4.1821961822429135,-4.3069245909940825,-4.812860856538587
10,1.0,0.0,5000,10000,1,4703378358338091765,177,10000,0.6948001274984947,0.7753479301325288,0.8600596621772085,0.9982883076218948,-9.43747731514677,-4.493083762693216,-0.9420547708420152,102.0,134.0018,165.0,24.1122,35.4937,24.788,49.6079,-4.478797181306451,-4.185126808706146,-4.32075960364449,-4.817356848401263
10,1.0,0.0,5000,10000,1,4703378358338091765,178,10000,0.6951641727371046,0.7756683119445834,0.861371564954705,0.9984374728670042,-9.484216678354679,-4.502539738849679,-0.9422650333519745,103.0,134.9317,166.0,24.1822,35.7287,25.017,50.0038,-4.501638731659316,-4.182360370603975,-4.342336297433998,-4.823226489336979
10,1.0,0.0,5000,10000,1,4703378358338091765,179,10000,0.693626569384219,0.775606938834461,0.8598961793888079,0.9982883076218948,-9.508839843579379,-4.506870109998583,-0.9349987899697301,103.0,135.8073,167.0,24.2954,35.8971,25.1438,50.471,-4.514669616406304,-4.177627047525552,-4.366651355114122,-4.820012031091723
10,1.0,0.0,5000,10000,1,4703378358338091765,180,10000,0.6970952897401166,0.7771755896827189,0.8620967639607282,0.9974493495206133,-9.497858725977814,-4.501992923584047,-0.9418029678022567,103.0,136.6118,169.0,24.4441,36.1175,25.307,50.7432,-4.518003197955921,-4.176687046498894,-4.36670471173044,-4.805611300138779
10,1.0,0.0,5000,10000,1,4703378358338091765,181,10000,0.6974044164608535,0.7769153938899043,0.8635711186073514,0.9974493495206133,-9.481525729816902,-4.508789857137849,-0.938518862807814,104.0,137.5929,166.0,24.5848,36.443,25.4444,51.1207,-4.5410757996805335,-4.1756512752532915,-4.349470021700202,-4.822160739998746
10,1.0,0.0,5000,10000,1,4703378358338091765,182,10000,0.7040922801706719,0.7801897599161984,0.863337074329534,0.9976883008816962,-9.466614525203342,-4.5144263641053595,-0.9580129077990619,106.0,138.2864,168.0,24.7859,36.6094,25.5536,51.3375,-4.552500848123712,-4.190103864464171,-4.325483696718802,-4.833102330520351
10,1.0,0.0,5000,10000,1,4703378358338091765,183,10000,0.7009061253161213,0.77907549050412,0.8620747706898648,0.9987980325730476,-9.452946163253218,-4.514854703763385,-0.942525118770402,107.0,139.1624,168.0,25.006,36.8985,25.5872,51.6707,-4.571515726192979,-4.176325095611935,-4.305689166507738,-4.845004167289999
10,1.0,0.0,5000,10000,1,4703378358338091765,184,10000,0.6879600986547267,0.7740058441051153,0.8576644184509129,0.9971939018836922,-9.446134696166347,-4.500668311105334,-0.9218041974143991,107.0,140.0897,168.0,25.1952,37.1775,25.6985,52.0185,-4.567563169470156,-4.151277424276651,-4.269068003028258,-4.845064201082971
10,1.0,0.0,5000,10000,1,4703378358338091765,185,10000,0.6908999078072664,0.771724764604345,0.8547544167293222,0.9971939018836922,-9.425635951689843,-4.494988831618075,-0.9104144324220366,108.0,140.7952,169.0,25.376,37.384,25.7644,52.2708,-4.575703591883023,-4.140161647917421,-4.267980041006749,-4.834256234566755
10,1.0,0.0,5000,10000,1,4703378358338091765,186,10000,0.6857340004641173,0.7697165253100062,0.8528029929333911,0.9977363419801706,-9.437141704525162,-4.509434581403504,-0.897458930513055,108.0,141.9696,171.0,25.5997,37.6758,26.0391,52.655,-4.565377280720414,-4.157848655781933,-4.291835218804985,-4.8539523572604875
10,1.0,0.0,5000,10000,1,4703378358338091765,187,10000,0.6821433543914914,0.7685968995220522,0.8516337631522217,0.9977363419801706,-9.467695302884358,-4.50972060149767,-0.8897514972951754,109.0,142.8432,173.0,25.7895,37.875,26.2375,52.9412,-4.5674479395862075,-4.1454563122762975,-4.303687739272113,-4.857071580482209
10,1.0,0.0,5000,10000,1,4703378358338091765,188,10000,0.6920211317421425,0.7721646088216708,0.8515156131377081,0.9970896531402227,-9.429613729117579,-4.499739442239273,-0.9057149214570019,109.0,143.6535,173.0,25.9774,38.1998,26.2763,53.2,-4.581418014403779,-4.129612308571767,-4.277889054740897,-4.847420700156835
10,1.0,0.0,5000,10000,1,4703378358338091765,189,10000,0.6828638544992179,0.7672327522650341,0.8472877704224351,0.9971552625068584,-9.439148730693429,-4.485526806803432,-0.883785644850166,110.0,144.6273,174.0,26.255,38.3938,26.3948,53.5837,-4.5604695417483745,-4.108742033069838,-4.26296477303703,-4.841925036514357
10,1.0,0.0,5000,10000,1,4703378358338091765,190,10000,0.6785622454797228,0.7672933035833431,0.846651486573295,0.9975959114909113,-9.458184894147676,-4.487863642121391,-0.8796261926502342,111.0,145.6808,175.0,26.4984,38.6937,26.5384,53.9503,-4.546525349850028,-4.097817533795388,-4.279245499357605,-4.855376440883466
10,1.0,0.0,5000,10000,1,4703378358338091765,191,10000,0.6726600185776049,0.7632046708205691,0.8457123982849869,0.9980248720879884,-9.458094808911317,-4.486826752616887,-0.870511432673615,111.0,146.577,176.0,26.6747,39.0013,26.6017,54.2993,-4.524054666908947,-4.1060764908618985,-4.2685556509906455,-4.862911042600218
10,1.0,0.0,5000,10000,1,4703378358338091765,192,10000,0.6873460415506705,0.770646617194746,0.8511080525687154,0.9980248720879884,-9.505892225579998,-4.496948124531448,-0.9011465911106994,112.0,147.6567,178.0,26.9002,39.3252,26.7667,54.6646,-4.538858484714424,-4.079510102052544,-4.2869911909117615,-4.89404992810898
10,1.0,0.0,5000,10000,1,4703378358338091765,193,10000,0.6851763564247467,0.7691149006559176,0.8491992376024928,0.9980248720879884,-9.514708454184674,-4.490582431397199,-0.895414144270838,112.0,148.5888,177.0,27.1029,39.5755,26.9697,54.9407,-4.534933026838148,-4.060588941270909,-4.275335633583671,-4.898525650178204
10,1.0,0.0,5000,10000,1,4703378358338091765,194,10000,0.6859830593652151,0.7704308805247433,0.8506650788417589,0.9980248720879884,-9.491040741373046,-4.48277657038045,-0.8989836625826214,113.0,149.3663,178.0,27.3515,39.8537,27.1143,55.0468,-4.528270748911811,-4.014198888988867,-4.296715418180209,-4.904493318258576
10,1.0,0.0,5000,10000,1,4703378358338091765,195,10000,0.682788947343573,0.7669633923134954,0.8515012633268917,0.9980248720879884,-9.510849339300718,-4.477202572809393,-0.8840144981761463,113.0,150.2119,181.0,27.5073,40.0498,27.2823,55.3725,-4.531475201334959,-4.009365693770722,-4.267536072099109,-4.905777168180756
10,1.0,0.0,5000,10000,1,4703378358338091765,196,10000,0.6790205479595095,0.7655432417304266,0.8506399493550256,0.9976527806007758,-9.492676982542957,-4.468286485648662,-0.8635863696010331,114.0,151.1612,182.0,27.7461,40.3331,27.4432,55.6388,-4.526485872837911,-4.00638746341671,-4.2684577097254195,-4.8855254466896225
10,1.0,0.0,5000,10000,1,4703378358338091765,197,10000,0.6740499391028689,0.7641763166041066,0.8501608683322777,0.997726883065533,-9.455691774043771,-4.458952460569739,-0.8507577436966228,114.0,152.1156,180.0,28.0035,40.6045,27.5948,55.9128,-4.4882925768505455,-4.005829697393601,-4.2661462154504886,-4.880527597371064
10,1.0,0.0,5000,10000,1,4703378358338091765,198,10000,0.6832327332984653,0.7684382929427627,0.8529903210866125,0.9963155331342954,-9.467965743893714,-4.461452866056782,-0.8732903090980512,115.0,153.1925,181.0,28.2878,40.8824,27.774,56.2483,-4.457462165959783,-4.004050424636702,-4.266325597062645,-4.904063681667411
10,1.0,0.0,5000,10000,1,4703378358338091765,199,10000,0.6786158538291107,0.7664795230436096,0.8503228858091292,0.9968649335876675,-9.449893532428842,-4.4491119263127725,-0.8643020325591846,115.0,154.114,183.0,28.5501,41.0848,27.9018,56.5773,-4.4116588395599905,-3.9891239624835055,-4.25086462943408,-4.91195309100046
10,1.0,0.0,5000,10000,1,4703378358338091765,200,10000,0.6855325104497718,0.7698056567214627,0.8520589838111676,0.9987797611507349,-9.430699439282485,-4.444924649377578,-0.8920152953429032,116.0,155.0013,188.0,28.6599,41.4113,28.0924,56.8377,-4.41537827864895,-3.9864240365653867,-4.237079678795624,-4.907495779642015
10,1.0,0.0,5000,10000,1,4703378358338091765,201,10000,0.6865508796491232,0.7683219581175155,0.8516903418914072,0.9987797611507349,-9.431763601353357,-4.439395067011878,-0.881869114754216,117.0,155.9414,188.0,28.8388,41.7261,28.2357,57.1408,-4.4136255972364085,-3.9677381552147906,-4.22178252477166,-4.914828756867537
10,1.0,0.0,5000,10000,1,4703378358338091765,202,10000,0.6813951760957195,0.7658903743490751,0.8495743716322102,0.9985681166499525,-9.48172723525256,-4.447437021175122,-0.874537040303037,118.0,156.756,188.0,28.9215,41.9023,28.4772,57.455,-4.430729314547071,-3.9813221064105404,-4.214413587233417,-4.921888777533436
10,1.0,0.0,5000,10000,1,4703378358338091765,203,10000,0.667799948658037,0.7595181608712908,0.846265389193241,0.9985681166499525,-9.492592169986615,-4.441934981210075,-0.8494188991908516,118.0,157.7231,190.0,29.0898,42.2551,28.5931,57.7851,-4.438894004003578,-3.970975030919325,-4.184058629961679,-4.925613608155586
10,1.0,0.0,5000,10000,1,4703378358338091765,204,10000,0.6723674396003841,0.760945509641295,0.8456465599036871,0.9973528717151603,-9.518464707915932,-4.4482414429041945,-0.8602787924350014,118.0,158.6444,190.0,29.2605,42.4065,28.7623,58.2151,-4.441001016237389,-3.976776341789843,-4.167773525272833,-4.945694440889043
10,1.0,0.0,5000,10000,1,4703378358338091765,205,10000,0.6818436358069752,0.7657741832733622,0.8496891553845303,0.9974744665955813,-9.508759228582285,-4.448398301582379,-0.8835264017977017,119.0,159.5334,191.0,29.4585,42.6525,28.8457,58.5767,-4.454335900250882,-3.958261004212027,-4.185717641797512,-4.944372805168325
10,1.0,0.0,5000,10000,1,4703378358338091765,206,10000,0.6773061393670141,0.7654361490127901,0.8491962294011868,0.9965414335607886,-9.520279014660856,-4.445466684498507,-0.8808332633494284,120.0,160.2798,194.0,29.5247,42.8277,29.0553,58.8721,-4.429649836849806,-3.9707993148801615,-4.181653083784782,-4.94128243589348
10,1.0,0.0,5000,10000,1,4703378358338091765,207,10000,0.6786720342652749,0.7648764327676019,0.8491924122591702,0.9965399647999862,-9.522686000930747,-4.439636926504623,-0.8690470321356246,120.0,161.4996,196.0,29.741,43.1255,29.2439,59.3892,-4.414692828122585,-3.955393071103572,-4.184453924642994,-4.942883368177245
10,1.0,0.0,5000,10000,1,4703378358338091765,208,10000,0.6823713961192748,0.7667767824469827,0.849276783345932,0.9965399647999862,-9.551220567581867,-4.446817797040012,-0.8834711146327547,120.0,162.4263,196.0,29.8409,43.3927,29.4868,59.7059,-4.419023731447381,-3.9721425569186124,-4.1787554883045175,-4.950752414295127
10,1.0,0.0,5000,10000,1,4703378358338091765,209,10000,0.6773914054059568,0.7641039502163519,0.8484811079802888,0.9974352421785897,-9.592906450630066,-4.446215220066609,-0.8792966166499305,121.0,163.4971,198.0,30.0734,43.6682,29.6799,60.0756,-4.4111211033690845,-4.000303930501987,-4.159802931900651,-4.941401889671817
10,1.0,0.0,5000,10000,1,4703378358338091765,210,10000,0.6815162646366104,0.7653033325502651,0.8486829537428459,0.9970866781409505,-9.6238570605137,-4.447939664481023,-0.8867185093885328,121.0,164.285,198.0,30.2118,43.9259,29.8159,60.3314,-4.411635589614273,-3.996081861755398,-4.143443572655214,-4.95723309987152
10,1.0,0.0,5000,10000,1,4703378358338091765,211,10000,0.6791392736636318,0.7648881097376136,0.8483363819572571,0.9960833968415808,-9.632603179047415,-4.440086139862855,-0.8782895385860645,121.0,164.9899,196.0,30.4327,44.0355,29.9939,60.5278,-4.407265113775987,-4.001452736080366,-4.1156463938344094,-4.94769157875738
10,1.0,0.0,5000,10000,1,4703378358338091765,212,10000,0.6791392736636318,0.7650081459143723,0.8477402126735064,0.9979659561082979,-9.660755439118962,-4.449969608309942,-0.8868329985268085,123.0,166.0125,197.0,30.6548,44.3009,30.1614,60.8954,-4.424168749521512,-4.01074400575778,-4.138620627357288,-4.947963730094605
10,1.0,0.0,5000,10000,1,4703378358338091765,213,10000,0.6801166567548702,0.7642652834389347,0.84758392784435,0.9968052853630366,-9.680542224470376,-4.4567274373598895,-0.8840841997514782,123.0,166.8338,197.0,30.7465,44.4113,30.4533,61.2227,-4.4121257422305264,-4.030684920525253,-4.148801639583496,-4.952523071438743
10,1.0,0.0,5000,10000,1,4703378358338091765,214,10000,0.6911582986424479,0.7688369123838559,0.8495585908592818,0.9964054148121279,-9.678119304189394,-4.457563426080531,-0.8908103473305923,124.0,167.5144,198.0,30.743,44.6211,30.6682,61.4821,-4.433120639409384,-4.019165461873619,-4.137728781733239,-4.958500614744937
10,1.0,0.0,5000,10000,1,4703378358338091765,215,10000,0.6782374236795593,0.7659234493741094,0.8492371677658332,0.9958182133047458,-9.725726374899407,-4.462252630154015,-0.8699204774630307,125.0,168.4785,198.0,30.9316,44.8909,30.7996,61.8564,-4.4257896871513625,-4.038123834802632,-4.131097445363236,-4.964158290564263
10,1.0,0.0,5000,10000,1,4703378358338091765,216,10000,0.6724674588052427,0.7624587138562485,0.8473774797755284,0.9961966522374247,-9.736020642177944,-4.458289580155308,-0.8597671292704745,125.0,169.2004,199.0,31.022,44.9905,30.9798,62.2081,-4.427998754978025,-4.05512814198293,-4.117942122765358,-4.945979800068207
10,1.0,0.0,5000,10000,1,4703378358338091765,217,10000,0.6719131376914633,0.7630283444405382,0.8452302312092264,0.9964301890192409,-9.751030314405263,-4.4500987292539556,-0.8537645462500175,125.0,169.9302,202.0,31.0949,45.138,31.2304,62.4669,-4.403375393841733,-4.042738097295238,-4.122595836148596,-4.942732317481783
10,1.0,0.0,5000,10000,1,4703378358338091765,218,10000,0.6703398353811656,0.7617704092583778,0.8440854625393313,0.9964357072039314,-9.788381863412775,-4.452530780972117,-0.856395374482839,126.0,170.6296,202.0,31.2014,45.2876,31.3542,62.7864,-4.391356336044719,-4.065524305085729,-4.132894936700392,-4.93319078248647
10,1.0,0.0,5000,10000,1,4703378358338091765,219,10000,0.6749910415494025,0.7644852400788581,0.8475871732483811,0.9964602894096333,-9.775517751887357,-4.456706292293448,-0.8754859891899641,126.0,171.4378,202.0,31.3289,45.3845,31.6231,63.1013,-4.3613591316061875,-4.064767476704564,-4.137711676447385,-4.957831292251773
10,1.0,0.0,5000,10000,1,4703378358338091765,220,10000,0.6721694595955922,0.7637111290358416,0.8486739796041265,0.9964346691140368,-9.774532384754293,-4.453423986693888,-0.8772174159290574,126.0,172.2247,204.0,31.4636,45.5659,31.8106,63.3846,-4.374602607824149,-4.070228863730846,-4.132797583542021,-4.940544219926974
10,1.0,0.0,5000,10000,1,4703378358338091765,221,10000,0.6771953022357193,0.767117729396943,0.848427463106098,0.9966613252327832,-9.772769408828015,-4.4631075224837895,-0.8874984367772611,130.0,172.917,208.0,31.6182,45.7627,31.985,63.5511,-4.380847621089761,-4.077411735807025,-4.1585862608878745,-4.945769943986336
10,1.0,0.0,5000,10000,1,4703378358338091765,222,10000,0.6795553695529675,0.7662944112012632,0.849655252193213,0.9967716697677825,-9.785162991167974,-4.457351066314719,-0.8880902122854685,130.0,173.555,209.0,31.7374,45.9587,32.1217,63.7372,-4.379317580521689,-4.065347051622616,-4.169076017683137,-4.934508344546103
10,1.0,0.0,5000,10000,1,4703378358338091765,223,10000,0.6743120938202233,0.7651329026103342,0.8497777628134329,0.9969246376088636,-9.808988920251059,-4.465118643180719,-0.8824393672558118,132.0,174.4721,207.0,31.9216,46.2349,32.219,64.0966,-4.413417219101064,-4.064086625645677,-4.188177360665179,-4.930214009629597
10,1.0,0.0,5000,10000,1,4703378358338091765,224,10000,0.6804931591287247,0.7678220963856869,0.8527147710946245,0.9975619722479728,-9.784054825477666,-4.463290387530122,-0.8918537293369453,135.0,175.1127,208.0,32.0734,46.4666,32.2625,64.3102,-4.4089555753699345,-4.060867686322508,-4.197581936493514,-4.9251290450342315
10,1.0,0.0,5000,10000,1,4703378358338091765,225,10000,0.6741522605419251,0.7663927571856364,0.852217582479007,0.997452516434283,-9.737823370519257,-4.456306092466655,-0.8899004471113833,136.0,175.8708,207.0,32.2584,46.7981,32.2955,64.5188,-4.421912685675019,-4.06986709343735,-4.2043067839079304,-4.889331699413816
10,1.0,0.0,5000,10000,1,4703378358338091765,226,10000,0.6826717223944511,0.7673994910641884,0.8505263444523272,0.997452516434283,-9.747366218842103,-4.456701840551426,-0.8921277024381011,143.0,176.8015,210.0,32.3574,47.0935,32.4744,64.8762,-4.379859872760154,-4.102480522670805,-4.206830828205131,-4.8857243190306745
10,1.0,0.0,5000,10000,1,4703378358338091765,227,10000,0.6764496997399589,0.7634361024384256,0.8498563056188053,0.9975520240165631,-9.755105068933489,-4.451833245759866,-0.8769416507516787,143.0,177.7455,210.0,32.4944,47.4313,32.7021,65.1177,-4.380039911029677,-4.107362843425202,-4.191830155479727,-4.876084260016029
10,1.0,0.0,5000,10000,1,4703378358338091765,228,10000,0.6906167376629634,0.7693571319234548,0.8523202616007333,0.9975520240165631,-9.747867834796793,-4.452872341002535,-0.9056867345383247,143.0,178.5256,213.0,32.5626,47.629,32.9036,65.4304,-4.378220210092871,-4.1310429262860096,-4.197191729757859,-4.859410773117099
10,1.0,0.0,5000,10000,1,4703378358338091765,229,10000,0.687979624360765,0.7666047582429807,0.8499205559087085,0.9979864388335755,-9.717032593780791,-4.44403049146862,-0.8943541995466143,144.0,179.1368,213.0,32.7132,47.8147,33.0102,65.5987,-4.376252575486938,-4.146199103613109,-4.19394601547362,-4.826335228348596
10,1.0,0.0,5000,10000,1,4703378358338091765,230,10000,0.6875108337301328,0.7672006765172983,0.8531061444410974,0.9979864388335755,-9.703379648016355,-4.443770102917561,-0.9008018287390045,146.0,179.7952,214.0,32.8458,48.0529,33.1461,65.7504,-4.353073050825973,-4.14002370795335,-4.211920612383682,-4.832853170453453
10,1.0,0.0,5000,10000,1,4703378358338091765,231,10000,0.6884879218841963,0.7677591492718436,0.8549981468722038,0.997990299688334,-9.668736348422497,-4.43546009007997,-0.9142727169162719,147.0,180.5358,214.0,33.0257,48.2869,33.2011,66.0221,-4.347973227397383,-4.155533437910298,-4.2101648220085055,-4.801796144584253
10,1.0,0.0,5000,10000,1,4703378358338091765,232,10000,0.6786325666334619,0.7650674501376975,0.8508321548489177,0.9980066804517324,-9.694434360558068,-4.440607651218185,-0.9033053727729788,147.0,181.6296,213.0,33.1812,48.4144,33.5383,66.4957,-4.329210026992578,-4.168252887467639,-4.242064569787919,-4.799844076859034
10,1.0,0.0,5000,10000,1,4703378358338091765,233,10000,0.6800756837996155,0.7663521539375093,0.8505743707169862,0.9980066804517324,-9.688148980107217,-4.443438664279943,-0.9073203392263316,147.0,182.4125,214.0,33.2764,48.6663,33.7142,66.7556,-4.322822603706614,-4.157546565147496,-4.253956713355383,-4.812906744378223
10,1.0,0.0,5000,10000,1,4703378358338091765,234,10000,0.6852294298373276,0.7693458667214307,0.8512860424588857,0.9978892833912646,-9.71596548082868,-4.443289009079205,-0.9211612249536645,147.0,183.0914,215.0,33.3919,48.8498,33.8824,66.9673,-4.320276076129865,-4.1492809134230955,-4.263250804492742,-4.815320649589188
10,1.0,0.0,5000,10000,1,4703378358338091765,235,10000,0.6846887192407484,0.7672578015676369,0.8497805240637981,0.9979280574577724,-9.665979500766358,-4.429429383078764,-0.9194118223074067,147.0,183.8951,215.0,33.6436,49.1363,33.9515,67.1637,-4.339815015238284,-4.125892635697076,-4.250055863190157,-4.791575887479573
10,1.0,0.0,5000,10000,1,4703378358338091765,236,10000,0.681007307268509,0.7662682021432756,0.850138726357523,0.9979044292434532,-9.71240367570064,-4.442280722588714,-0.9021980784828318,147.0,184.761,215.0,33.7518,49.2636,34.2583,67.4873,-4.352968621433299,-4.130002003694514,-4.260337730753112,-4.812117308254874
10,1.0,0.0,5000,10000,1,4703378358338091765,237,10000,0.6833545625990457,0.768550501333039,0.8530194672008836,0.997911195878118,-9.701445982744186,-4.447674966091437,-0.9172419870838002,147.0,185.5075,215.0,33.9591,49.4389,34.4436,67.6659,-4.359720169778244,-4.141154990928728,-4.251782448303921,-4.819488604513823
10,1.0,0.0,5000,10000,1,4703378358338091765,238,10000,0.6857027052409266,0.768247105198487,0.8546151075697623,0.997911195878118,-9.714861924413082,-4.448959093651722,-0.9150841453043267,148.0,186.31,218.0,34.0835,49.713,34.579,67.9345,-4.345943497581321,-4.1257265153151375,-4.272014596133921,-4.831363574198264
10,1.0,0.0,5000,10000,1,4703378358338091765,239,10000,0.6827356349490202,0.7682145863131347,0.8530612160106152,0.9981489269213685,-9.691505428877361,-4.450151749056978,-0.9058606193632167,148.0,187.2504,219.0,34.2679,49.9917,34.7438,68.247,-4.353035397378563,-4.100693427100034,-4.283973675821055,-4.8438927029818535
10,1.0,0.0,5000,10000,1,4703378358338091765,240,10000,0.6769744750548502,0.7639825610004649,0.8483722243371026,0.9974618336113392,-9.707227101986598,-4.4502928185856785,-0.8887953091082396,149.0,188.0295,218.0,34.3761,50.2594,34.8672,68.5268,-4.356638829115474,-4.1050668717274394,-4.30996741696713,-4.826201974273733
10,1.0,0.0,5000,10000,1,4703378358338091765,241,10000,0.6708945316076406,0.7633691254288113,0.8472470213561505,0.99745428436216,-9.733321045902011,-4.45344998275327,-0.8947953689953694,150.0,188.9385,219.0,34.4989,50.5313,35.0806,68.8277,-4.343728057065641,-4.104337320496402,-4.355000335514787,-4.819370265908973
10,1.0,0.0,5000,10000,1,4703378358338091765,242,10000,0.6786420373343597,0.7658325446638291,0.8484940129920028,0.9973241665447424,-9.7459394199245,-4.457039291284297,-0.9015188770726607,154.0,189.9745,219.0,34.6762,50.8974,35.2697,69.1312,-4.332286499742952,-4.094851610093946,-4.391770116141604,-4.82369103551908
10,1.0,0.0,5000,10000,1,4703378358338091765,243,10000,0.6828984656159213,0.7664900967963002,0.8496590384197105,0.9980768520358948,-9.74819022723772,-4.454235566809257,-0.9135650457492853,155.0,190.8305,220.0,34.7431,51.1619,35.494,69.4315,-4.319766424186181,-4.117994637768613,-4.355244794327917,-4.823146221141948
10,1.0,0.0,5000,10000,1,4703378358338091765,244,10000,0.683780356461314,0.7655598977052895,0.849046698596744,0.9980844268461332,-9.729631858047393,-4.451160352595587,-0.9108643799781232,155.0,191.7017,221.0,34.8931,51.3816,35.704,69.723,-4.282797849958594,-4.150807648755774,-4.364253401738304,-4.804059607222584
10,1.0,0.0,5000,10000,1,4703378358338091765,245,10000,0.6797916166736964,0.7659908118668034,0.8494055481882065,0.9987494114525628,-9.739725750755385,-4.457712346857592,-0.9111287298643991,157.0,192.6761,221.0,34.9874,51.6594,35.9452,70.0841,-4.253170944536128,-4.150857297632084,-4.411567466451306,-4.813196775140598
10,1.0,0.0,5000,10000,1,4703378358338091765,246,10000,0.679348843338535,0.7661934803539893,0.8509636953882415,0.9986448578829709,-9.77448742653895,-4.470815088817098,-0.906697067967817,158.0,193.4101,223.0,35.0818,51.9065,36.1081,70.3137,-4.2537173151067025,-4.159700238888802,-4.426043949292472,-4.835085682880828
10,1.0,0.0,5000,10000,1,4703378358338091765,247,10000,0.6834387690838029,0.7670574903146004,0.8523686806660529,0.9986448578829709,-9.834083625557419,-4.479834150982411,-0.9142464930213063,159.0,194.3816,226.0,35.183,52.1034,36.3883,70.7069,-4.225488081697465,-4.161750010698338,-4.4423748208637495,-4.864299955897268
10,1.0,0.0,5000,10000,1,4703378358338091765,248,10000,0.6837080626968384,0.7692932684453303,0.8556341957078885,0.9986547708212856,-9.788401466215854,-4.474555029049056,-0.9240684947913794,159.0,195.1225,226.0,35.3424,52.4323,36.4983,70.8495,-4.196369483838764,-4.147402468343463,-4.4745584753407925,-4.859010499037528
10,1.0,0.0,5000,10000,1,4703378358338091765,249,10000,0.7030572433877789,0.7780645627207038,0.8576279013441462,0.9986547708212856,-9.79613921828584,-4.495218632426774,-0.9602265128995666,159.0,195.8966,227.0,35.4829,52.6064,36.752,71.0553,-4.225981520472494,-4.147886264624123,-4.533356488636771,-4.871267536150904
10,1.0,0.0,5000,10000,1,4703378358338091765,250,10000,0.6902160241135222,0.7727804847443748,0.8545882867365382,0.9984261143902796,-9.783915837986925,-4.478954568749738,-0.9455526218896655,159.0,196.7052,229.0,35.5307,52.8617,36.959,71.3538,-4.201675964535513,-4.142766584608148,-4.536581333049109,-4.840921476813358
10,1.0,0.0,5000,10000,1,4703378358338091765,251,10000,0.6814064898128073,0.7701227566126987,0.8537484016062997,0.9984491657889446,-9.778546611364552,-4.477333028219023,-0.933453116819202,162.0,197.6,230.0,35.6687,53.1574,37.1439,71.63,-4.186136438013148,-4.127727473096128,-4.579678737610531,-4.833962634968379
