R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-7163012315181594492,166,10000,0.08305674318367112,0.34692527467948686,0.30293365682104295,0.9912552552327241,-9.880697247598208,-3.6509525378059466,1.3277735851001962,599.0,653.8204,709.0,112.9605,175.8694,108.5561,256.4344,-2.7666135189451055,-2.8058970116399267,-4.155884232667399,-4.4744478444301565
10,5.0,0.0,5000,10000,1,-7163012315181594492,167,10000,0.0694084570026053,0.33285895365563434,0.28345963030471194,0.9912165833202583,-9.819122146192944,-3.6033621659518924,1.4185800808229323,603.0,657.5473,701.0,113.5746,176.7992,109.1191,258.0544,-2.694858482378735,-2.779312165449818,-4.079681606109455,-4.4374917880362466
10,5.0,0.0,5000,10000,1,-7163012315181594492,168,10000,0.07267601585547034,0.33019259012671576,0.2770675159590492,0.996058930491335,-9.77938150371489,-3.5715842294827524,1.435742435758029,608.0,661.4307,704.0,114.2147,177.8601,109.6939,259.662,-2.637308967280977,-2.783922943439024,-3.9981534790456346,-4.416183200334996
10,5.0,0.0,5000,10000,1,-7163012315181594492,169,10000,0.06363770614443219,0.31846443563464616,0.258200084885723,0.9960373580109473,-9.68363025787507,-3.519123125002709,1.4713614109610578,610.0,665.1961,707.0,114.8352,178.9705,110.1827,261.2077,-2.589465963294466,-2.7731913483741613,-3.948059457234282,-4.3289323722124555
10,5.0,0.0,5000,10000,1,-7163012315181594492,170,10000,0.06517873910703859,0.32349335516800737,0.26748223492744083,0.9932009654498872,-9.664430822455746,-3.510765542269607,1.464702547279274,613.0,668.9693,716.0,115.5052,180.0683,110.7385,262.6573,-2.6041806850350135,-2.768431324254601,-3.9387858336738413,-4.306798488696044
10,5.0,0.0,5000,10000,1,-7163012315181594492,171,10000,0.06758369598847835,0.324892589031318,0.2673861850998406,0.9903108555736294,-9.610365393632577,-3.498069003111623,1.4546675990420845,615.0,672.8828,713.0,116.2593,181.2634,111.2719,264.0882,-2.5978179712245075,-2.745388618191533,-4.001210702520596,-4.26113395804076
10,5.0,0.0,5000,10000,1,-7163012315181594492,172,10000,0.057054697432297644,0.3128503267605599,0.24954929790477015,0.9860254364129419,-9.505911407371853,-3.4347264134091935,1.4892043732758349,618.0,677.1679,717.0,117.015,182.5576,111.8989,265.6964,-2.6004624050027205,-2.6874304771169215,-3.9386077781414643,-4.160389687465498
10,5.0,0.0,5000,10000,1,-7163012315181594492,173,10000,0.05785320046303591,0.3166682876751479,0.25799692242628475,0.9887953723248595,-9.474027987517122,-3.4334081535267558,1.493359509443735,625.0,681.2264,722.0,117.6915,183.7777,112.525,267.2322,-2.6182097521392986,-2.6831466135224806,-3.88621917991459,-4.177297996029775
10,5.0,0.0,5000,10000,1,-7163012315181594492,174,10000,0.05872139290404397,0.3170559675784788,0.25546655252297257,0.9876013988098087,-9.47722664055082,-3.4255017489132675,1.490916855029817,630.0,685.6538,731.0,118.5868,185.0858,113.2443,268.7369,-2.6343094584944735,-2.6873142456217605,-3.7890508917931953,-4.19296395015133
10,5.0,0.0,5000,10000,1,-7163012315181594492,175,10000,0.06168434408703481,0.3228101514731031,0.2621811335293563,0.9928487651874753,-9.472777974461586,-3.438020546257772,1.4323483931188288,634.0,689.6063,735.0,119.1913,186.3683,113.6469,270.3998,-2.665754010263512,-2.7185047528839053,-3.7259970365399466,-4.219802414144216
10,5.0,0.0,5000,10000,1,-7163012315181594492,176,10000,0.05842667243126333,0.3218677909142935,0.2583737940196413,0.9951837803856125,-9.39781689974167,-3.4261349539909993,1.4280190524493752,641.0,693.6867,737.0,119.8734,187.5952,114.18,272.0381,-2.745821235589602,-2.7279835619239305,-3.644731615676817,-4.18060702639909
10,5.0,0.0,5000,10000,1,-7163012315181594492,177,10000,0.06059377701158352,0.3271892097670074,0.2666514374660345,0.9951734459684712,-9.36905081785087,-3.4333463982887893,1.3946396844913247,648.0,697.4899,743.0,120.5911,188.6404,114.7256,273.5328,-2.773334669719517,-2.7780901025846343,-3.5850240164196947,-4.178955675286088
10,5.0,0.0,5000,10000,1,-7163012315181594492,178,10000,0.059667856526233305,0.32632710335108056,0.26351152530221833,0.9956143309019171,-9.290278901787108,-3.428764690232058,1.3691527952286158,671.0,701.6553,748.0,121.4291,189.8356,115.3146,275.076,-2.8311138957233895,-2.791864650961269,-3.555220096462233,-4.142037413824395
10,5.0,0.0,5000,10000,1,-7163012315181594492,179,10000,0.061958592725333154,0.32870024621156024,0.2631466853714196,0.9948128489778473,-9.291207863479652,-3.4349143696426725,1.3630443816163094,674.0,706.0069,754.0,122.2362,191.1116,115.941,276.7181,-2.833414714460227,-2.808140072713418,-3.5178515056400754,-4.164276351932133
10,5.0,0.0,5000,10000,1,-7163012315181594492,180,10000,0.061229815896658046,0.3316209545473586,0.2715481660745299,0.9955428303188038,-9.291190962126064,-3.455279688650234,1.348593166806061,678.0,710.0359,758.0,122.9855,192.1707,116.5222,278.3575,-2.905824753070561,-2.8289449787604593,-3.504896212835322,-4.174949926764858
10,5.0,0.0,5000,10000,1,-7163012315181594492,181,10000,0.06190869221097394,0.3303780113460802,0.2656494058778146,0.9952301452981498,-9.26567314427325,-3.4495074947884308,1.346328536236394,681.0,714.0375,761.0,123.6195,193.2826,116.9553,280.1801,-2.950960740022506,-2.842465826440601,-3.4465073889686626,-4.155562176342148
10,5.0,0.0,5000,10000,1,-7163012315181594492,182,10000,0.06831103051565492,0.3373284447575146,0.27385054529612995,0.9961239596390663,-9.245907283366298,-3.472441147447606,1.3346801975287796,683.0,718.0129,771.0,124.226,194.3453,117.4163,282.0253,-3.043984918662293,-2.8692065333915875,-3.4787163192494432,-4.135957636481355
10,5.0,0.0,5000,10000,1,-7163012315181594492,183,10000,0.06484164863234686,0.3354685217100038,0.2733399796530276,0.9963796186286206,-9.205765675050488,-3.478556803584234,1.330643005893028,690.0,722.0215,778.0,124.8663,195.4376,117.9069,283.8107,-3.165255603184515,-2.888120574129135,-3.450553835328203,-4.0920360600034345
10,5.0,0.0,5000,10000,1,-7163012315181594492,184,10000,0.06401019767091272,0.338541113672638,0.27682963368489427,0.9964891135706551,-9.18271302772751,-3.485665721208758,1.3286731538245082,690.0,726.5267,778.0,125.6859,196.6233,118.6315,285.586,-3.2543997545815464,-2.855935658617084,-3.439999963366222,-4.096429130387386
10,5.0,0.0,5000,10000,1,-7163012315181594492,185,10000,0.07420273225495985,0.3451051033158864,0.28974156767450926,0.9934271991395887,-9.178846374521264,-3.5235891787383946,1.282426843464918,691.0,731.0105,784.0,126.4479,197.7866,119.2584,287.5176,-3.394833341008956,-2.8879266109910944,-3.428865634171445,-4.112075795697063
10,5.0,0.0,5000,10000,1,-7163012315181594492,186,10000,0.0711694665294591,0.3458756359084064,0.28286202314535586,0.996459880158003,-9.179884163301372,-3.540667572828398,1.272304035745091,699.0,735.5334,786.0,127.2619,198.9996,119.8502,289.4217,-3.450304951953575,-2.8922743589412665,-3.4574362866541675,-4.113759436768273
10,5.0,0.0,5000,10000,1,-7163012315181594492,187,10000,0.07296577433242768,0.35328845730065295,0.2947979359845167,0.9974684658602154,-9.213568333576355,-3.5812869632475515,1.2336345314057668,703.0,740.6247,792.0,128.1799,200.3017,120.5599,291.5832,-3.614491026155515,-2.9256253293027075,-3.5050376279955047,-4.094555824878225
10,5.0,0.0,5000,10000,1,-7163012315181594492,188,10000,0.06802207466674479,0.34957971449376507,0.2899389916533542,0.9950935089671658,-9.267939417095626,-3.6004482181779864,1.2227057687322755,707.0,745.9334,800.0,129.1827,201.6544,121.414,293.6823,-3.7810897595345274,-2.901203931673997,-3.5330143308466404,-4.068277606043382
10,5.0,0.0,5000,10000,1,-7163012315181594492,189,10000,0.06986316683634433,0.35579668011689025,0.3044028914532628,0.9970083694421036,-9.230715413044125,-3.6221338275654547,1.191884399771128,710.0,751.4367,798.0,130.2726,203.0281,122.3926,295.7434,-3.8901938706098584,-2.891235290561448,-3.63156509230816,-4.031562076424903
10,5.0,0.0,5000,10000,1,-7163012315181594492,190,10000,0.07719579595692395,0.35810885604027465,0.30471075305198625,0.9969467822213608,-9.307869414151119,-3.6470241787989632,1.1726409032545169,713.0,757.2092,808.0,131.3759,204.4903,123.4526,297.8904,-3.983121288287698,-2.8399312317033365,-3.7152502554594538,-4.050182296046069
10,5.0,0.0,5000,10000,1,-7163012315181594492,191,10000,0.07345169791344015,0.3553152024774822,0.30038059651645865,0.9980950112816769,-9.358600837644142,-3.6753359248582274,1.155348792794602,713.0,763.3238,811.0,132.5201,205.9371,124.7556,300.111,-4.177844079260489,-2.7803338465274585,-3.741528732471975,-4.062237002598296
10,5.0,0.0,5000,10000,1,-7163012315181594492,192,10000,0.07451978508734067,0.35631461911069545,0.3013271142006265,0.998375318279161,-9.40947762862817,-3.70837732293397,1.145524672040607,715.0,769.1769,815.0,133.6541,207.2435,125.9967,302.2826,-4.24081006745458,-2.79576502394993,-3.7904656133202987,-4.08557602971853
10,5.0,0.0,5000,10000,1,-7163012315181594492,193,10000,0.07264519817902539,0.3613026479011777,0.308505037766293,0.9981334312554978,-9.439843172595042,-3.719347930853104,1.1450329696524786,720.0,774.6042,823.0,134.6772,208.3698,127.2231,304.3341,-4.302697253516319,-2.7622139566353043,-3.8121895866033717,-4.099102922309713
10,5.0,0.0,5000,10000,1,-7163012315181594492,194,10000,0.07822310826820775,0.36554530795015533,0.30866676608422616,0.9956962191563982,-9.476562729200953,-3.7451789875014585,1.1329870426253237,731.0,780.3324,824.0,135.7345,209.5652,128.6413,306.3914,-4.381872622397794,-2.7718393196065905,-3.8748662824375453,-4.091993273506395
10,5.0,0.0,5000,10000,1,-7163012315181594492,195,10000,0.07751067116484553,0.3685457764498337,0.3156866073789669,0.9958370185686455,-9.476354394302307,-3.750235227720544,1.1014008239694981,736.0,785.5928,823.0,136.681,210.7399,129.8587,308.3132,-4.4409367791123735,-2.763171796699615,-3.8862787675580535,-4.07716025537157
10,5.0,0.0,5000,10000,1,-7163012315181594492,196,10000,0.07972491523858956,0.3624014004273961,0.30476959324732794,0.9957492752494801,-9.49389281368308,-3.7467372780651234,1.1432676730257434,738.0,791.1081,829.0,137.6138,212.0548,131.0825,310.357,-4.485901642127517,-2.7624777164343897,-3.874092433464685,-4.051672189557196
10,5.0,0.0,5000,10000,1,-7163012315181594492,197,10000,0.07740279815701068,0.3663469844391344,0.30987976523269783,0.9977758815142075,-9.45495725788734,-3.7349184047770576,1.1197532386063163,741.0,796.349,834.0,138.5267,213.3,132.2808,312.2415,-4.496434182312642,-2.7549935450439174,-3.853594009200963,-4.029766358597168
10,5.0,0.0,5000,10000,1,-7163012315181594492,198,10000,0.07326406555767753,0.36798196519226484,0.31408194668752976,0.9977534144772192,-9.466427836263888,-3.753783802689606,1.0935346865903497,743.0,801.1337,837.0,139.3903,214.3844,133.2682,314.0908,-4.496639000250136,-2.787003602047314,-3.8481382029894085,-4.060264154241159
10,5.0,0.0,5000,10000,1,-7163012315181594492,199,10000,0.08034112198726931,0.37106354818908005,0.3241977916191019,0.9973940055718302,-9.469877468029427,-3.7531927690196984,1.1084755343257988,748.0,806.2682,840.0,140.2386,215.5475,134.2961,316.186,-4.43876207693126,-2.7855106032161614,-3.844072734384261,-4.090729756734288
10,5.0,0.0,5000,10000,1,-7163012315181594492,200,10000,0.07805247958167487,0.36768224326850163,0.32093434868915344,0.9976747014819788,-9.474693111683795,-3.735119674228049,1.1443415551403964,751.0,811.2418,846.0,141.1239,216.9062,135.2736,317.9381,-4.34027080343564,-2.7805921418756268,-3.80012488943339,-4.1159371512859
10,5.0,0.0,5000,10000,1,-7163012315181594492,201,10000,0.07540176848313163,0.3636097656515984,0.30732672552879736,0.9985454188574439,-9.45784257751009,-3.721870932000518,1.1529650336487054,755.0,815.9188,848.0,141.8143,218.1185,136.2831,319.7029,-4.294886679039146,-2.769555158382861,-3.752423978117853,-4.134323365635779
10,5.0,0.0,5000,10000,1,-7163012315181594492,202,10000,0.08139696435079742,0.3673986523841684,0.3225097386659435,0.9986002125727941,-9.442609223723252,-3.7114604358457597,1.131040745103089,757.0,820.3408,856.0,142.5105,219.3116,137.0556,321.4631,-4.241849656636681,-2.76921991351816,-3.715872175235954,-4.150740347500901
10,5.0,0.0,5000,10000,1,-7163012315181594492,203,10000,0.07435287200702254,0.3573604179367675,0.3025071302273987,0.9975546212407228,-9.439964623290427,-3.686315890789705,1.1875215415134077,761.0,824.6812,857.0,143.2292,220.484,137.8361,323.1319,-4.131050966435235,-2.7923166920086895,-3.6597484643623197,-4.147731465266394
10,5.0,0.0,5000,10000,1,-7163012315181594492,204,10000,0.07784765705522162,0.3568243492449716,0.3052338164893746,0.9968035051185273,-9.369272924653968,-3.6622950808089882,1.1963194351980395,767.0,828.9251,863.0,143.8916,221.7892,138.6127,324.6316,-4.077802476405395,-2.762214417127466,-3.64090469098668,-4.14029707568308
10,5.0,0.0,5000,10000,1,-7163012315181594492,205,10000,0.07782511232999911,0.3557211325791711,0.3012124371263175,0.9974547846526619,-9.344532164010584,-3.6422616966787014,1.1836810956559969,772.0,833.3573,861.0,144.6753,223.0519,139.324,326.3061,-4.040696110631441,-2.782060065020955,-3.6240884023096704,-4.097282360630155
10,5.0,0.0,5000,10000,1,-7163012315181594492,206,10000,0.07164576205559015,0.3491295668199827,0.29178841454425464,0.9978916638340077,-9.246811554297459,-3.5955265033000665,1.1989508680126477,776.0,837.8308,867.0,145.495,224.3806,140.1031,327.8521,-3.941263517456771,-2.8019349921706675,-3.559460627847124,-4.035884567295236
10,5.0,0.0,5000,10000,1,-7163012315181594492,207,10000,0.06914728291152719,0.346103662814177,0.2901667679642822,0.9979949705248302,-9.258554715296466,-3.5877960549869536,1.2272486405647,780.0,842.2384,877.0,146.3764,225.6539,140.9212,329.2869,-3.9409704415321394,-2.8174818882358266,-3.5271154291018108,-4.019284799720278
10,5.0,0.0,5000,10000,1,-7163012315181594492,208,10000,0.07056544103908556,0.34802790588596316,0.2909003980470546,0.998005801196185,-9.18757114021856,-3.5604228600633063,1.2123794433020927,785.0,846.3556,882.0,147.1411,226.6827,141.6951,330.8367,-3.87747734177673,-2.8252572657543404,-3.5165238146418196,-3.975219337649061
10,5.0,0.0,5000,10000,1,-7163012315181594492,209,10000,0.06559119735359455,0.34009803835180535,0.2779267424785184,0.9974744913461217,-9.138225039730587,-3.530967095590988,1.2494418197708366,789.0,850.5134,889.0,147.9,227.7748,142.4901,332.3485,-3.813839916625721,-2.822436993198324,-3.47256817284509,-3.950127723241069
10,5.0,0.0,5000,10000,1,-7163012315181594492,210,10000,0.0659221341791949,0.33821040922906787,0.2756145432597726,0.9979888843814713,-9.099288527779915,-3.5181463649844105,1.2746983214831649,794.0,854.6003,896.0,148.7077,228.7576,143.2326,333.9024,-3.7838345584699047,-2.8461005236503776,-3.4057039351152345,-3.945557864176776
10,5.0,0.0,5000,10000,1,-7163012315181594492,211,10000,0.06535307137314812,0.34167199179600904,0.2858553239892333,0.9977085159150589,-9.060035087256146,-3.508321686880605,1.2549697332271845,801.0,858.7644,897.0,149.4316,229.74,143.9235,335.6693,-3.7566822650955474,-2.8755151765094937,-3.3789040614168755,-3.9234550932833328
10,5.0,0.0,5000,10000,1,-7163012315181594492,212,10000,0.06748892467305961,0.33380658087547765,0.27245243926917306,0.9964967832485848,-9.037477969007867,-3.4824237758433454,1.2539010489465268,808.0,863.1423,899.0,150.1124,230.9184,144.5044,337.6071,-3.7002436492521644,-2.8734596905025236,-3.308282495682659,-3.9173075432248967
10,5.0,0.0,5000,10000,1,-7163012315181594492,213,10000,0.061895854233430414,0.331866858830304,0.2689886080424552,0.9964719783770736,-9.009219061725842,-3.4663212243505135,1.25852971542338,814.0,867.2358,906.0,150.6607,231.9333,145.1184,339.5234,-3.689103429818395,-2.860612044345538,-3.2708407952721084,-3.9069522211595076
10,5.0,0.0,5000,10000,1,-7163012315181594492,214,10000,0.0609086192827399,0.33177820737034497,0.2704681108707739,0.9944785748796534,-9.018590570833714,-3.4693713305377423,1.2589271630786307,821.0,871.8133,904.0,151.4331,233.1267,145.8405,341.413,-3.641727936503859,-2.8903766237414255,-3.2922562926124868,-3.9059965766145512
10,5.0,0.0,5000,10000,1,-7163012315181594492,215,10000,0.0568123157731624,0.3308528837808989,0.26578874833053984,0.9977860378493515,-9.018403751979626,-3.4667760222643045,1.298936138967426,823.0,876.2476,908.0,152.1106,234.198,146.5707,343.3683,-3.593993992970061,-2.906224390096759,-3.3417780096077214,-3.8860797673653784
10,5.0,0.0,5000,10000,1,-7163012315181594492,216,10000,0.06166384092367304,0.336504012194016,0.2768211416484808,0.9950194710435849,-9.011255325840349,-3.4783505211729135,1.2871207149512458,841.0,880.5477,912.0,152.7447,235.2739,147.3048,345.2243,-3.5469591155560987,-2.9528858581413466,-3.3733921988131486,-3.8906238824348796
10,5.0,0.0,5000,10000,1,-7163012315181594492,217,10000,0.06344329026239179,0.33889172294545267,0.2773433465451149,0.9965710488305538,-9.056323859769334,-3.4948307901151647,1.270798283302666,841.0,884.9908,919.0,153.2953,236.2098,148.1375,347.3482,-3.5673340501166693,-3.0029323138543385,-3.4819580459759485,-3.8339393893796427
10,5.0,0.0,5000,10000,1,-7163012315181594492,218,10000,0.06299735998872612,0.33861130421672403,0.2783895211489701,0.9971383931780573,-9.044385910986474,-3.501197835060153,1.241145361924433,842.0,889.5772,925.0,153.8974,237.3092,148.867,349.5036,-3.5232878339619105,-3.0708329772200957,-3.5032946514719843,-3.811878070783403
10,5.0,0.0,5000,10000,1,-7163012315181594492,219,10000,0.06469939590961905,0.34259504927377255,0.2843136221235567,0.9970325290251929,-9.005662415078831,-3.489128586093607,1.2216362716375677,843.0,893.9595,929.0,154.5049,238.3846,149.5782,351.4918,-3.4381008222474003,-3.1022259094176543,-3.5132812424440627,-3.7927431473484496
10,5.0,0.0,5000,10000,1,-7163012315181594492,220,10000,0.06797133977970302,0.3382299979302683,0.27892556955946535,0.995485255842335,-9.008593269529667,-3.476545921558683,1.2496715626360926,845.0,898.4628,934.0,155.0106,239.5991,150.3772,353.4759,-3.334702091055875,-3.1652581489242655,-3.525630834711413,-3.7563912097095353
10,5.0,0.0,5000,10000,1,-7163012315181594492,221,10000,0.05781882384476708,0.33451921280904323,0.27217605146048574,0.9957672157667342,-8.993445105418301,-3.4629633695491573,1.2569419015662089,849.0,902.9667,939.0,155.5442,240.8859,151.1304,355.4062,-3.3482004649333974,-3.176772452455504,-3.523796025501151,-3.7045716817012813
10,5.0,0.0,5000,10000,1,-7163012315181594492,222,10000,0.06243067093712087,0.3352176685071987,0.26899481512688184,0.996776535058747,-8.969863704675056,-3.4607384948976234,1.263675484640471,855.0,907.3382,946.0,156.2247,242.0514,151.8657,357.1964,-3.3505506917473227,-3.190782100561415,-3.5575753035079964,-3.6698812879197447
10,5.0,0.0,5000,10000,1,-7163012315181594492,223,10000,0.05938943330983599,0.3347819367971597,0.27261029128406367,0.9966799809288064,-8.96821434185202,-3.4488002751461986,1.2702777277573816,857.0,911.9482,953.0,156.9391,243.2501,152.5922,359.1668,-3.3532392007900773,-3.1699275848597672,-3.5962567637506813,-3.6320070857368423
10,5.0,0.0,5000,10000,1,-7163012315181594492,224,10000,0.060494424041008625,0.3300344380730025,0.2718594730460193,0.998137724842164,-8.941911976931541,-3.4383497307749042,1.2686519359319883,859.0,916.5572,955.0,157.7023,244.4214,153.3964,361.0371,-3.3357802580083256,-3.204445442129213,-3.631767335468637,-3.568353881295597
10,5.0,0.0,5000,10000,1,-7163012315181594492,225,10000,0.05550677819386442,0.32502615289212133,0.26161284992242084,0.998137724842164,-8.956816573946824,-3.4223623347294794,1.3220384926265585,860.0,921.0995,962.0,158.5376,245.6793,154.1295,362.7531,-3.3751069238044344,-3.2087133844360722,-3.613250452300348,-3.5107826941266236
10,5.0,0.0,5000,10000,1,-7163012315181594492,226,10000,0.057469440465419186,0.3255014128927863,0.259650121446002,0.9987814783047885,-8.955831794055541,-3.421449499502025,1.289972639319359,885.0,925.7693,968.0,159.4467,246.9305,154.8351,364.557,-3.457568695197568,-3.193498540161811,-3.6406627176921864,-3.4647465120643335
10,5.0,0.0,5000,10000,1,-7163012315181594492,227,10000,0.061682998699554084,0.33351600068496423,0.270042890036402,0.9952469676374346,-8.937667413854527,-3.437818978580169,1.2365110280070564,886.0,930.407,973.0,160.3488,248.2647,155.6385,366.155,-3.503300605278762,-3.2175713952840117,-3.627750378561374,-3.475298152712389
10,5.0,0.0,5000,10000,1,-7163012315181594492,228,10000,0.06214775896606521,0.33914002989124403,0.28341191957488204,0.9990525355136093,-8.890196773995433,-3.4438353591377235,1.1970520369581998,892.0,934.9161,973.0,161.2298,249.4351,156.5268,367.7244,-3.504704592318533,-3.2570994473148893,-3.6099636356679605,-3.4703885381493276
10,5.0,0.0,5000,10000,1,-7163012315181594492,229,10000,0.06661611429855124,0.33758212416287736,0.2771436402699412,0.9993843980621824,-8.927243648398123,-3.4696090463759623,1.1925577065221973,895.0,939.6098,978.0,162.1274,250.622,157.388,369.4724,-3.4987203402319493,-3.3123928460380996,-3.6156904294693755,-3.499924858154662
10,5.0,0.0,5000,10000,1,-7163012315181594492,230,10000,0.062410099945998804,0.3399186573837981,0.2827960210028658,0.9993710470144186,-8.934209442309296,-3.4618498264666866,1.1967832326252918,899.0,944.1341,982.0,163.071,251.7864,158.1784,371.0983,-3.486084148126858,-3.320716204017034,-3.5625849176902995,-3.5052153368620327
10,5.0,0.0,5000,10000,1,-7163012315181594492,231,10000,0.05556122962344245,0.33100250488219074,0.27245514000986787,0.999228040522776,-8.945753981070611,-3.4455805901466046,1.2497826852704326,904.0,948.7934,989.0,164.088,253.0263,158.9094,372.7697,-3.460842059204563,-3.3079177951977057,-3.4976203656443277,-3.5151770640804374
10,5.0,0.0,5000,10000,1,-7163012315181594492,232,10000,0.06121575004049331,0.3300200735858413,0.2734278816043414,0.9985083479834409,-8.926826741721735,-3.4379154634751954,1.2839269209235453,908.0,952.9077,991.0,164.8703,254.2318,159.4801,374.3255,-3.411964608929778,-3.30704402417505,-3.502889372455974,-3.5165575157326248
10,5.0,0.0,5000,10000,1,-7163012315181594492,233,10000,0.05788161105220312,0.32778444762480696,0.26534607413905187,0.9982805174515194,-8.913301178136813,-3.4230146213345143,1.3155773619176456,912.0,956.9328,997.0,165.6658,255.4489,160.0877,375.7304,-3.3806086474535952,-3.2390403994301145,-3.5122476407810677,-3.537581764979995
10,5.0,0.0,5000,10000,1,-7163012315181594492,234,10000,0.05721617063248608,0.32630807473032136,0.2648071774919407,0.9909724803765142,-8.883395000420089,-3.4154192744454397,1.2878220069707256,916.0,960.9689,1005.0,166.4878,256.6118,160.706,377.1633,-3.365536871273657,-3.2215307851934996,-3.5220369193523875,-3.532468020516813
10,5.0,0.0,5000,10000,1,-7163012315181594492,235,10000,0.05575321470298792,0.3241689181272324,0.25738894346327196,0.9942981533573164,-8.850497908304595,-3.394561576095293,1.3189644635534914,921.0,964.9754,1009.0,167.3201,257.8459,161.1974,378.612,-3.290134685252611,-3.1913774573278904,-3.5439655334970537,-3.5244611318913086
10,5.0,0.0,5000,10000,1,-7163012315181594492,236,10000,0.056768551829334116,0.32648283604090217,0.26151032222576587,0.9937402541656764,-8.803748292825642,-3.3960699725717225,1.3058422012672988,922.0,968.9747,1006.0,168.093,259.0762,161.6523,380.1532,-3.201497857743318,-3.1931907664942165,-3.5938555619302637,-3.5466226398647827
10,5.0,0.0,5000,10000,1,-7163012315181594492,237,10000,0.06285974621864066,0.33310400438059823,0.27164899717828006,0.9939732397818771,-8.779859560255307,-3.3953905444472046,1.3141164104307856,924.0,972.7447,1011.0,168.8433,260.2324,162.0445,381.6245,-3.087504094490175,-3.2022751050639293,-3.6387641199956153,-3.5724835611889705
10,5.0,0.0,5000,10000,1,-7163012315181594492,238,10000,0.05856870849710032,0.3278889596354348,0.26412045078045465,0.9940539569631479,-8.761794687532852,-3.3940113673436527,1.3209581343476817,925.0,976.4002,1018.0,169.4936,261.3139,162.4357,383.157,-3.041906405497167,-3.2177308813664225,-3.6177177113162426,-3.590421040763522
10,5.0,0.0,5000,10000,1,-7163012315181594492,239,10000,0.06201791182672673,0.3333938355213904,0.2791993729656765,0.9939793336374478,-8.732647543388799,-3.3848035226608997,1.3247485193381163,927.0,979.9473,1023.0,170.1242,262.4458,162.7349,384.6424,-2.954738567491169,-3.193836630637031,-3.6730716574977182,-3.5989271018452578
10,5.0,0.0,5000,10000,1,-7163012315181594492,240,10000,0.06020256050798345,0.32562838816018513,0.26544248166080786,0.9938904841312326,-8.707576447592725,-3.360801359977442,1.342486799832898,933.0,983.5993,1023.0,170.8165,263.634,163.0907,386.0581,-2.98508129210993,-3.117843911278155,-3.64523272890612,-3.5886637959713275
10,5.0,0.0,5000,10000,1,-7163012315181594492,241,10000,0.06411423905786376,0.3279019375722396,0.2680913988168714,0.9937789089401908,-8.688373278347965,-3.3576283235099065,1.3226281312490287,938.0,987.1969,1028.0,171.4202,264.7392,163.5311,387.5064,-2.9709618299830542,-3.0392477022479687,-3.6975677390325776,-3.619777328458448
10,5.0,0.0,5000,10000,1,-7163012315181594492,242,10000,0.056606156386191736,0.3203687620137719,0.2552936566499526,0.9910727701790393,-8.666147103590161,-3.3300841435355526,1.3569861909790355,944.0,991.0064,1032.0,171.9444,265.8081,164.0071,389.2468,-2.958614662087101,-2.9788942781333954,-3.6398275675917184,-3.624339571283312
10,5.0,0.0,5000,10000,1,-7163012315181594492,243,10000,0.053582328708784356,0.32059386797775197,0.2579507752354976,0.9923923398918277,-8.70474504690366,-3.31858681018481,1.355897783456873,948.0,994.9937,1036.0,172.5568,267.0215,164.4689,390.9465,-2.9227807637657555,-2.966474855486892,-3.6303355356751417,-3.62469943667261
10,5.0,0.0,5000,10000,1,-7163012315181594492,244,10000,0.05388801111773949,0.3186067234838911,0.2529326205739042,0.9939399854126965,-8.724981270122251,-3.3100339110140333,1.3700639841267934,954.0,999.0476,1039.0,173.1973,268.0838,165.0231,392.7434,-2.857480436649397,-2.938682555635961,-3.6247571429405783,-3.6574625487666337
10,5.0,0.0,5000,10000,1,-7163012315181594492,245,10000,0.057241204555764404,0.3182542826093209,0.2570573994649713,0.9964743702436646,-8.724168208855914,-3.3026877487036743,1.3778989101879595,957.0,1002.8319,1045.0,173.8258,269.1718,165.5575,394.2768,-2.8700604758088133,-2.8700118109683266,-3.582189522612853,-3.703757451498027
10,5.0,0.0,5000,10000,1,-7163012315181594492,246,10000,0.0501992907742675,0.31067248512697854,0.24877789504309844,0.9924907369199866,-8.702272903098361,-3.2734425850961104,1.4276023297893643,960.0,1006.8434,1044.0,174.5846,270.1531,166.1997,395.906,-2.7723923410942386,-2.875667934430465,-3.535979294698001,-3.691030340295335
10,5.0,0.0,5000,10000,1,-7163012315181594492,247,10000,0.051692719936776294,0.31276053382428387,0.24907361366566283,0.9934692159327784,-8.692002653819902,-3.256521124648297,1.3981214782714362,966.0,1010.9449,1052.0,175.4539,271.1252,166.9357,397.4301,-2.7676774793541794,-2.844675161159162,-3.5210174546682,-3.6775792549022546
10,5.0,0.0,5000,10000,1,-7163012315181594492,248,10000,0.05603782246326255,0.3149190970525636,0.25081884300431,0.9944207519167967,-8.683778805049636,-3.2589540674369513,1.3850564223979034,971.0,1015.0173,1055.0,176.3423,271.9917,167.7319,398.9514,-2.7380636271273464,-2.860652434334613,-3.501434372703467,-3.6968853597852505
