R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,3227017346676074283,168,10000,0.07024714304935449,0.33534088523251604,0.2778870977468566,0.9909041311800002,-9.936216093137721,-3.596890100619888,1.4029661456200329,636.0,676.5595,724.0,135.2359,177.435,130.5576,233.331,-2.651190369591886,-2.652664520331917,-4.568592000589792,-4.292058201364917
10,5.0,0.0,5000,10000,1,3227017346676074283,169,10000,0.06791113042701744,0.3362944293099742,0.28197688125027426,0.9933128025421486,-9.868439134400717,-3.5733826481645083,1.4015717886121464,640.0,680.1449,734.0,135.9751,178.552,131.1342,234.4836,-2.672621328421678,-2.6525930458902347,-4.546267977602241,-4.227912845022761
10,5.0,0.0,5000,10000,1,3227017346676074283,170,10000,0.06881682988281074,0.3330802131876507,0.2724522954731503,0.9932219308557384,-9.764930268299732,-3.551566327424802,1.4009722053067342,641.0,683.8921,735.0,136.5769,179.6582,131.8265,235.8305,-2.705266542616381,-2.6332637530148886,-4.590573292092592,-4.143939668302552
10,5.0,0.0,5000,10000,1,3227017346676074283,171,10000,0.06942742258617826,0.32920236886580306,0.27345884049511077,0.9921321695904946,-9.678591268174463,-3.52328544293183,1.4340682860148994,642.0,687.6521,738.0,137.2703,180.8604,132.3276,237.1938,-2.7962509000502163,-2.5547195689900533,-4.565786341766664,-4.0919766704115546
10,5.0,0.0,5000,10000,1,3227017346676074283,172,10000,0.06780723863699113,0.32571612093829116,0.2716493779684861,0.9948662508696109,-9.67861408031431,-3.520812535459311,1.4325714984837097,647.0,691.7343,741.0,137.9015,182.1154,132.9259,238.7915,-2.830969945368864,-2.5575811748595036,-4.704979611030858,-3.9960738131686155
10,5.0,0.0,5000,10000,1,3227017346676074283,173,10000,0.06479629557109537,0.3232664727565745,0.26609632487401647,0.9954759709921139,-9.677305466581153,-3.5024938710265414,1.462455674798736,652.0,695.9018,746.0,138.5433,183.3356,133.5563,240.4666,-2.835568739498499,-2.4958432415775724,-4.764872060538041,-3.9597553141215407
10,5.0,0.0,5000,10000,1,3227017346676074283,174,10000,0.06379349354357049,0.3224791854358888,0.2664909484611435,0.9954775757920792,-9.754707060983174,-3.505067857196459,1.4500502771397459,653.0,699.7694,753.0,138.9782,184.5138,134.118,242.1594,-2.868161953261196,-2.489508841424741,-4.788879343360283,-3.943284327910967
10,5.0,0.0,5000,10000,1,3227017346676074283,175,10000,0.06335591187903898,0.32472183818994826,0.2660450988259472,0.9954759709921139,-9.67788975089945,-3.484548905431476,1.4325942306957513,654.0,703.7914,753.0,139.4365,185.6071,134.8405,243.9073,-2.846551286552291,-2.4825344310064743,-4.7412330361960295,-3.926716505307544
10,5.0,0.0,5000,10000,1,3227017346676074283,176,10000,0.06657876500777576,0.32405034702590413,0.26989833384288686,0.997541051246152,-9.5750069204832,-3.451912260823918,1.416560086193746,658.0,707.8422,755.0,139.9327,186.807,135.5607,245.5418,-2.8066978773174007,-2.4463810271510256,-4.695960713652847,-3.9066436514173817
10,5.0,0.0,5000,10000,1,3227017346676074283,177,10000,0.06289367844800929,0.31769106845615686,0.2610617166004502,0.9961307579155538,-9.552316548672037,-3.427772009396333,1.4753254848882542,660.0,711.6369,762.0,140.4339,187.9508,136.1594,247.0928,-2.7733011080257564,-2.3988435072026566,-4.701718794455458,-3.8897304441973173
10,5.0,0.0,5000,10000,1,3227017346676074283,178,10000,0.06076986220259213,0.3148769902813613,0.2551115424494029,0.9902874281773215,-9.476217337513138,-3.4082661032443036,1.512547141298385,662.0,715.472,765.0,141.0206,189.0959,136.8128,248.5427,-2.7333033481318125,-2.371242387683681,-4.691726941723242,-3.8817848482315456
10,5.0,0.0,5000,10000,1,3227017346676074283,179,10000,0.0575225825830827,0.3100195852218501,0.24662191337041334,0.996081391425544,-9.470773912248099,-3.408177224590861,1.5248796443483046,665.0,719.1077,768.0,141.5671,190.3099,137.4161,249.8146,-2.7359151694723085,-2.39019963383368,-4.651347477673668,-3.8862063186766185
10,5.0,0.0,5000,10000,1,3227017346676074283,180,10000,0.059101954627268576,0.3124052974961453,0.250694715596762,0.9950340704368378,-9.493952307127064,-3.418508592213942,1.498540093368884,669.0,723.0082,776.0,142.2087,191.5433,138.0652,251.191,-2.750470001351525,-2.4054494709808956,-4.657917073780963,-3.892617987786424
10,5.0,0.0,5000,10000,1,3227017346676074283,181,10000,0.05822014559260779,0.318262540428187,0.26150544992460756,0.9973846718461148,-9.487050742868183,-3.4280667273117333,1.4489580337115828,673.0,726.5553,785.0,142.8231,192.6032,138.6391,252.4899,-2.6932749090181898,-2.446847119107843,-4.674077454534108,-3.9083719790002345
10,5.0,0.0,5000,10000,1,3227017346676074283,182,10000,0.05967796159377439,0.3205262901290903,0.2570812084440788,0.9976114180958825,-9.546376215679091,-3.448927835435036,1.4347942699240532,677.0,730.5085,785.0,143.5747,193.7905,139.3663,253.777,-2.6793498264319444,-2.4763814247712044,-4.733000870660576,-3.921090130321687
10,5.0,0.0,5000,10000,1,3227017346676074283,183,10000,0.061490630282755816,0.3219074744342418,0.26319318202333997,0.9963981403795233,-9.617370155484716,-3.46508081844431,1.426818951717794,679.0,734.9848,788.0,144.4612,195.1427,140.1389,255.242,-2.6730177499964847,-2.4994154821341312,-4.787489205241042,-3.9241571615024897
10,5.0,0.0,5000,10000,1,3227017346676074283,184,10000,0.06460301899799711,0.3252567709713952,0.267498044540712,0.997670729793935,-9.656482761971434,-3.4928032349518734,1.4579951995467197,684.0,739.609,796.0,145.457,196.4158,140.7433,256.9929,-2.645094985010916,-2.5267303133087395,-4.89527783052835,-3.9399747533664637
10,5.0,0.0,5000,10000,1,3227017346676074283,185,10000,0.06459940685247256,0.3275725820767358,0.267397166577811,0.9975893554195994,-9.707473560992177,-3.5103016222428516,1.4735515518645317,687.0,744.5479,797.0,146.3665,197.721,141.5835,258.8769,-2.629645587499726,-2.5478895814481395,-4.90841895493933,-3.973380003862208
10,5.0,0.0,5000,10000,1,3227017346676074283,186,10000,0.07077158615119347,0.32951019400192727,0.2795598565840455,0.9980210736250624,-9.687537231642708,-3.514496517512129,1.4358691450009742,691.0,749.5976,798.0,147.2486,199.0691,142.2547,261.0252,-2.6090861224044937,-2.5579349616017732,-4.915471254517953,-3.984135513495802
10,5.0,0.0,5000,10000,1,3227017346676074283,187,10000,0.06927457963338074,0.32620744198588875,0.27030238346266205,0.9954649972597022,-9.70950401368014,-3.5258215124516687,1.4916114431075729,693.0,754.8535,801.0,148.2095,200.3926,143.0218,263.2296,-2.5628788117215358,-2.588402817840426,-4.904503261359154,-4.0210160093214276
10,5.0,0.0,5000,10000,1,3227017346676074283,188,10000,0.065205137602665,0.32276310932669994,0.26512488938880074,0.9950855696967033,-9.67441787383884,-3.511356743921341,1.5230864996276205,696.0,759.735,804.0,149.0718,201.6858,143.7284,265.249,-2.5533104016245156,-2.580822016463349,-4.8480345096094855,-4.0199420778191755
10,5.0,0.0,5000,10000,1,3227017346676074283,189,10000,0.06430791428981608,0.3200144692376453,0.2626001204968662,0.9941160807290814,-9.700266655012511,-3.509089919536585,1.490248176098398,699.0,764.502,811.0,149.8801,202.976,144.3516,267.2943,-2.6117658459261723,-2.5526035926306077,-4.850245593883103,-4.004538864348016
10,5.0,0.0,5000,10000,1,3227017346676074283,190,10000,0.059410998476735546,0.31363141681915624,0.25402707765417604,0.9882000659605945,-9.684882637927805,-3.4833876292923276,1.5221808075483185,703.0,769.4617,814.0,150.6479,204.2938,144.9175,269.6025,-2.606250629238636,-2.5150001973663647,-4.786943161221394,-3.996468937299114
10,5.0,0.0,5000,10000,1,3227017346676074283,191,10000,0.06181128835057706,0.31712642074160813,0.25548476139211995,0.9919972931336763,-9.697167330376265,-3.484476235240459,1.5011498711794364,708.0,774.4154,817.0,151.495,205.5151,145.6385,271.7668,-2.581384647109927,-2.529925241487864,-4.741516583210351,-4.0234151006352254
10,5.0,0.0,5000,10000,1,3227017346676074283,192,10000,0.06224205199238865,0.32056915291162213,0.2577168739141765,0.9873220875097302,-9.652317760115674,-3.471115624983075,1.4673751970868711,714.0,779.7717,821.0,152.2515,206.8864,146.4108,274.223,-2.5762187302860577,-2.504905987025673,-4.658314044902319,-4.0496220908400105
10,5.0,0.0,5000,10000,1,3227017346676074283,193,10000,0.06311423841620928,0.3246277470424305,0.26345906669646135,0.9896700009821808,-9.638871150203297,-3.4805324877753496,1.4765024530885276,718.0,784.5284,829.0,153.0307,208.1284,147.0768,276.2925,-2.5472843657136437,-2.5286017354315953,-4.645428278548327,-4.078656717677529
10,5.0,0.0,5000,10000,1,3227017346676074283,194,10000,0.06604442634199664,0.32684138653543193,0.26947685740572636,0.9894102451040144,-9.662103363352275,-3.4897402978004726,1.4577145542672376,721.0,788.5368,832.0,153.8435,209.1012,147.7843,277.8078,-2.531826894737203,-2.548982259205147,-4.707363143645379,-4.065454105356148
10,5.0,0.0,5000,10000,1,3227017346676074283,195,10000,0.0646638399489064,0.32884924275615557,0.27222446277271717,0.9872333049093021,-9.730066311005215,-3.503142138474088,1.4418754927276096,725.0,792.582,837.0,154.5887,210.13,148.4523,279.411,-2.5675797421929856,-2.554254187135914,-4.743158985526077,-4.062580876592276
10,5.0,0.0,5000,10000,1,3227017346676074283,196,10000,0.059332570338110374,0.3233198393098643,0.2616544798660383,0.9916261945482985,-9.836463537708335,-3.5299648377417254,1.4511846930574432,726.0,796.2682,841.0,155.4064,211.0277,149.0687,280.7654,-2.6017566530166865,-2.6068367822972265,-4.761619142928777,-4.070587819094092
10,5.0,0.0,5000,10000,1,3227017346676074283,197,10000,0.06284682042996938,0.3253412053676397,0.2692101880370662,0.9898841998794697,-9.93813321846859,-3.5434416693094417,1.4510898639575345,729.0,800.0992,849.0,156.1484,212.0294,149.4652,282.4562,-2.5696723018390935,-2.6201000274989443,-4.878245234938321,-4.055430801588051
10,5.0,0.0,5000,10000,1,3227017346676074283,198,10000,0.06157055701215333,0.32558447383718986,0.26808277845054485,0.9898442237796539,-9.99880974983065,-3.545054274222727,1.461404708501009,733.0,803.7492,849.0,156.8805,213.0241,149.8922,283.9524,-2.5279427525684186,-2.6606972076821522,-4.928764895395897,-4.025022524368727
10,5.0,0.0,5000,10000,1,3227017346676074283,199,10000,0.06189160901029094,0.32586718466675607,0.2695209921424097,0.9872948420032889,-10.053267043835277,-3.563938855525288,1.4399066953984478,736.0,807.2079,849.0,157.5387,214.0428,150.2685,285.3579,-2.533854419700641,-2.6560417893970496,-5.0155612146836575,-4.0340926934546095
10,5.0,0.0,5000,10000,1,3227017346676074283,200,10000,0.06783885121488148,0.32708746709596387,0.2732060798979858,0.9841085508841992,-10.112330695888458,-3.569586986848872,1.4251899554414826,741.0,810.6733,856.0,158.2285,215.0904,150.6613,286.6931,-2.46734009006415,-2.6673376082920917,-5.066569136219424,-4.0489063944735415
10,5.0,0.0,5000,10000,1,3227017346676074283,201,10000,0.06650384300613334,0.32197769715610586,0.2708450198551423,0.993785283409049,-10.091882448225316,-3.5528818763602765,1.4586171655679046,744.0,814.2037,860.0,158.8461,216.1307,151.1268,288.1001,-2.3422944059472774,-2.692472122923326,-5.071230223921964,-4.044308752863643
10,5.0,0.0,5000,10000,1,3227017346676074283,202,10000,0.05925778424639,0.3158002758758042,0.25757198517586966,0.9868626155061252,-10.04153253646476,-3.5340341588161994,1.5036455971230276,750.0,818.209,865.0,159.4816,217.2736,151.6157,289.8381,-2.294350318478746,-2.683598083031169,-5.033249949496753,-4.042095240483423
10,5.0,0.0,5000,10000,1,3227017346676074283,203,10000,0.06426337695694317,0.3183481289578719,0.2556448410854986,0.9927623091920272,-10.084697747322616,-3.538031129685322,1.4981932900362525,751.0,822.2776,866.0,160.1857,218.5035,152.1479,291.4405,-2.283850389066322,-2.6524207800952797,-5.023740646122844,-4.086474503968592
10,5.0,0.0,5000,10000,1,3227017346676074283,204,10000,0.06650127045762312,0.322430956330788,0.2710133987285058,0.9895910620937719,-10.100693479353252,-3.5599178785679526,1.5061908197893903,754.0,826.1818,871.0,160.7664,219.6568,152.7214,293.0372,-2.2670144360849016,-2.6820139685148785,-5.027642709882006,-4.130935116692258
10,5.0,0.0,5000,10000,1,3227017346676074283,205,10000,0.06577754936692298,0.3210855747712577,0.2698123812807116,0.9897993990525439,-10.069692093635382,-3.571727900357898,1.4853838048621664,759.0,830.1394,878.0,161.3387,220.7539,153.3365,294.7103,-2.279193592780372,-2.7039461477008215,-5.01112859817934,-4.149131019728746
10,5.0,0.0,5000,10000,1,3227017346676074283,206,10000,0.06222540265010855,0.3194965429167419,0.25660763298103556,0.9978150396506801,-10.066715133836933,-3.570844592963792,1.4993349969658702,761.0,833.9007,882.0,161.9626,221.9675,153.8516,296.119,-2.3077952453260995,-2.6990472792358107,-5.0149959550480885,-4.1341415710364755
10,5.0,0.0,5000,10000,1,3227017346676074283,207,10000,0.06733761430504404,0.3295924131867836,0.27738620264305697,0.9973416184344573,-10.12911443448643,-3.5938404311128465,1.4695966217746066,770.0,837.6141,887.0,162.6558,223.0805,154.4495,297.4283,-2.3469993663596944,-2.728026147808585,-4.9795143710409855,-4.1737847060035485
10,5.0,0.0,5000,10000,1,3227017346676074283,208,10000,0.06988351870440593,0.33030950141561427,0.2762619208575856,0.9974227158886921,-10.152111272813517,-3.6174625613617035,1.464008510216243,778.0,841.6761,888.0,163.3315,224.1439,155.1469,299.0538,-2.3263124084125186,-2.81291350075326,-4.89070771325558,-4.229826857345691
10,5.0,0.0,5000,10000,1,3227017346676074283,209,10000,0.0735829962542707,0.33179544015556006,0.2778238040126061,0.9951536793242345,-10.149751622583057,-3.6401702798014326,1.4290096962908891,789.0,846.1995,892.0,164.1802,225.3477,155.8854,300.7862,-2.356072923463317,-2.871412721831703,-4.8309039893609045,-4.263420271668052
10,5.0,0.0,5000,10000,1,3227017346676074283,210,10000,0.07179921614448992,0.33602754762515546,0.28389899254473944,0.9954906061404311,-10.13951259140684,-3.6461754803361726,1.3870772138812613,794.0,850.8173,897.0,165.0188,226.5075,156.6104,302.6806,-2.3535570835366983,-2.9120945801877323,-4.713047683478751,-4.309609252275952
10,5.0,0.0,5000,10000,1,3227017346676074283,211,10000,0.06979634435784798,0.3357550783939231,0.2830438011178551,0.9950040839588424,-10.094864484820805,-3.6241283907144934,1.4028810236283407,795.0,855.4933,900.0,165.8205,227.7886,157.2992,304.585,-2.3585707238032794,-2.933742361213533,-4.611061210226611,-4.281230336539761
10,5.0,0.0,5000,10000,1,3227017346676074283,212,10000,0.07009397688275726,0.3386099536502982,0.28627222015672144,0.9929737759119649,-9.965504716171054,-3.619927065489954,1.3833989985133899,799.0,860.0827,908.0,166.5609,229.114,157.9381,306.4697,-2.3921289685331764,-2.9975288813740866,-4.518615228798521,-4.251280670400961
10,5.0,0.0,5000,10000,1,3227017346676074283,213,10000,0.07323329975474441,0.3392796830593013,0.28543184193319265,0.9967540664123132,-9.89845224511087,-3.6183468360994273,1.355208415820429,803.0,865.0178,919.0,167.5236,230.4703,158.645,308.3789,-2.4290952379193653,-3.0450545536817937,-4.426318791880603,-4.2389558691120985
10,5.0,0.0,5000,10000,1,3227017346676074283,214,10000,0.07648726877303308,0.3445399691546859,0.2957570218699579,0.9947635381576498,-9.87653963872346,-3.629434574317148,1.3517995971575663,807.0,870.1391,918.0,168.3197,232.0018,159.411,310.4066,-2.4455642807266784,-3.117468063263168,-4.342517073912827,-4.248803354605027
10,5.0,0.0,5000,10000,1,3227017346676074283,215,10000,0.06994333452181864,0.33886090240456035,0.2820444418348211,0.9945455332858986,-9.762389211136274,-3.605953403444172,1.3929845120338413,808.0,875.1606,918.0,169.2179,233.4501,160.1807,312.3119,-2.463934284148726,-3.138466487910996,-4.266700396816908,-4.19720465305541
10,5.0,0.0,5000,10000,1,3227017346676074283,216,10000,0.07216206075820109,0.3413764301011339,0.2885519537520119,0.9970255137093048,-9.739925208237713,-3.612045256081155,1.3747068262527045,812.0,879.9017,925.0,170.1601,234.8508,160.8866,314.0042,-2.503510081575656,-3.1508022961564746,-4.195115068255695,-4.220710157190146
10,5.0,0.0,5000,10000,1,3227017346676074283,217,10000,0.0722952052996105,0.3433914560271621,0.2948571456234851,0.992350208863397,-9.662922352598965,-3.6183569558888142,1.3835049415808738,819.0,885.0226,931.0,171.1075,236.3691,161.6732,315.8728,-2.5169282334359435,-3.1878627088443268,-4.105228137917227,-4.248506411384408
10,5.0,0.0,5000,10000,1,3227017346676074283,218,10000,0.07509333283252326,0.3444516749479489,0.29881369876325103,0.9925730688795349,-9.610251634037503,-3.6123942055647422,1.3570803494099974,822.0,889.7052,932.0,171.9992,237.8523,162.3729,317.4808,-2.533839031773653,-3.2132049208615734,-4.063530016146802,-4.225495850696632
10,5.0,0.0,5000,10000,1,3227017346676074283,219,10000,0.07040937260900836,0.33615218223360954,0.2821504969806582,0.9928502744131573,-9.552057033748797,-3.581099948450039,1.4000555299417468,826.0,894.6965,937.0,172.8467,239.2735,163.227,319.3493,-2.553999823777845,-3.141120709177293,-4.012838578224862,-4.208765125353283
10,5.0,0.0,5000,10000,1,3227017346676074283,220,10000,0.06998795867431713,0.3357762602391901,0.2846695018060723,0.9900565955225824,-9.472320919252272,-3.5450482505338785,1.364571233941021,830.0,899.4501,946.0,173.6335,240.5749,164.0862,321.1555,-2.64019649006814,-3.0848778257315583,-3.9018722671315,-4.164189941069676
10,5.0,0.0,5000,10000,1,3227017346676074283,221,10000,0.06675259728270296,0.3295852802221039,0.2752989702662708,0.9890581707317394,-9.39137165019341,-3.5146086145199167,1.387319493930391,836.0,904.2092,951.0,174.3977,241.8567,164.9558,322.999,-2.700337893399802,-3.0315351249085034,-3.855392715078031,-4.1136570420094785
10,5.0,0.0,5000,10000,1,3227017346676074283,222,10000,0.06468753495684598,0.32302402881604,0.2614128059266725,0.9890044085983777,-9.28507897869719,-3.4727971780679354,1.401502173896352,841.0,909.2638,958.0,175.1634,243.2115,165.8838,325.0051,-2.6941290796783046,-2.977813159981261,-3.807388046687853,-4.0660738065178
10,5.0,0.0,5000,10000,1,3227017346676074283,223,10000,0.06209326751233747,0.31939112820595367,0.2547891891746036,0.9877372545671115,-9.180751838916041,-3.4275005487123904,1.4284709991599216,847.0,913.8333,959.0,175.8969,244.6349,166.6482,326.6533,-2.668806808185192,-2.9157950795591283,-3.7381751930974074,-4.035289198648429
10,5.0,0.0,5000,10000,1,3227017346676074283,224,10000,0.057402470072308906,0.318912778010868,0.25605665452092874,0.9922704508610892,-9.195469327529425,-3.415895912629948,1.4412178049505895,850.0,918.9231,966.0,176.7745,245.9033,167.6215,328.6238,-2.7007115021538497,-2.9063143392342026,-3.6959357024527555,-4.015654403003405
10,5.0,0.0,5000,10000,1,3227017346676074283,225,10000,0.05715864756664225,0.31491310615553686,0.2529206279788756,0.9926897865901463,-9.162819472906074,-3.4022575213881727,1.4879452223697278,855.0,923.8678,973.0,177.6673,247.2208,168.5085,330.4712,-2.6597396646074647,-2.927182965668771,-3.631025465894627,-4.015438394314851
10,5.0,0.0,5000,10000,1,3227017346676074283,226,10000,0.05707885330844667,0.3135966305290226,0.24905399800535072,0.994527519387572,-9.161657933787692,-3.4056717675941006,1.4636267304657253,859.0,929.518,980.0,178.6712,248.5616,169.5353,332.7499,-2.6874552718037825,-2.9144200095023383,-3.5631307562711982,-4.054489339719536
10,5.0,0.0,5000,10000,1,3227017346676074283,227,10000,0.057532897471248914,0.3178531487624417,0.2538424658549914,0.994527519387572,-9.167547425163034,-3.41613293787717,1.4194564229779152,861.0,935.0606,986.0,179.6304,249.9512,170.5319,334.9471,-2.693253493815047,-2.9177572567857135,-3.5562972944843874,-4.081272242423215
10,5.0,0.0,5000,10000,1,3227017346676074283,228,10000,0.05884219059737557,0.32410981505645575,0.2603261586828606,0.9967135724187521,-9.126737116004296,-3.4169281642364657,1.4264178519878499,866.0,939.9811,995.0,180.5778,251.2327,171.3416,336.829,-2.7034739540156885,-2.901126904437445,-3.558528204382681,-4.0897061941230115
10,5.0,0.0,5000,10000,1,3227017346676074283,229,10000,0.06311060149896658,0.32713472208396577,0.2652823721556872,0.993750113571174,-9.159027357979634,-3.4415088457697554,1.3852404488591954,870.0,944.9573,986.0,181.6262,252.4465,172.1241,338.7605,-2.7604096250882657,-2.915803043292426,-3.5397302567580815,-4.1272271024743326
10,5.0,0.0,5000,10000,1,3227017346676074283,230,10000,0.06129636781697287,0.32814423118921643,0.26593829804328784,0.9931730223147014,-9.16546610763983,-3.4542953807736922,1.3622319553623645,878.0,949.5719,993.0,182.5701,253.7957,172.857,340.3491,-2.8185975658347537,-2.873126703624567,-3.580815663440415,-4.144760654771646
10,5.0,0.0,5000,10000,1,3227017346676074283,231,10000,0.06300668866334685,0.3300577234658651,0.2738694954410054,0.9945936123291192,-9.204474583007878,-3.460761620731454,1.342838201851528,881.0,954.1705,997.0,183.5471,255.1549,173.6895,341.779,-2.913721878513877,-2.8329320970248175,-3.598949838976517,-4.136059525497689
10,5.0,0.0,5000,10000,1,3227017346676074283,232,10000,0.060644216195385736,0.3295086772361663,0.26525254995974723,0.9945189620391081,-9.229530931990169,-3.476083656203723,1.3608035247476262,885.0,959.3667,1002.0,184.5845,256.3907,174.5871,343.8044,-2.97340281017628,-2.8890702990118187,-3.5788253084002477,-4.116313271013109
10,5.0,0.0,5000,10000,1,3227017346676074283,233,10000,0.06269602688428991,0.3318736967121645,0.27250215807024836,0.9941428411854046,-9.270372124612583,-3.5000342655875882,1.331283546024468,885.0,964.7077,1006.0,185.6001,257.6785,175.4265,346.0026,-3.0362066209900758,-2.944147461149207,-3.5624858331330893,-4.117637407442381
10,5.0,0.0,5000,10000,1,3227017346676074283,234,10000,0.06506567558151208,0.33722389597313557,0.2788781150592506,0.9963304977987182,-9.325444997430322,-3.523468306107681,1.3303602884763204,888.0,969.5446,1011.0,186.4911,258.8883,176.2943,347.8709,-3.1119763652843764,-2.960696086142338,-3.61468052899028,-4.105687330052042
10,5.0,0.0,5000,10000,1,3227017346676074283,235,10000,0.06370300877299996,0.33346955452521343,0.2706243575209522,0.9932170612214593,-9.341712978161967,-3.519574406228062,1.3414340451231948,892.0,974.5169,1015.0,187.4356,260.0104,177.1621,349.9088,-3.150662253974006,-2.952564966035835,-3.6235891946656063,-4.077280168280486
10,5.0,0.0,5000,10000,1,3227017346676074283,236,10000,0.06604561153733066,0.3356440536192309,0.2734822819913117,0.9928935726433243,-9.389183815589455,-3.5408484590160008,1.3197552949946096,897.0,979.0856,1020.0,188.445,261.011,177.9306,351.699,-3.188332199124863,-2.9982899161171153,-3.611417597475256,-4.088740926906106
10,5.0,0.0,5000,10000,1,3227017346676074283,237,10000,0.06270992061425179,0.3348030022538855,0.27656171214932895,0.9929082621994968,-9.455558172349992,-3.568766026676944,1.2865962283319214,903.0,983.9477,1025.0,189.4653,262.0662,178.8337,353.5825,-3.2415430483515357,-3.085247656963804,-3.6116448540779937,-4.073576879423976
10,5.0,0.0,5000,10000,1,3227017346676074283,238,10000,0.06320833963463116,0.3351069976657138,0.27135211675882975,0.992598076892692,-9.449858992970313,-3.582973791299675,1.2780425942828129,908.0,988.6569,1032.0,190.3504,263.2064,179.7208,355.3793,-3.280706188125168,-3.1123005064292713,-3.60223651991957,-4.077481192229784
10,5.0,0.0,5000,10000,1,3227017346676074283,239,10000,0.06852172606933106,0.33997598855244276,0.2810684316053147,0.9921290819986278,-9.485089594242478,-3.592922370313768,1.2403273762943137,911.0,993.7608,1034.0,191.2332,264.7192,180.6698,357.1386,-3.261926453905818,-3.1306049209917735,-3.6025000493365544,-4.100369575997844
10,5.0,0.0,5000,10000,1,3227017346676074283,240,10000,0.0640451211142541,0.3407013481158332,0.27988805625383684,0.9956895821595002,-9.515236518689347,-3.603766276724238,1.2534998441354859,912.0,998.7688,1034.0,192.1208,266.106,181.5731,358.9689,-3.340568486822044,-3.159797733938422,-3.5557113974931496,-4.09236901838024
10,5.0,0.0,5000,10000,1,3227017346676074283,241,10000,0.05898953439399187,0.34009536894151404,0.2784821296189505,0.9959424730624631,-9.498527481667079,-3.601521764306299,1.2379050669837535,918.0,1003.2654,1039.0,192.9959,267.4278,182.3278,360.5139,-3.398736697725844,-3.146155848865788,-3.497430209705833,-4.096484511477145
10,5.0,0.0,5000,10000,1,3227017346676074283,242,10000,0.07311284784117669,0.34910757524789426,0.2934938631372675,0.9945967093268859,-9.541016401285285,-3.6134936957212087,1.218380763544264,926.0,1007.8743,1046.0,193.9508,268.6592,183.1084,362.1559,-3.4040347206086574,-3.1660160755478683,-3.475166657097198,-4.1229949177194944
10,5.0,0.0,5000,10000,1,3227017346676074283,243,10000,0.07297366347679037,0.34621656597385037,0.2927324841398615,0.9960808817977289,-9.564247911036775,-3.601670133414807,1.228542915985321,928.0,1012.8067,1046.0,194.8734,270.1522,183.9599,363.8212,-3.381945816899558,-3.1648314890359033,-3.436804209598226,-4.121594236864899
10,5.0,0.0,5000,10000,1,3227017346676074283,244,10000,0.0715599172778649,0.3456416477562159,0.28892565590853425,0.9968465354770906,-9.561887824940317,-3.6079065859462514,1.2200609650770624,938.0,1017.7505,1052.0,195.6932,271.5652,184.83,365.6621,-3.426495779004409,-3.1646675946709704,-3.426939710470307,-4.121524670611605
10,5.0,0.0,5000,10000,1,3227017346676074283,245,10000,0.06643097151523064,0.3490162156513428,0.2911491125138818,0.9970819618085442,-9.476130754517595,-3.5961232671556385,1.216751868666052,944.0,1022.5278,1057.0,196.4496,272.9305,185.6837,367.464,-3.495257115736514,-3.161341986068344,-3.394076492112661,-4.0736656912021605
10,5.0,0.0,5000,10000,1,3227017346676074283,246,10000,0.0688961676748028,0.349364413258257,0.291101133889991,0.9963893442706387,-9.408517125808642,-3.590045365954275,1.2303896329207935,954.0,1027.2215,1061.0,197.1902,274.3406,186.5026,369.1881,-3.4999542323070325,-3.131591770908352,-3.434855278871432,-4.056526172603759
10,5.0,0.0,5000,10000,1,3227017346676074283,247,10000,0.0706113467478289,0.3496476876563868,0.2923522471326966,0.9953548196948667,-9.358992970273512,-3.574849983676018,1.2202116503273421,959.0,1031.8347,1065.0,197.8767,275.75,187.3451,370.8629,-3.5066602313888704,-3.078044701582209,-3.472815128261628,-4.032566249097143
10,5.0,0.0,5000,10000,1,3227017346676074283,248,10000,0.06984143356665531,0.347211720114207,0.29374275550974405,0.9950012115724495,-9.317990495023558,-3.565876404847563,1.2329696256183398,969.0,1036.2935,1072.0,198.5215,277.0396,187.99,372.7424,-3.5097627611540805,-3.0627141134766585,-3.4984737634820573,-4.005006265905232
10,5.0,0.0,5000,10000,1,3227017346676074283,249,10000,0.06757731877603818,0.3439651414732726,0.28674568429612196,0.9940891934711049,-9.32035863986738,-3.5618710223944,1.2453569402125362,974.0,1040.4748,1075.0,199.0722,278.1145,188.7203,374.5678,-3.4779137231652815,-3.106262962984564,-3.4964582446339367,-3.978262105446568
10,5.0,0.0,5000,10000,1,3227017346676074283,250,10000,0.06832121177380221,0.34559492104375306,0.2882518406561973,0.9944630269114259,-9.279788850111581,-3.5449032397429865,1.2544676723028565,976.0,1044.4787,1082.0,199.6367,279.2514,189.4736,376.117,-3.4730277636293176,-3.0811814603280423,-3.474955059280773,-3.963606402592136
10,5.0,0.0,5000,10000,1,3227017346676074283,251,10000,0.0661594513339069,0.3381473935481491,0.27944393661405753,0.9928460224235283,-9.232793701232115,-3.5121022456774185,1.3061116219187137,977.0,1048.4807,1088.0,200.1976,280.2882,190.2148,377.7801,-3.43015952117315,-3.057526501921349,-3.464458465470332,-3.9178273058501456
