R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4092894244197469934,169,10000,0.721838289188794,0.7898694046532304,0.8763103619162069,0.9991125225337022,-9.468678394592198,-4.590530038781658,-1.0661155454033295,108.0,140.042,172.0,27.0137,35.1416,26.3582,51.5285,-5.456717352207463,-4.24420818641768,-4.626111504643853,-4.399387038410641
10,1.0,0.0,5000,10000,1,4092894244197469934,170,10000,0.7167093953582279,0.7892946838434327,0.8730183132503764,0.9990926059930985,-9.478853921298212,-4.587603985367172,-1.0683029126312291,109.0,140.884,169.0,27.1979,35.3352,26.4559,51.895,-5.44738241428446,-4.213702410497716,-4.6517384224918805,-4.4060737334982685
10,1.0,0.0,5000,10000,1,4092894244197469934,171,10000,0.7167781790007108,0.7859331234303143,0.8722009788597888,0.9990934624439832,-9.417881457408544,-4.576497969985597,-1.0403355046973635,114.0,141.6557,172.0,27.3134,35.4671,26.5855,52.2897,-5.375872146091091,-4.220395723006077,-4.666684375915331,-4.398794364202626
10,1.0,0.0,5000,10000,1,4092894244197469934,172,10000,0.7088025534569597,0.7847032284743083,0.8724159547128293,0.9989222208650503,-9.422343150377683,-4.577336534193839,-1.0276241361427816,114.0,142.3877,171.0,27.5011,35.6915,26.6812,52.5139,-5.340686620799767,-4.239779579607231,-4.6909130076106,-4.392040970122449
10,1.0,0.0,5000,10000,1,4092894244197469934,173,10000,0.7117687868339428,0.7849761231675912,0.8736732602452899,0.9989475962254172,-9.396546182164183,-4.572129741478261,-1.0287423190987137,115.0,143.2375,173.0,27.7037,35.8735,26.8339,52.8264,-5.302994515170676,-4.243713026045055,-4.691540373259147,-4.393304575316519
10,1.0,0.0,5000,10000,1,4092894244197469934,174,10000,0.7044930935503306,0.7852101673068884,0.8759517012419427,0.9989552458933009,-9.378724542442201,-4.569204683710085,-1.0356564826645902,116.0,144.1347,175.0,27.8776,36.0978,27.0207,53.1386,-5.284671359205442,-4.241023186398481,-4.691648502996681,-4.396385559302812
10,1.0,0.0,5000,10000,1,4092894244197469934,175,10000,0.7051276386319492,0.7840609065999015,0.872499647839458,0.9989475962254172,-9.41330756838371,-4.565633358904251,-1.0230702967546597,116.0,144.8846,177.0,27.9782,36.229,27.1905,53.4869,-5.275388312788442,-4.251936156644658,-4.666198634840427,-4.395746145688764
10,1.0,0.0,5000,10000,1,4092894244197469934,176,10000,0.7118469533768337,0.7869601256691423,0.876061347588229,0.9989306508708203,-9.35816759553777,-4.55770774711022,-1.0264290684302502,117.0,145.5685,178.0,28.0503,36.4242,27.3564,53.7376,-5.234770304298343,-4.246088409940771,-4.661977420286948,-4.40075613480488
10,1.0,0.0,5000,10000,1,4092894244197469934,177,10000,0.7061178743937686,0.781680299090219,0.8739846931184819,0.9990888194399281,-9.3332600289267,-4.554600448476344,-1.0039672581125563,117.0,146.4182,179.0,28.2287,36.6776,27.5433,53.9686,-5.20580950972114,-4.243059640533567,-4.663210814646464,-4.4083463407259655
10,1.0,0.0,5000,10000,1,4092894244197469934,178,10000,0.70697168396413,0.7837105520618057,0.8734906212556415,0.9990886962256136,-9.310192321658509,-4.556026233069079,-1.0253856239886672,118.0,147.1864,178.0,28.3841,36.8437,27.6416,54.317,-5.193780133988585,-4.256860022215473,-4.671231260944043,-4.4039214268120475
10,1.0,0.0,5000,10000,1,4092894244197469934,179,10000,0.7039756344394501,0.7828530259796259,0.87267757031289,0.9991018522253372,-9.252488138143109,-4.548807951171511,-1.0269064772074359,119.0,147.957,181.0,28.5338,37.0912,27.7069,54.6251,-5.179953216327589,-4.2477421949493905,-4.643576257787137,-4.41165048245225
10,1.0,0.0,5000,10000,1,4092894244197469934,180,10000,0.6990818945741207,0.7812415618929351,0.8697817800229859,0.9990659129786384,-9.239993559840048,-4.534865003992128,-1.0061343389060633,120.0,148.7423,180.0,28.6966,37.3261,27.8448,54.8748,-5.115601320472052,-4.229541699162357,-4.652467221017014,-4.414688215862054
10,1.0,0.0,5000,10000,1,4092894244197469934,181,10000,0.6922646850439512,0.7762008394372526,0.8671917327787517,0.9990823724633611,-9.271877240725209,-4.5316375246360785,-0.9723878477901773,120.0,149.521,181.0,28.8687,37.5681,27.9916,55.0926,-5.058599784963404,-4.237128230213142,-4.691793138615798,-4.408960558299758
10,1.0,0.0,5000,10000,1,4092894244197469934,182,10000,0.7014243444271413,0.781446236016987,0.8670051757106323,0.9990823724633611,-9.255027449722718,-4.537282080560049,-1.0051360248339514,121.0,150.4196,182.0,29.0607,37.8367,28.1822,55.34,-5.038782718338482,-4.2573092295725585,-4.708638500097012,-4.410833190142968
10,1.0,0.0,5000,10000,1,4092894244197469934,183,10000,0.6984251751899265,0.7803275823072803,0.8679749578161686,0.9995627345455559,-9.244135879169464,-4.538226932666317,-0.9980689945433784,121.0,151.1429,183.0,29.1659,38.0307,28.3493,55.597,-5.0302933050622505,-4.270598041716257,-4.705638199678408,-4.4092097811748525
10,1.0,0.0,5000,10000,1,4092894244197469934,184,10000,0.7003397891598869,0.7810011325160559,0.8695246152750215,0.9995627345455559,-9.310492436280397,-4.553605374196478,-0.9995178774996286,121.0,152.0077,183.0,29.3744,38.2265,28.5198,55.887,-5.016494588031759,-4.300269923389096,-4.712894671353166,-4.432517706806032
10,1.0,0.0,5000,10000,1,4092894244197469934,185,10000,0.6962976604160748,0.7807422892928327,0.868637978827562,0.9996060277370268,-9.332497393385694,-4.567817564333733,-1.0088668030326768,121.0,152.7377,185.0,29.5178,38.5082,28.6203,56.0914,-5.031077591083225,-4.304531883036352,-4.71280145844039,-4.4611598648786925
10,1.0,0.0,5000,10000,1,4092894244197469934,186,10000,0.6961126638592006,0.7779027958690395,0.8661227498637372,0.9995779352409857,-9.33622883228405,-4.568833933533251,-0.9837884431212166,121.0,153.6103,188.0,29.6878,38.7574,28.7771,56.388,-5.0060807706892945,-4.310691634660223,-4.70894091438878,-4.473763748682236
10,1.0,0.0,5000,10000,1,4092894244197469934,187,10000,0.7031733128443516,0.7807252516321224,0.8663442400258479,0.9995695393550814,-9.335710331710112,-4.575662321091254,-1.011869218466845,121.0,154.4512,189.0,29.8199,39.0731,28.9254,56.6328,-5.008640722359793,-4.308589350608417,-4.712458742299478,-4.491079637714999
10,1.0,0.0,5000,10000,1,4092894244197469934,188,10000,0.7120772241813242,0.784419336933813,0.868225237132888,0.9995695393550814,-9.357832749140583,-4.583689886677462,-1.0200743298954624,121.0,155.2237,190.0,29.8824,39.392,29.0989,56.8504,-4.999186850995297,-4.318741674956822,-4.734701738449384,-4.499146637423064
10,1.0,0.0,5000,10000,1,4092894244197469934,189,10000,0.7111819581065123,0.7835076919805626,0.8674933092422674,0.9995695393550814,-9.363768268394315,-4.589945191977228,-1.0125657100242718,121.0,155.9826,190.0,29.9254,39.5814,29.2651,57.2107,-4.965535385995109,-4.347745667920753,-4.749791051892859,-4.50387680805283
10,1.0,0.0,5000,10000,1,4092894244197469934,190,10000,0.7115001648470481,0.7852893986465551,0.8674608129139754,0.99935179158665,-9.349450041138626,-4.58562333545895,-1.0282901510948976,123.0,156.7933,190.0,30.0907,39.7908,29.4537,57.4581,-4.907978696092101,-4.367317038835563,-4.744822648626283,-4.508575721026247
10,1.0,0.0,5000,10000,1,4092894244197469934,191,10000,0.7144102485277766,0.7846104723236482,0.8654498731469674,0.9994130338223697,-9.374119750823322,-4.58662083007901,-1.0225448498663334,123.0,157.3654,192.0,30.2138,39.9777,29.5681,57.6058,-4.863709353439576,-4.388013619867388,-4.748674083551997,-4.516005349320951
10,1.0,0.0,5000,10000,1,4092894244197469934,192,10000,0.719632846840831,0.7882468612644827,0.8692317543827393,0.9992083476848926,-9.353962568316604,-4.594264022267471,-1.0358518852690035,124.0,158.0518,195.0,30.3223,40.2194,29.6488,57.8613,-4.857244520025399,-4.4168480975275175,-4.7565601916858515,-4.514687632234284
10,1.0,0.0,5000,10000,1,4092894244197469934,193,10000,0.7167437548070327,0.7877170819776909,0.8697359196525168,0.9992139654997904,-9.399329426994521,-4.604902206108498,-1.0334048482024827,125.0,158.7356,199.0,30.4207,40.3573,29.7537,58.2039,-4.853408662136209,-4.446300297840999,-4.770736190517771,-4.516683417090629
10,1.0,0.0,5000,10000,1,4092894244197469934,194,10000,0.7158490050916846,0.787466085677343,0.8686992797066568,0.9991332961984788,-9.36748205152823,-4.599084509193537,-1.0301371845261895,125.0,159.4868,192.0,30.5266,40.5548,29.8894,58.516,-4.795319190548897,-4.447893177729241,-4.771659681678248,-4.528073080871721
10,1.0,0.0,5000,10000,1,4092894244197469934,195,10000,0.7200856979633848,0.7883576328678757,0.8701790106023344,0.9991257651765015,-9.339224556118072,-4.58639173344599,-1.032689610489578,125.0,160.415,193.0,30.7609,40.8371,30.0025,58.8145,-4.790450104080004,-4.416140295155712,-4.767709865167347,-4.521392060986013
10,1.0,0.0,5000,10000,1,4092894244197469934,196,10000,0.7199295895744623,0.7867611581931973,0.8676977745621606,0.9989817113583608,-9.34984535509711,-4.585586550192564,-1.0206179685080297,125.0,161.218,196.0,30.87,41.1212,30.1606,59.0662,-4.78149634194382,-4.422862221781244,-4.7590253757784575,-4.522955487832479
10,1.0,0.0,5000,10000,1,4092894244197469934,197,10000,0.7158029263213589,0.7856312512741009,0.8672744289707977,0.9989817113583608,-9.376234934181857,-4.598292657931725,-1.0202610830118108,125.0,162.096,195.0,30.9817,41.4098,30.2612,59.4433,-4.784017232758587,-4.434060510069858,-4.77195771582626,-4.541771952467425
10,1.0,0.0,5000,10000,1,4092894244197469934,198,10000,0.7019888050579701,0.7816058805448465,0.8676561985469768,0.9989817113583608,-9.350789522198907,-4.58828398385883,-1.0004399422527748,126.0,162.9116,196.0,31.1478,41.6549,30.3603,59.7486,-4.777092362562836,-4.4193487315744475,-4.7541067868885305,-4.537669832205262
10,1.0,0.0,5000,10000,1,4092894244197469934,199,10000,0.7108342698427267,0.7849775100755045,0.8699998672231992,0.998550508284515,-9.36505529696868,-4.601101017114259,-1.0189629505190423,126.0,163.7058,197.0,31.3006,41.9057,30.4359,60.0636,-4.772707345813421,-4.447544346336889,-4.758702431245262,-4.551664648782207
10,1.0,0.0,5000,10000,1,4092894244197469934,200,10000,0.7084783386394785,0.7846042916518622,0.8693003816747602,0.998550508284515,-9.399049764983053,-4.603041435322451,-1.0152763882056992,127.0,164.645,195.0,31.4825,42.2381,30.6045,60.3199,-4.749686203299814,-4.449875662955365,-4.758909879598215,-4.5666591584712
10,1.0,0.0,5000,10000,1,4092894244197469934,201,10000,0.7131891788567796,0.7858041921187338,0.8695994577736681,0.998550508284515,-9.419553579115163,-4.612162972006355,-1.0092486253403437,128.0,165.4226,196.0,31.6457,42.5656,30.6637,60.5476,-4.735296188679562,-4.4461621090634935,-4.769948829641925,-4.596204082059115
10,1.0,0.0,5000,10000,1,4092894244197469934,202,10000,0.70992436277272,0.7828236614112004,0.8680303903282227,0.99854318284294,-9.432519947574473,-4.606670833433104,-1.0026147471597135,128.0,166.2848,199.0,31.7804,42.8819,30.703,60.9195,-4.767668008082353,-4.444270520850181,-4.747125034193725,-4.577745380165361
10,1.0,0.0,5000,10000,1,4092894244197469934,203,10000,0.7075213088218272,0.7830462088980493,0.8688444514567264,0.9985173347353723,-9.434909860670066,-4.610467944688143,-0.9937936434077037,128.0,167.2541,199.0,31.9487,43.2113,30.8505,61.2436,-4.760467671533335,-4.44360238765233,-4.758312833374688,-4.586694804699133
10,1.0,0.0,5000,10000,1,4092894244197469934,204,10000,0.7046859903833506,0.7826694239610672,0.8672532107240207,0.9985122794677563,-9.40650729159932,-4.6033589991357395,-0.9942603457706424,129.0,167.9274,202.0,32.1035,43.4426,30.9045,61.4768,-4.787097705973022,-4.439323852171543,-4.7367082624679755,-4.567841374274127
10,1.0,0.0,5000,10000,1,4092894244197469934,205,10000,0.703175110298879,0.7809726655399004,0.8673824446777746,0.9981382380165754,-9.437367881391326,-4.603803080297984,-0.9897395133400618,131.0,168.7567,204.0,32.2827,43.7948,30.9727,61.7065,-4.825316405907578,-4.439109142433007,-4.70474954620626,-4.566093637937783
10,1.0,0.0,5000,10000,1,4092894244197469934,206,10000,0.7030017344357851,0.7825434904826543,0.8684964072003067,0.9981478315730511,-9.449832477645751,-4.612129528595228,-0.9969636319607796,131.0,169.5656,202.0,32.447,44.0387,31.1214,61.9585,-4.816515082315938,-4.476902672534208,-4.700591035249149,-4.567126140453681
10,1.0,0.0,5000,10000,1,4092894244197469934,207,10000,0.7075701436867763,0.7826035405705732,0.8671637475517646,0.9977387492969834,-9.436848083552464,-4.598509452885074,-1.0012559857391297,131.0,170.1327,203.0,32.5206,44.228,31.2616,62.1225,-4.847217558569614,-4.441722953040904,-4.6954359570660325,-4.543282022835453
10,1.0,0.0,5000,10000,1,4092894244197469934,208,10000,0.7111526184408257,0.7844511135165126,0.8703987496564669,0.9977387492969834,-9.433992368036595,-4.614117329516959,-1.0180971048496363,131.0,170.9661,205.0,32.7039,44.524,31.311,62.4272,-4.865832340900691,-4.469662681947787,-4.705003691330977,-4.551157628594963
10,1.0,0.0,5000,10000,1,4092894244197469934,209,10000,0.7132373040921901,0.7870163244568529,0.870856488325089,0.9984258445495634,-9.442458771699851,-4.6216596553241684,-1.0218054902279101,131.0,171.718,207.0,32.8586,44.7854,31.4272,62.6468,-4.88545792301896,-4.4784413589516205,-4.712210454240057,-4.551898844298239
10,1.0,0.0,5000,10000,1,4092894244197469934,210,10000,0.716208730388113,0.7882510873525976,0.8741394520052794,0.9988428141388153,-9.461851460003615,-4.633253884734183,-1.0258649093073593,133.0,172.5044,205.0,33.0054,45.0635,31.5531,62.8824,-4.900313916083699,-4.494701648341125,-4.728733766185861,-4.555898105628378
10,1.0,0.0,5000,10000,1,4092894244197469934,211,10000,0.7156644387398853,0.7894148180856102,0.8749578173110635,0.9988428141388153,-9.48668238210039,-4.637564987547429,-1.0451485419354805,133.0,173.233,206.0,33.1534,45.3125,31.5858,63.1813,-4.940951975025315,-4.502244918870147,-4.70950765711443,-4.551390210532945
10,1.0,0.0,5000,10000,1,4092894244197469934,212,10000,0.7128225038841447,0.7878359330298761,0.8736513003783561,0.9988400478733929,-9.521931781589636,-4.641633369209631,-1.0375132553381932,133.0,173.9621,208.0,33.2811,45.4988,31.6841,63.4981,-4.963031613672553,-4.533902968370746,-4.694089565338368,-4.535503949542966
10,1.0,0.0,5000,10000,1,4092894244197469934,213,10000,0.7115151482461793,0.7853068765963123,0.8726926855773502,0.9994178303062344,-9.503337752750156,-4.635487254555811,-1.0306552871136088,133.0,174.6796,209.0,33.3583,45.747,31.844,63.7303,-4.959665269095354,-4.548716386123901,-4.693437341984969,-4.509501354895394
10,1.0,0.0,5000,10000,1,4092894244197469934,214,10000,0.7131602463286703,0.7844310758474133,0.8697678464232943,0.9988400478733929,-9.52789315042764,-4.641735817376791,-1.0283076763316301,133.0,175.5648,209.0,33.4887,46.0735,31.9967,64.0059,-4.983261693038138,-4.562596521848849,-4.706958085583413,-4.497716217088761
10,1.0,0.0,5000,10000,1,4092894244197469934,215,10000,0.7161209548423966,0.7869491017373567,0.8716491232326096,0.9988400478733929,-9.520569570927526,-4.6503850579206,-1.0368453750656335,135.0,176.1945,210.0,33.5961,46.2565,32.0768,64.2651,-4.971889628279291,-4.582435847174756,-4.731122900504818,-4.5002257595085275
10,1.0,0.0,5000,10000,1,4092894244197469934,216,10000,0.707814389931208,0.7836650249998048,0.8700121825882283,0.9989595568733372,-9.542161436676778,-4.651005119678445,-1.014900838238166,135.0,176.89,212.0,33.7501,46.5085,32.1313,64.5001,-4.968420823814725,-4.580060126189608,-4.713018109912282,-4.514499517610016
10,1.0,0.0,5000,10000,1,4092894244197469934,217,10000,0.7019406017737272,0.7806783376182924,0.8676761654179579,0.9989595568733372,-9.57616523037153,-4.663705191676059,-1.0012164008092483,136.0,177.627,210.0,33.8676,46.8117,32.2142,64.7335,-4.970276286142784,-4.602630203360468,-4.721447628017976,-4.527354667508431
10,1.0,0.0,5000,10000,1,4092894244197469934,218,10000,0.7113188713645893,0.7867710456726695,0.8692077174858046,0.9989595568733372,-9.565306502245507,-4.6644272030192315,-1.0353874602104345,137.0,178.4849,210.0,34.0729,47.0007,32.302,65.1093,-4.971032896275606,-4.610480404052181,-4.72500315303746,-4.521296480607215
10,1.0,0.0,5000,10000,1,4092894244197469934,219,10000,0.7182445965265097,0.7882953760764699,0.8728446295353268,0.9985501244385593,-9.555417733739093,-4.674243516551082,-1.0424154426349026,137.0,179.0232,210.0,34.1483,47.1751,32.4287,65.2711,-4.994242759504113,-4.609028598023339,-4.727443615412275,-4.536555034539775
10,1.0,0.0,5000,10000,1,4092894244197469934,220,10000,0.7199118139499546,0.7923756722672265,0.8754485207892202,0.998335241640748,-9.551144830684004,-4.688492982103715,-1.0602971478414158,139.0,179.7975,212.0,34.2996,47.4942,32.4864,65.5173,-4.987275067254404,-4.615828659329754,-4.759668251396538,-4.558012546962428
10,1.0,0.0,5000,10000,1,4092894244197469934,221,10000,0.7147596419567583,0.78991609548464,0.8739425377113765,0.998314373270466,-9.514605234427332,-4.684710133463191,-1.05107195727561,139.0,180.5112,214.0,34.3965,47.7208,32.6186,65.7753,-4.957166876192618,-4.643077857481743,-4.755761591506926,-4.544180240062694
10,1.0,0.0,5000,10000,1,4092894244197469934,222,10000,0.7149269908514067,0.788987620215004,0.8733347747381339,0.9977981056431053,-9.517468140249703,-4.695737065192071,-1.0595997881553605,139.0,181.4616,217.0,34.5504,48.0311,32.688,66.1921,-4.9363538581807,-4.7017758705449495,-4.792515712791289,-4.522510240883487
10,1.0,0.0,5000,10000,1,4092894244197469934,223,10000,0.7145422996175548,0.790232242398116,0.8753825355963734,0.9988625630538325,-9.524639266063517,-4.698481296389278,-1.0596697893785059,139.0,182.3577,218.0,34.7006,48.2908,32.8136,66.5527,-4.920311118915304,-4.711788872829068,-4.795713563329279,-4.5289695693264225
10,1.0,0.0,5000,10000,1,4092894244197469934,224,10000,0.7220010065288855,0.7943375823564893,0.8778847784114341,0.9983043240215209,-9.518043643998162,-4.7047165753010125,-1.0895661944768609,139.0,183.0566,220.0,34.7808,48.4888,32.9307,66.8563,-4.890060128609317,-4.734931374399907,-4.823461035849576,-4.530011469048409
10,1.0,0.0,5000,10000,1,4092894244197469934,225,10000,0.7224301997876362,0.7929376761888547,0.8793380216235,0.9983140568555459,-9.513705969791557,-4.70801843079901,-1.0755321009264205,139.0,183.8715,217.0,34.9469,48.7582,32.9976,67.1688,-4.854557372701137,-4.746568920370194,-4.842350082264211,-4.538670266936958
10,1.0,0.0,5000,10000,1,4092894244197469934,226,10000,0.7286891903937697,0.7974029780118994,0.8823816188999175,0.9983140568555459,-9.488601076147996,-4.713155282305585,-1.1074667034817158,139.0,184.5514,218.0,35.1095,48.9372,33.0513,67.4534,-4.82531796631077,-4.745935372440173,-4.871762804905539,-4.553185111402075
10,1.0,0.0,5000,10000,1,4092894244197469934,227,10000,0.7217842942038787,0.795453786137912,0.8794998036357465,0.9975773642699377,-9.473459961968816,-4.708825281450481,-1.096600557584917,142.0,185.6646,219.0,35.3073,49.3403,33.1853,67.8317,-4.78089797041394,-4.752057643005213,-4.883946903506042,-4.552803854774919
10,1.0,0.0,5000,10000,1,4092894244197469934,228,10000,0.7282718646053836,0.7975072972783286,0.8820314587221042,0.9989514318211947,-9.42909069704123,-4.708210051372746,-1.1037969139968011,146.0,186.3684,220.0,35.4732,49.5733,33.2551,68.0668,-4.754461564724328,-4.75147281079625,-4.858521948137297,-4.577481276747053
10,1.0,0.0,5000,10000,1,4092894244197469934,229,10000,0.7298396849835957,0.7972868002089395,0.8807090454560975,0.9980921993722498,-9.424014006122073,-4.707499356868045,-1.1004262260782165,148.0,187.2648,222.0,35.6327,49.8142,33.327,68.4909,-4.711920255778516,-4.766763586026587,-4.866041637731295,-4.581569595112275
10,1.0,0.0,5000,10000,1,4092894244197469934,230,10000,0.7289205372716303,0.798705151385924,0.8836978951666592,0.997588194315064,-9.368871089742477,-4.708229544820581,-1.1054124264400915,149.0,188.1859,225.0,35.7218,50.1841,33.476,68.804,-4.693461263197933,-4.771191400550401,-4.87318526625049,-4.5859144331195845
10,1.0,0.0,5000,10000,1,4092894244197469934,231,10000,0.7207539801642382,0.7955896368200702,0.8811368759013323,0.9979103423229284,-9.357176195781602,-4.703632673176005,-1.0787430703882805,149.0,189.0236,225.0,35.8844,50.4716,33.5981,69.0695,-4.680858863694348,-4.748489081583104,-4.899117815563887,-4.583634700417569
10,1.0,0.0,5000,10000,1,4092894244197469934,232,10000,0.7242475534709105,0.7956511579092166,0.8810803161441545,0.9979103423229284,-9.341529148641548,-4.703043081747079,-1.0737511723214608,152.0,189.822,225.0,36.0076,50.7406,33.6827,69.3911,-4.645402064376636,-4.741436785058007,-4.9450963057108694,-4.582041700967211
10,1.0,0.0,5000,10000,1,4092894244197469934,233,10000,0.7275836660384675,0.7960668551062234,0.8812168366279148,0.998519869264536,-9.423465712970543,-4.718522293546928,-1.0849336291586573,152.0,190.535,224.0,36.1486,50.8774,33.8376,69.6714,-4.661234412997433,-4.758009179939786,-4.974169338786165,-4.589727546407413
10,1.0,0.0,5000,10000,1,4092894244197469934,234,10000,0.727488342187677,0.7977013230447548,0.8829505452522632,0.998163416055104,-9.365153345279236,-4.7138068006534635,-1.100230983301979,152.0,191.2292,227.0,36.2575,51.088,33.9851,69.8986,-4.65158964685493,-4.755899536532553,-4.958283002106011,-4.591107724917139
10,1.0,0.0,5000,10000,1,4092894244197469934,235,10000,0.7322198794174426,0.7994842271103624,0.885619577840491,0.9984813188070071,-9.349522530637234,-4.704757603309062,-1.1080034975752193,152.0,192.0012,222.0,36.3574,51.348,34.1884,70.1074,-4.657012982703396,-4.745717087865011,-4.93345171869488,-4.583563242502025
10,1.0,0.0,5000,10000,1,4092894244197469934,236,10000,0.736615846734855,0.798955409433049,0.8857308323890516,0.999411525899287,-9.335545659095102,-4.702036228127096,-1.1116255705827018,153.0,192.9628,224.0,36.5278,51.6714,34.2862,70.4774,-4.656069654435317,-4.725326891564281,-4.952093601935168,-4.5825228304910635
10,1.0,0.0,5000,10000,1,4092894244197469934,237,10000,0.7379859852722687,0.8014989586078073,0.8864749085861163,0.9973172322028226,-9.31967062069204,-4.708364750562565,-1.1148355388212792,154.0,193.9142,227.0,36.6795,51.9893,34.4388,70.8066,-4.6423587761044836,-4.710534771065315,-5.012533801720048,-4.587655696835804
10,1.0,0.0,5000,10000,1,4092894244197469934,238,10000,0.7369655906653567,0.8024446591348781,0.886190577606666,0.9991816744148614,-9.325117577671994,-4.709296117430999,-1.1165637191266833,154.0,194.8617,227.0,36.8306,52.3333,34.6019,71.0959,-4.672680650649562,-4.7037289573739365,-5.041716356504282,-4.565569101327874
10,1.0,0.0,5000,10000,1,4092894244197469934,239,10000,0.7319738017839904,0.8022390175599466,0.8875884575557963,0.9991816744148614,-9.303962775187028,-4.693218983111829,-1.1172952969808785,154.0,195.5956,228.0,36.9449,52.5453,34.809,71.2964,-4.663588491879264,-4.682118226679528,-4.999706958819748,-4.56311580819838
10,1.0,0.0,5000,10000,1,4092894244197469934,240,10000,0.7259683290187461,0.7961062969604009,0.8828902171576278,0.9991845911852627,-9.287471221009037,-4.675106669271634,-1.0869500084003763,156.0,196.5275,229.0,37.1123,52.8427,34.9745,71.598,-4.637251968403595,-4.669875694780411,-4.9949852772704,-4.538017946574687
10,1.0,0.0,5000,10000,1,4092894244197469934,241,10000,0.7244540834523358,0.7943138491570003,0.8799951558569501,0.9981815176953172,-9.307111704497908,-4.664596813006614,-1.0670177290160985,157.0,197.2664,228.0,37.2623,53.0378,35.0941,71.8722,-4.617334985385731,-4.64319179764541,-5.018036552062069,-4.527561618810232
10,1.0,0.0,5000,10000,1,4092894244197469934,242,10000,0.7298181676799058,0.7951990338864107,0.8784484865013187,0.9993106985177326,-9.285337585165825,-4.653977172503986,-1.0665049848953172,159.0,198.0029,232.0,37.3715,53.2663,35.1715,72.1936,-4.546854485762712,-4.641384726473695,-5.038889942519099,-4.524526465389786
10,1.0,0.0,5000,10000,1,4092894244197469934,243,10000,0.7285045877009065,0.7945729697481927,0.8768973196018572,0.9993106985177326,-9.274579804866065,-4.650870927542328,-1.0712450881017141,163.0,198.7922,229.0,37.5105,53.5258,35.3058,72.4501,-4.553008753766011,-4.62573706048064,-5.015099204486193,-4.536538276254821
10,1.0,0.0,5000,10000,1,4092894244197469934,244,10000,0.7259220353083912,0.7922063457296376,0.8735012912653177,0.9993129734701627,-9.260702201900612,-4.6336769469012085,-1.0507131613853562,163.0,199.7347,229.0,37.6404,53.8122,35.4462,72.8359,-4.533224226765368,-4.597954979650274,-4.999333345783493,-4.527866582966187
10,1.0,0.0,5000,10000,1,4092894244197469934,245,10000,0.7276375247079411,0.7928314085416276,0.8744544719413477,0.9989109219883406,-9.277476494194753,-4.633587145109629,-1.0456939181798877,163.0,200.5604,231.0,37.7896,54.0192,35.5894,73.1622,-4.496577571736026,-4.589433123508535,-5.01745334839793,-4.5432743463531
10,1.0,0.0,5000,10000,1,4092894244197469934,246,10000,0.7311816246902839,0.7966410426938423,0.8759790064242198,0.9985680433364212,-9.315136653750056,-4.644696035957205,-1.0648425955428635,163.0,201.5988,233.0,37.9489,54.3681,35.6616,73.6202,-4.510163708938914,-4.583389006875689,-5.038157808983633,-4.561211584764273
10,1.0,0.0,5000,10000,1,4092894244197469934,247,10000,0.721032666593405,0.7905736060775572,0.8736395307894906,0.9978776658163138,-9.312804053632695,-4.631824769670985,-1.0374465069482932,163.0,202.4877,235.0,38.1256,54.6724,35.7459,73.9438,-4.482906414945055,-4.573929383063488,-5.022993160806049,-4.554121291422042
10,1.0,0.0,5000,10000,1,4092894244197469934,248,10000,0.7236468499503279,0.7904210811437213,0.8734691759360023,0.9982624385245285,-9.326108832092723,-4.637075503975292,-1.0300887139514983,163.0,203.3926,234.0,38.2076,54.9833,35.8578,74.3439,-4.466300156002266,-4.5881934240893925,-5.060161481563447,-4.547581749082151
10,1.0,0.0,5000,10000,1,4092894244197469934,249,10000,0.7297067583481391,0.7929752458523881,0.8736119378489273,0.999152009976045,-9.32643122711713,-4.633818918693837,-1.0467596454479844,164.0,204.1856,235.0,38.2767,55.2246,36.0798,74.6045,-4.489924370180789,-4.583768897435138,-5.026291466694543,-4.547067434894034
10,1.0,0.0,5000,10000,1,4092894244197469934,250,10000,0.7183291744510831,0.7884356662731208,0.872398332552841,0.999152009976045,-9.315249964446249,-4.621129002324073,-1.0244532076725001,164.0,205.0125,234.0,38.3877,55.4801,36.2561,74.8886,-4.49277194786844,-4.56477874722992,-5.008100376936376,-4.534084533566352
10,1.0,0.0,5000,10000,1,4092894244197469934,251,10000,0.7129333031265781,0.7854614192945876,0.871306342925392,0.999152009976045,-9.342135705878903,-4.619630029723007,-1.0032373572753426,165.0,205.8664,237.0,38.5762,55.7074,36.3687,75.2141,-4.472536002162819,-4.555576540447,-5.01042398732306,-4.545820181660078
10,1.0,0.0,5000,10000,1,4092894244197469934,252,10000,0.7107999052550561,0.7847251523553321,0.8695471864916606,0.9979909148350757,-9.3394332522004,-4.612998431967964,-0.9985408794439201,165.0,206.5846,236.0,38.6437,55.9352,36.5501,75.4556,-4.447308436705956,-4.552215686995866,-5.0196516301156935,-4.538103889254177
