R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,-3282398025332895134,168,10000,0.7073143802444462,0.7851463484267065,0.8689460390165916,0.9982471582139506,-9.063441405672702,-4.515033474116243,-1.0448582721610375,86.0,119.3794,151.0,23.733,35.3855,22.7668,37.4941,-4.596944310873143,-4.655855103246489,-4.441760276409089,-4.405098432743687
10,1.0,0.0,5000,10000,1,-3282398025332895134,169,10000,0.7007834699886666,0.7806886402254856,0.866199834477375,0.9987343839019482,-9.124368155964977,-4.52374154249832,-1.020852501263056,86.0,119.973,153.0,23.9324,35.574,22.834,37.6326,-4.63589630150641,-4.685898274724424,-4.428789162588531,-4.393522803779594
10,1.0,0.0,5000,10000,1,-3282398025332895134,170,10000,0.7024786325240174,0.7793233618108307,0.8670673630340827,0.9989958021392382,-9.151460995076986,-4.528059719089554,-1.0263871966001066,87.0,120.7728,153.0,24.111,35.7728,22.9811,37.9079,-4.635306650192125,-4.691284517750662,-4.4417765191627305,-4.395159254505849
10,1.0,0.0,5000,10000,1,-3282398025332895134,171,10000,0.7110412738142295,0.7855753579113214,0.8677672402735415,0.9991750609699056,-9.13512479534206,-4.536240285440573,-1.0554477415974486,88.0,121.3431,153.0,24.2292,35.9482,23.06,38.1057,-4.605322425557056,-4.699645672669252,-4.496216857213306,-4.399156889074455
10,1.0,0.0,5000,10000,1,-3282398025332895134,172,10000,0.7072573794855523,0.782235594895237,0.8663789154375845,0.9989958021392382,-9.14129920217545,-4.546737478899381,-1.0375061598092055,88.0,121.8607,153.0,24.4102,36.1665,23.1214,38.1626,-4.594695568911277,-4.729898907276048,-4.491721036304651,-4.412895583908299
10,1.0,0.0,5000,10000,1,-3282398025332895134,173,10000,0.7099539745830088,0.783458826282583,0.8683830738383691,0.9992954988729372,-9.15886340221052,-4.550486542977941,-1.0497785035466896,89.0,122.5416,155.0,24.5768,36.3706,23.2453,38.3489,-4.606452456356215,-4.737573094137731,-4.517972442919492,-4.398445722948186
10,1.0,0.0,5000,10000,1,-3282398025332895134,174,10000,0.7068745421328848,0.782615418497095,0.8676340440244127,0.9996421896032475,-9.188678021106591,-4.56275277504003,-1.0468127551753938,89.0,123.1162,153.0,24.7468,36.6457,23.3262,38.3975,-4.602925545226797,-4.758185418705911,-4.545256098574118,-4.404840245430194
10,1.0,0.0,5000,10000,1,-3282398025332895134,175,10000,0.7010509790420836,0.7817597615552668,0.8679893846489403,0.9996421896032475,-9.168969016723485,-4.569093552627643,-1.049197919642319,96.0,123.8553,155.0,24.8261,36.8884,23.4949,38.6459,-4.627421466633228,-4.748500666490896,-4.55770614904353,-4.411067962019465
10,1.0,0.0,5000,10000,1,-3282398025332895134,176,10000,0.7005682507070822,0.7827148016303458,0.8719997030927333,0.9992952320074827,-9.189595419769482,-4.583313672043943,-1.0552571428591153,96.0,124.4442,155.0,25.0078,37.0819,23.5734,38.7811,-4.6305392444127556,-4.769756316359809,-4.5769293315286,-4.4230610728803095
10,1.0,0.0,5000,10000,1,-3282398025332895134,177,10000,0.7088347503979282,0.7838680530851854,0.8718117795262923,0.9990482459070921,-9.23486994924461,-4.603659146485298,-1.0569912273900453,97.0,125.1763,155.0,25.2554,37.2725,23.7236,38.9248,-4.63718938680577,-4.809747148093214,-4.624465018329254,-4.421925089197146
10,1.0,0.0,5000,10000,1,-3282398025332895134,178,10000,0.7101545495739288,0.7866187598963125,0.8741804128146391,0.9990482459070921,-9.271393845853952,-4.619227293166677,-1.0747423009740331,102.0,125.9428,156.0,25.3668,37.5245,23.9041,39.1474,-4.663943923389554,-4.817149810499369,-4.647423946103365,-4.434328763587379
10,1.0,0.0,5000,10000,1,-3282398025332895134,179,10000,0.7154310356853929,0.7894424985555737,0.8764705075079446,0.9991787248083005,-9.304947594618236,-4.635479260557982,-1.0960784020076593,102.0,126.5608,158.0,25.5348,37.7939,23.9396,39.2925,-4.710445633118042,-4.804835649136691,-4.669174087079398,-4.454131369583213
10,1.0,0.0,5000,10000,1,-3282398025332895134,180,10000,0.7205966169120481,0.7918089071324997,0.8761987359237174,0.9991787248083005,-9.349532435075409,-4.661480431092052,-1.1119907945257161,105.0,127.2738,159.0,25.6894,38.0345,24.0644,39.4855,-4.748363844832822,-4.8633196320147745,-4.665444260329066,-4.464677408911119
10,1.0,0.0,5000,10000,1,-3282398025332895134,181,10000,0.7222585176326606,0.7940146508926524,0.8778951448792067,0.9995533990112657,-9.39041594449626,-4.6763674742133094,-1.1251088340552855,106.0,127.951,158.0,25.875,38.2465,24.1931,39.6364,-4.778245377680917,-4.878620623908811,-4.693452857246892,-4.46519596869109
10,1.0,0.0,5000,10000,1,-3282398025332895134,182,10000,0.7244927017028243,0.7928262290775626,0.8769042070800666,0.999307709655118,-9.429443711339722,-4.685669678821242,-1.1228751257168923,106.0,128.5472,161.0,25.9904,38.4994,24.3028,39.7546,-4.779508938232995,-4.900716818724688,-4.721359890629425,-4.459619588283689
10,1.0,0.0,5000,10000,1,-3282398025332895134,183,10000,0.7326227883767389,0.794966356804614,0.8777872625578558,0.9993703926166246,-9.454220655964372,-4.701563632924923,-1.1305001424473902,106.0,129.2405,161.0,26.1161,38.7492,24.4691,39.9061,-4.8050368032884,-4.914456810235993,-4.734856028497036,-4.473510966973826
10,1.0,0.0,5000,10000,1,-3282398025332895134,184,10000,0.7336354728843038,0.7974622836402395,0.8783919101123642,0.999389912721315,-9.463147309598103,-4.722484816353486,-1.1479407196605451,106.0,129.844,162.0,26.2606,38.9712,24.5643,40.0479,-4.842979234183063,-4.949634569375467,-4.736002261266633,-4.485116570215639
10,1.0,0.0,5000,10000,1,-3282398025332895134,185,10000,0.7315841830867333,0.7954948269842711,0.8770158967506909,0.9993896265555083,-9.547483328127761,-4.741919259010105,-1.1348869349745623,108.0,130.3464,163.0,26.4755,39.1666,24.6255,40.0788,-4.851464502805285,-4.987207848460011,-4.733319631665968,-4.507480008697154
10,1.0,0.0,5000,10000,1,-3282398025332895134,186,10000,0.7312000530685931,0.7966231721389329,0.8805199462378429,0.999513078928179,-9.567641721073773,-4.752882891771607,-1.136941353031134,108.0,130.9777,164.0,26.6496,39.2823,24.7758,40.27,-4.868373614943678,-5.006079714084586,-4.719844641646328,-4.521759038513477
10,1.0,0.0,5000,10000,1,-3282398025332895134,187,10000,0.7323741512639574,0.7977132802226231,0.8813618742993083,0.999513078928179,-9.54799620016511,-4.756138410335844,-1.1371597540847826,108.0,131.4041,166.0,26.8821,39.4036,24.8966,40.2218,-4.8671348985218685,-5.032170050138654,-4.689890255469189,-4.526740513824055
10,1.0,0.0,5000,10000,1,-3282398025332895134,188,10000,0.7344641395633215,0.800217873741069,0.8827610963467671,0.9995905226057757,-9.581517108160154,-4.779313016401502,-1.1605300668020775,109.0,131.8733,167.0,26.9976,39.5683,25.0459,40.2615,-4.9079761332390905,-5.07809913060891,-4.694037199168692,-4.533529780943555
10,1.0,0.0,5000,10000,1,-3282398025332895134,189,10000,0.7320135318309375,0.7966824999630817,0.8834924086423181,0.9995905226057757,-9.599100874461818,-4.783707648620919,-1.1455770638696199,110.0,132.4665,170.0,27.1423,39.7492,25.2165,40.3585,-4.911189889031887,-5.114857632402863,-4.662044926297431,-4.532435401740723
10,1.0,0.0,5000,10000,1,-3282398025332895134,190,10000,0.7368069994067311,0.7979365048934322,0.8854731047362623,0.9990676149919907,-9.598683504420901,-4.794772617930389,-1.157792987861698,110.0,133.0,170.0,27.2634,39.9441,25.339,40.4535,-4.925582327386734,-5.1197149591407145,-4.690141545385139,-4.537976543567097
10,1.0,0.0,5000,10000,1,-3282398025332895134,191,10000,0.7381488253118035,0.8009202030729864,0.8871286783082251,0.9990768940703035,-9.644141645455791,-4.81095694656479,-1.1791990853384031,110.0,133.5082,172.0,27.4106,40.0946,25.4439,40.5591,-4.970381228564318,-5.152704642749319,-4.702158088048736,-4.529333462684657
10,1.0,0.0,5000,10000,1,-3282398025332895134,192,10000,0.7456251314326326,0.8071238529598144,0.8886608432769804,0.9991270286103116,-9.680383845228107,-4.830375462858158,-1.1994787700778164,110.0,134.093,172.0,27.5933,40.3503,25.5452,40.6042,-4.993157649688624,-5.162520243994038,-4.71411650007556,-4.558005264982312
10,1.0,0.0,5000,10000,1,-3282398025332895134,193,10000,0.7420756907435876,0.804909730861046,0.8890542171826092,0.9990806488333185,-9.716822287868276,-4.832138396942846,-1.1972667639279928,110.0,134.7114,174.0,27.7267,40.5299,25.697,40.7578,-5.000892355353177,-5.152013431354989,-4.715931254798826,-4.565958713000583
10,1.0,0.0,5000,10000,1,-3282398025332895134,194,10000,0.7513117454027106,0.8108206979818675,0.8906753942461834,0.9991241606178707,-9.745136857110136,-4.84126218441886,-1.2123125591259,110.0,135.2313,174.0,27.9142,40.707,25.757,40.8531,-4.986821469560056,-5.167750884162431,-4.734687872846806,-4.576903172826612
10,1.0,0.0,5000,10000,1,-3282398025332895134,195,10000,0.7434775833423757,0.8027752618155717,0.8891614889308022,0.9989580217179396,-9.750225407087594,-4.840812475964913,-1.1693463667578552,110.0,135.9758,177.0,28.0845,40.8836,25.9379,41.0698,-4.983261145450616,-5.176123021073284,-4.722755017577579,-4.577133961584453
10,1.0,0.0,5000,10000,1,-3282398025332895134,196,10000,0.7425477783607379,0.8059436101780281,0.8887255819146809,0.9988692735109145,-9.74752062862922,-4.83849529385582,-1.1750328316295715,110.0,136.5271,175.0,28.2995,41.0698,26.0422,41.1156,-4.971127465817355,-5.192034023855193,-4.737497538799913,-4.557524037903475
10,1.0,0.0,5000,10000,1,-3282398025332895134,197,10000,0.7362261195912088,0.801787894634568,0.8846104502709071,0.9988692735109145,-9.754683434465615,-4.831882773856233,-1.1474751435158315,110.0,137.2498,175.0,28.5103,41.2937,26.2137,41.2321,-5.000289557940205,-5.160860041766226,-4.752705761555426,-4.540534937032153
10,1.0,0.0,5000,10000,1,-3282398025332895134,198,10000,0.7402980361643985,0.8015920543590844,0.8850392129851679,0.9990037013863104,-9.782220503907682,-4.8392530895635835,-1.1518727900368335,112.0,137.8442,177.0,28.7126,41.3911,26.3125,41.428,-5.013077020511748,-5.173935395765168,-4.758023895885284,-4.541943991277463
10,1.0,0.0,5000,10000,1,-3282398025332895134,199,10000,0.7355718762038006,0.8012139752783054,0.8825533102666079,0.9990235288702414,-9.79218036900585,-4.8415721755973715,-1.1398307066638145,112.0,138.5322,178.0,28.9456,41.6223,26.4499,41.5144,-4.978239495282109,-5.1704395204030185,-4.778437826202473,-4.558155181848219
10,1.0,0.0,5000,10000,1,-3282398025332895134,200,10000,0.7339879931851793,0.8019640293012393,0.8859972375178253,0.9990037013863104,-9.771086142890246,-4.844025655161017,-1.148767439702403,112.0,139.0613,178.0,29.1503,41.7085,26.5718,41.6307,-4.995747031731422,-5.1649086450155535,-4.767658813839903,-4.565686145145472
10,1.0,0.0,5000,10000,1,-3282398025332895134,201,10000,0.7380716067894797,0.8016498772119081,0.8859847650143982,0.9990037013863104,-9.72656362644096,-4.832258325660749,-1.143761777889823,113.0,139.7679,182.0,29.2854,41.8842,26.7329,41.8654,-4.995596105348215,-5.116430163384862,-4.7859701052848225,-4.560604667711895
10,1.0,0.0,5000,10000,1,-3282398025332895134,202,10000,0.7419342933236952,0.8042167036925828,0.8840067422906994,0.9989485297030163,-9.721591073215412,-4.829466468551059,-1.1430134967421532,113.0,140.4094,185.0,29.4297,42.0537,26.9399,41.9861,-4.983684433064807,-5.09497371156738,-4.782975030966032,-4.576472772824458
10,1.0,0.0,5000,10000,1,-3282398025332895134,203,10000,0.7431380739559051,0.8033044324730101,0.883297864225187,0.9986948436465521,-9.67540286639051,-4.814331056343381,-1.139601022428864,113.0,141.1954,187.0,29.6047,42.2522,27.1173,42.2212,-4.979010465233722,-5.05329467175943,-4.766681656602295,-4.576593340206715
10,1.0,0.0,5000,10000,1,-3282398025332895134,204,10000,0.7341320760954606,0.7987335695430675,0.88083736927892,0.9986948436465521,-9.691663485082108,-4.810726501661346,-1.1128602417223161,115.0,141.7241,188.0,29.8104,42.4005,27.2062,42.307,-4.977000338733083,-5.069600991477072,-4.758625920373007,-4.559484006407853
10,1.0,0.0,5000,10000,1,-3282398025332895134,205,10000,0.7401136298994773,0.7998649990108727,0.8818375669177103,0.9986948436465521,-9.657475001267148,-4.797413899651816,-1.1255908648855883,115.0,142.3329,176.0,29.974,42.5478,27.3148,42.4963,-4.962041829140083,-5.032321327224968,-4.767827302206619,-4.553712662950419
10,1.0,0.0,5000,10000,1,-3282398025332895134,206,10000,0.735210662273188,0.7968275833067938,0.8838075242285461,0.9988876126994959,-9.690857038807824,-4.795464032104287,-1.1161112550595924,115.0,142.9292,176.0,30.1561,42.7525,27.3798,42.6408,-4.979316280844652,-5.040839862400104,-4.736526991902432,-4.548974555113169
10,1.0,0.0,5000,10000,1,-3282398025332895134,207,10000,0.7403528469131168,0.8013778246191358,0.8841442452094879,0.9988078232749964,-9.65172483211431,-4.787700706776676,-1.1350653380004936,119.0,143.4288,177.0,30.2754,42.8891,27.4477,42.8166,-4.971131800637705,-5.007294892685912,-4.731100460315574,-4.559589643644786
10,1.0,0.0,5000,10000,1,-3282398025332895134,208,10000,0.7316361608202966,0.7967149421789591,0.8797609082561788,0.9986948436465521,-9.648019688077522,-4.776052688126271,-1.1097216531510445,121.0,144.1515,178.0,30.4192,43.0742,27.6255,43.0326,-4.975507243751681,-4.998809530222858,-4.711869107310966,-4.541349569148776
10,1.0,0.0,5000,10000,1,-3282398025332895134,209,10000,0.7174958595745593,0.7918059437795504,0.8758106357996372,0.9986933484130455,-9.621488767497308,-4.755186976461772,-1.082917281664934,123.0,144.8961,177.0,30.5623,43.3066,27.7522,43.275,-4.959442646574759,-4.963845980589275,-4.707433694082646,-4.520441529499212
10,1.0,0.0,5000,10000,1,-3282398025332895134,210,10000,0.7240527675252413,0.7919991287168181,0.8778946043041429,0.9978369559744725,-9.629915987901144,-4.753579065122583,-1.0745242521042855,123.0,145.5482,180.0,30.725,43.4639,27.8978,43.4615,-4.962842592699634,-4.956222424799014,-4.727133498460863,-4.510187564907594
10,1.0,0.0,5000,10000,1,-3282398025332895134,211,10000,0.73045290562684,0.7960339198929901,0.8807042271162376,0.9983119373025854,-9.601449725232584,-4.752484884590294,-1.105098958967454,124.0,146.2193,184.0,30.817,43.6505,28.0925,43.6593,-4.983921881849949,-4.93881765297037,-4.737240944626911,-4.5046387796571015
10,1.0,0.0,5000,10000,1,-3282398025332895134,212,10000,0.7166410097108246,0.790460646371864,0.8763618090696319,0.9983330799667857,-9.615248566303093,-4.746302036949426,-1.0749934592035693,124.0,146.8722,184.0,30.9106,43.8262,28.2009,43.9345,-4.9912248831550645,-4.936753006288684,-4.704773136200271,-4.501766837216739
10,1.0,0.0,5000,10000,1,-3282398025332895134,213,10000,0.7261606623759346,0.7937712422662425,0.8791387368669725,0.9993465324598125,-9.626208896337735,-4.75456184102068,-1.0867539846229481,124.0,147.5198,180.0,31.0511,43.922,28.3784,44.1683,-4.992343240758567,-4.945775081920039,-4.714537846524919,-4.512273207725095
10,1.0,0.0,5000,10000,1,-3282398025332895134,214,10000,0.7308165505012642,0.7937946115532443,0.8812578311915487,0.9980045259337663,-9.609315639426542,-4.753737166789204,-1.0947238983342755,124.0,147.9867,186.0,31.1602,44.0048,28.4236,44.3981,-4.971345059418268,-4.977893063000297,-4.72374700454444,-4.491811379438734
10,1.0,0.0,5000,10000,1,-3282398025332895134,215,10000,0.72984487161185,0.7945184756052104,0.8815665826848529,0.9985851109559312,-9.650125417125484,-4.764000704452252,-1.100919636984099,125.0,148.6017,186.0,31.2615,44.1795,28.5282,44.6325,-4.99199437512762,-4.985838211028192,-4.73977097910595,-4.495740601855764
10,1.0,0.0,5000,10000,1,-3282398025332895134,216,10000,0.7413900050350081,0.8008898980598813,0.8848961762628836,0.9975740690521061,-9.688611377074269,-4.777566038269564,-1.1250991532091605,125.0,149.2174,183.0,31.4343,44.3191,28.6285,44.8355,-5.04236379820366,-5.001876908764619,-4.74421558564376,-4.493609231744126
10,1.0,0.0,5000,10000,1,-3282398025332895134,217,10000,0.7398170068523058,0.8006486013306995,0.8830830664708089,0.9975656370915073,-9.703549875374257,-4.770456131593186,-1.1095696509168047,126.0,149.7785,184.0,31.5208,44.4521,28.7175,45.0881,-5.016231020903895,-4.996516598702595,-4.743142477730956,-4.49168016353689
10,1.0,0.0,5000,10000,1,-3282398025332895134,218,10000,0.7363549239830172,0.79718385838819,0.8819658641771541,0.9975653734189021,-9.674633804313247,-4.749999246668957,-1.0929450788674164,128.0,150.4985,187.0,31.6605,44.6738,28.8312,45.333,-4.978634217973821,-4.968651123786912,-4.71228242197705,-4.490551265524015
10,1.0,0.0,5000,10000,1,-3282398025332895134,219,10000,0.7322041818371834,0.7969611190727707,0.8817898155554433,0.9975653734189021,-9.704219224667575,-4.7523982393535205,-1.099579201077162,128.0,151.4094,190.0,31.8878,44.8255,28.9946,45.7015,-5.00405654885449,-4.987289303552073,-4.684182323094488,-4.484508744583637
10,1.0,0.0,5000,10000,1,-3282398025332895134,220,10000,0.728831185586356,0.7937759287488472,0.8804299700255225,0.9975258136980499,-9.714101031626099,-4.7428567357698,-1.0845170268322477,129.0,152.0684,191.0,32.0327,44.9792,29.0944,45.9621,-4.990258771685199,-4.982917528773193,-4.681992352939766,-4.469542314474577
10,1.0,0.0,5000,10000,1,-3282398025332895134,221,10000,0.7276840078576912,0.7950949304530068,0.881194678469487,0.9975134678112376,-9.697928606163119,-4.7399628773635,-1.08958136934365,130.0,152.7788,191.0,32.2267,45.165,29.2094,46.1777,-4.968548120699629,-4.975010924145793,-4.673826900570643,-4.482452209005147
10,1.0,0.0,5000,10000,1,-3282398025332895134,222,10000,0.7247247410493928,0.7955396389053802,0.8821671717915375,0.9985870124108125,-9.697088331696511,-4.744555183332511,-1.0869954093887142,130.0,153.4566,184.0,32.3618,45.3606,29.3224,46.4118,-4.945269560500917,-4.9929108785114655,-4.683444187385773,-4.488486721337463
10,1.0,0.0,5000,10000,1,-3282398025332895134,223,10000,0.7218585641499327,0.7931355948551486,0.8797277923376803,0.9985858492873779,-9.728059835637303,-4.742198451348526,-1.0731746784766723,130.0,154.1554,185.0,32.4976,45.5369,29.4208,46.7001,-4.9625663600726435,-5.0010018732139985,-4.661931850543851,-4.478045230989701
10,1.0,0.0,5000,10000,1,-3282398025332895134,224,10000,0.7187123411223842,0.7917762587683291,0.8774523638934798,0.9978618172817044,-9.752462118713344,-4.744707322310404,-1.0663766143119242,130.0,154.912,189.0,32.6582,45.717,29.5767,46.9601,-4.950270151668934,-5.027475362604687,-4.654328279012431,-4.475039399059413
10,1.0,0.0,5000,10000,1,-3282398025332895134,225,10000,0.7217530688159579,0.7937486358210495,0.8780490611560343,0.9986819703785497,-9.730734482099255,-4.7435016075076435,-1.0792677491375906,131.0,155.597,190.0,32.7809,45.9155,29.6504,47.2502,-4.938108844858191,-5.020458324487223,-4.661289223174483,-4.4795866432642635
10,1.0,0.0,5000,10000,1,-3282398025332895134,226,10000,0.715442080798507,0.7901353454534251,0.875504323346604,0.9980114587849028,-9.719612445115803,-4.737804442057447,-1.0631085544767063,132.0,156.207,190.0,32.8976,46.0886,29.7224,47.4984,-4.931530132836959,-5.007508407212948,-4.635364689561999,-4.489883499048788
10,1.0,0.0,5000,10000,1,-3282398025332895134,227,10000,0.7164380754468984,0.789031410302319,0.8743844485736312,0.9980114587849028,-9.703326385444205,-4.7240316502344415,-1.0608223579227534,132.0,156.7707,192.0,32.9141,46.2751,29.8124,47.7691,-4.924069809002328,-5.004313192186739,-4.593037739302302,-4.4792983698523425
10,1.0,0.0,5000,10000,1,-3282398025332895134,228,10000,0.7233467832369375,0.7916209556987723,0.874054305027713,0.9975538185324209,-9.718809320221592,-4.72739842538402,-1.0656502079640715,132.0,157.3125,194.0,33.0001,46.4572,29.8659,47.9893,-4.931285540877523,-5.003308906994086,-4.5510215488915815,-4.506710444675939
10,1.0,0.0,5000,10000,1,-3282398025332895134,229,10000,0.7267044770149025,0.7927724957188614,0.8741367775871289,0.9980099913866493,-9.724263747468378,-4.7295594555084115,-1.0670028772892033,133.0,158.0739,194.0,33.1534,46.6972,29.9617,48.2616,-4.935108024205089,-4.997800930939416,-4.549236866112952,-4.515765359284548
10,1.0,0.0,5000,10000,1,-3282398025332895134,230,10000,0.717780361392223,0.7853167534286299,0.8708226092133156,0.9980099913866493,-9.685348207139283,-4.722101527581185,-1.0390557485215588,134.0,158.7903,194.0,33.2231,46.9374,30.0408,48.589,-4.928746654642379,-4.99011386588489,-4.531354423288294,-4.5131432624692565
10,1.0,0.0,5000,10000,1,-3282398025332895134,231,10000,0.708015119331653,0.7825411778361575,0.8702169541875735,0.9980099913866493,-9.666214913038589,-4.7164225826526955,-1.016427840191247,134.0,159.6072,196.0,33.3848,47.2067,30.2034,48.8123,-4.8760626365290625,-5.003801702956011,-4.550225693409321,-4.504166660108712
10,1.0,0.0,5000,10000,1,-3282398025332895134,232,10000,0.7230226027684611,0.7895725220589451,0.8743463244713409,0.9980099913866493,-9.650383744178823,-4.722706042928472,-1.0554063882354772,135.0,160.3702,198.0,33.5885,47.416,30.3088,49.0569,-4.877934976665303,-5.017102451581003,-4.552661462434038,-4.509316559817876
10,1.0,0.0,5000,10000,1,-3282398025332895134,233,10000,0.7241943852265409,0.7924388158179146,0.8748220144597556,0.9979826906164668,-9.660755887548655,-4.733160235674146,-1.0656081634193943,137.0,161.0898,199.0,33.8089,47.5602,30.3714,49.3493,-4.893087229848035,-5.027753612600814,-4.5637399402375225,-4.516961853610512
10,1.0,0.0,5000,10000,1,-3282398025332895134,234,10000,0.7194775682956837,0.7896735073791882,0.8722452489882997,0.9979826906164668,-9.6568566808684,-4.727390643335435,-1.054654683724694,137.0,161.758,200.0,33.9404,47.7228,30.5144,49.5804,-4.879773410302037,-5.014506778622305,-4.565533314423361,-4.516790822843018
10,1.0,0.0,5000,10000,1,-3282398025332895134,235,10000,0.7119735582862526,0.7862267968649593,0.8727942969799314,0.9988267233258386,-9.614542815093317,-4.720966725736448,-1.024803369793401,138.0,162.5658,200.0,34.1198,47.9401,30.5891,49.9168,-4.8439439193125216,-4.982787689185451,-4.560626178955522,-4.543282679752121
10,1.0,0.0,5000,10000,1,-3282398025332895134,236,10000,0.7158476196509519,0.7894215601995569,0.8745356980734642,0.998802327757737,-9.644305880551052,-4.731418278730044,-1.0400695514087253,139.0,163.1648,200.0,34.2669,48.0768,30.6022,50.2189,-4.8462910266811,-4.9863782992457635,-4.552772015007762,-4.572085021228869
10,1.0,0.0,5000,10000,1,-3282398025332895134,237,10000,0.7160674639514114,0.789831699778644,0.8751151097173262,0.998802327757737,-9.620969951797102,-4.721270358519436,-1.0341879807828602,142.0,164.0129,201.0,34.468,48.3077,30.8521,50.3851,-4.775235266671005,-4.976178661447504,-4.557946963533447,-4.584768374740593
10,1.0,0.0,5000,10000,1,-3282398025332895134,238,10000,0.7163831206929935,0.7904890406092298,0.8753369978504492,0.9987947661154031,-9.616456265584468,-4.714940130060911,-1.0374854875425263,142.0,164.6507,202.0,34.6188,48.4803,30.9962,50.5554,-4.78069084071637,-4.938069567184479,-4.5453957877873,-4.59948986802731
10,1.0,0.0,5000,10000,1,-3282398025332895134,239,10000,0.7115161934401193,0.7855100496860226,0.8707636083798654,0.9987947661154031,-9.622730810950298,-4.719191858275412,-1.0053273012658959,143.0,165.3708,199.0,34.7605,48.6511,31.1291,50.8301,-4.768651752494977,-4.9249325926720005,-4.569161332340989,-4.615171623335399
10,1.0,0.0,5000,10000,1,-3282398025332895134,240,10000,0.7175964047690847,0.7887081391886339,0.8697463874811024,0.9987947661154031,-9.552906904126678,-4.711710840599064,-1.02591763082711,144.0,166.2072,199.0,34.9755,48.8507,31.2281,51.1529,-4.784984655035353,-4.902458927231284,-4.567073843264529,-4.604331367074023
10,1.0,0.0,5000,10000,1,-3282398025332895134,241,10000,0.7155169836078633,0.788382607173181,0.869592786522003,0.9991560667546981,-9.555669854886897,-4.7147993076089065,-1.0258358149171114,145.0,166.8498,198.0,35.0578,49.061,31.3541,51.3769,-4.777147038065565,-4.90679093265675,-4.554391817433995,-4.619835468682148
10,1.0,0.0,5000,10000,1,-3282398025332895134,242,10000,0.7147038028441539,0.7878508339094302,0.870175167311398,0.9991273359963363,-9.560995295433809,-4.708312547844673,-1.0277564092549052,145.0,167.5661,200.0,35.203,49.2422,31.4795,51.6414,-4.764836934269737,-4.898537976136996,-4.528679185520901,-4.627197964574784
10,1.0,0.0,5000,10000,1,-3282398025332895134,243,10000,0.7110603690083935,0.7865188129562718,0.8686748754100184,0.9991273359963363,-9.560440506502706,-4.701490019678822,-1.0067788224604053,147.0,168.3143,201.0,35.3235,49.4949,31.6181,51.8778,-4.732113453960067,-4.893693290079023,-4.5259266548445245,-4.629807532155197
10,1.0,0.0,5000,10000,1,-3282398025332895134,244,10000,0.7043842454195054,0.7844424915684538,0.8676495732487879,0.9991273359963363,-9.533754382343512,-4.682836848402999,-1.0013688549726922,147.0,169.0476,201.0,35.4397,49.6995,31.7204,52.188,-4.7116430553158635,-4.864071971176705,-4.508210043095653,-4.619820805519959
10,1.0,0.0,5000,10000,1,-3282398025332895134,245,10000,0.7040160855824382,0.7807197006548656,0.8665277397099742,0.9990919801316139,-9.51049936347332,-4.672896138445777,-0.9729074389339463,147.0,169.787,203.0,35.5986,49.9908,31.7418,52.4558,-4.729406715459376,-4.811094000079923,-4.5159065366490605,-4.619487254611726
10,1.0,0.0,5000,10000,1,-3282398025332895134,246,10000,0.7106145311320383,0.7851253624399291,0.86521861527186,0.9990030424215488,-9.49968050298579,-4.668923808875431,-0.9959212013233592,147.0,170.53,206.0,35.7047,50.2493,31.8876,52.6884,-4.724778811903094,-4.796551389710527,-4.542470441413038,-4.608502305466474
10,1.0,0.0,5000,10000,1,-3282398025332895134,247,10000,0.7071380260010353,0.7832270541402649,0.8664045311485823,0.9986286755059607,-9.488248180105812,-4.662380783063984,-0.9919751414316023,147.0,171.1354,209.0,35.7709,50.4544,31.9739,52.9362,-4.721642754974519,-4.778462821231956,-4.542301420427911,-4.605727949800771
10,1.0,0.0,5000,10000,1,-3282398025332895134,248,10000,0.6948441774654655,0.778471319032435,0.8643751097895411,0.9986286755059607,-9.465323024278996,-4.649077682641766,-0.9787311690453063,147.0,171.8613,206.0,35.8823,50.7141,32.0415,53.2234,-4.697330339168102,-4.751659231052994,-4.538676380125259,-4.6032158443284334
10,1.0,0.0,5000,10000,1,-3282398025332895134,249,10000,0.705110082887687,0.7825749652852254,0.8685473835226316,0.999018524458953,-9.492442494120143,-4.655524209681688,-1.0077506906317184,148.0,172.592,207.0,36.0309,50.9584,32.1154,53.4873,-4.70345507264781,-4.756879821065081,-4.529991458463605,-4.6183084452701255
10,1.0,0.0,5000,10000,1,-3282398025332895134,250,10000,0.7040431271485055,0.7801649949692019,0.8664132971935149,0.9987145138993939,-9.50397384741756,-4.645498176106699,-0.9916827971816278,148.0,173.3336,209.0,36.1977,51.2279,32.1981,53.7099,-4.6949872755273825,-4.73215393156438,-4.50263846893894,-4.627191663386976
10,1.0,0.0,5000,10000,1,-3282398025332895134,251,10000,0.7030183835850503,0.7819982619607928,0.8685428557381425,0.999659104453205,-9.461978218965067,-4.650072037918492,-0.9871662786289853,148.0,174.0493,209.0,36.2829,51.4072,32.2865,54.0727,-4.661536897988058,-4.741461326468708,-4.493595408245685,-4.6540359563074505
