R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,-8207072527704117300,168,10000,0.6861886902567719,0.7716826474666229,0.8575616203233956,0.9987622612654733,-9.210858254062199,-4.448933316636816,-0.8769800648167013,102.0,131.8751,168.0,23.5401,37.493,22.0906,48.7514,-3.7957233980678122,-4.10652620081181,-4.529765709738167,-4.991927416239395
10,1.0,0.0,5000,10000,1,-8207072527704117300,169,10000,0.6857500668918768,0.7733283851309464,0.8588307299526063,0.9987622612654733,-9.230563900075463,-4.454236228257607,-0.8866299959904805,103.0,132.6914,168.0,23.6825,37.7149,22.2235,49.0705,-3.804425208733618,-4.113565776759571,-4.5213741701799455,-5.001075605681962
10,1.0,0.0,5000,10000,1,-8207072527704117300,170,10000,0.6818315206158893,0.7721208040871484,0.8582664616772303,0.9987616361851434,-9.217681995033178,-4.451568658357305,-0.8872965004901333,104.0,133.5107,169.0,23.818,37.9301,22.3956,49.367,-3.7930288550631057,-4.120582921204836,-4.519266974180882,-4.995228704956967
10,1.0,0.0,5000,10000,1,-8207072527704117300,171,10000,0.6841004271434397,0.7757243835295794,0.862146801349499,0.9972097470824163,-9.255255196757151,-4.465650202417678,-0.906668309635673,108.0,134.3981,171.0,23.9986,38.2112,22.5538,49.6345,-3.8315926845264023,-4.138284682173389,-4.522758206577971,-4.999649099466388
10,1.0,0.0,5000,10000,1,-8207072527704117300,172,10000,0.6856266224060894,0.7764039565169998,0.8632159090946447,0.9965896404470602,-9.259303076007022,-4.464235391086628,-0.9119985602482786,108.0,135.2731,167.0,24.1925,38.3217,22.748,50.0109,-3.8550174032103715,-4.132920421500795,-4.502715462114293,-4.9980905767002985
10,1.0,0.0,5000,10000,1,-8207072527704117300,173,10000,0.6939155268500752,0.7799715438582795,0.8650360035084729,0.9963513159559267,-9.274389209911693,-4.473344893520056,-0.9290803373389855,108.0,136.1148,170.0,24.3358,38.5202,22.877,50.3818,-3.875763741544762,-4.135355179130612,-4.546814565812869,-4.988892919153378
10,1.0,0.0,5000,10000,1,-8207072527704117300,174,10000,0.6966000029237296,0.7807448371190736,0.8652183737083283,0.9964248618728617,-9.321975169207205,-4.486951193370341,-0.9325925181352317,111.0,136.8417,173.0,24.4063,38.7796,23.0254,50.6304,-3.8925913206915514,-4.14064651263922,-4.587172457347817,-4.993749008269341
10,1.0,0.0,5000,10000,1,-8207072527704117300,175,10000,0.6990749861350468,0.7806880827798838,0.863496056290929,0.997037545567506,-9.330407513196507,-4.4902122723036895,-0.9296216177644084,112.0,137.5147,170.0,24.5676,38.9975,23.1053,50.8443,-3.8870907002139172,-4.12204944708973,-4.596993731407875,-5.014504447706952
10,1.0,0.0,5000,10000,1,-8207072527704117300,176,10000,0.6949677658137973,0.7758292773745041,0.8610753237553073,0.9974990319319927,-9.327391247525593,-4.48664779897199,-0.9108315079897151,112.0,138.3606,170.0,24.8051,39.1796,23.2325,51.1434,-3.8984343112040007,-4.119905040713811,-4.593592082672164,-5.002339469699533
10,1.0,0.0,5000,10000,1,-8207072527704117300,177,10000,0.7003324586115164,0.7790991062814554,0.8616996174947898,0.9964248618728617,-9.349010446312649,-4.499296720577218,-0.9254387489287074,112.0,139.2764,171.0,25.0683,39.4171,23.325,51.466,-3.8929756961596,-4.150731184207479,-4.646807480047318,-4.990126005328277
10,1.0,0.0,5000,10000,1,-8207072527704117300,178,10000,0.6971613400086552,0.7774548560378529,0.8612586695663278,0.9969327683190737,-9.357376790463272,-4.499636526597742,-0.923931820565955,114.0,139.9034,173.0,25.2001,39.647,23.4083,51.648,-3.889173863045758,-4.154522055141631,-4.639845461319336,-4.99359924460502
10,1.0,0.0,5000,10000,1,-8207072527704117300,179,10000,0.6976094696129975,0.7790173073226551,0.8618262482762145,0.9968279860797828,-9.376983276797098,-4.504567083072745,-0.9375114458629028,114.0,140.5996,175.0,25.3194,39.896,23.4651,51.9191,-3.88144567049506,-4.172174451391991,-4.6472122580353625,-4.994099675640848
10,1.0,0.0,5000,10000,1,-8207072527704117300,180,10000,0.6986380127258303,0.7802711841871762,0.8624965069401676,0.996543231921981,-9.408569240937192,-4.514256518013614,-0.9473049314525964,115.0,141.3043,176.0,25.5274,40.0893,23.5696,52.118,-3.8762184287881873,-4.186435695162089,-4.688183979866163,-4.992177448838696
10,1.0,0.0,5000,10000,1,-8207072527704117300,181,10000,0.695736898194929,0.7790468567511947,0.8621592410658641,0.9988152848418866,-9.38051787803865,-4.518560799773136,-0.9379234610574673,116.0,142.0735,177.0,25.7006,40.3022,23.6973,52.3734,-3.876478688328826,-4.193836591015673,-4.714843970235978,-4.985003426831967
10,1.0,0.0,5000,10000,1,-8207072527704117300,182,10000,0.6910882745437418,0.7792922380177671,0.8626288897170488,0.9988152848418866,-9.353107496668876,-4.51480403524767,-0.9470549333841871,116.0,142.7315,180.0,25.8813,40.4707,23.7728,52.6067,-3.8739381461534315,-4.216901648989363,-4.731881591439649,-4.950124991392532
10,1.0,0.0,5000,10000,1,-8207072527704117300,183,10000,0.6981470421547369,0.7799501487585158,0.8595742221776579,0.9988154279232944,-9.359061118169254,-4.516379004837111,-0.9491633865888185,116.0,143.3,181.0,25.9632,40.7046,23.9098,52.7224,-3.8506915902846575,-4.255230318234143,-4.743876766014303,-4.931335346476968
10,1.0,0.0,5000,10000,1,-8207072527704117300,184,10000,0.6873515946461803,0.7751871861486491,0.8579604110100358,0.9990994325535957,-9.377908471086783,-4.521025056882792,-0.926598638461233,117.0,144.0427,182.0,26.1937,40.8979,23.9331,53.018,-3.861737894154298,-4.241637331335304,-4.785253553530904,-4.928095184083596
10,1.0,0.0,5000,10000,1,-8207072527704117300,185,10000,0.6958865132478143,0.7774526163583059,0.8579628083436811,0.9990994325535957,-9.397124907788147,-4.532706616252831,-0.93689047657277,117.0,144.7214,183.0,26.3535,41.1435,24.02,53.2044,-3.8474389593143403,-4.279817644644025,-4.797933293827329,-4.932393834641431
10,1.0,0.0,5000,10000,1,-8207072527704117300,186,10000,0.6977488922252859,0.7792142475172624,0.8608924011108721,0.9993553969390632,-9.417037914619979,-4.538693935848828,-0.9552201094741879,117.0,145.1429,180.0,26.5045,41.4263,23.9633,53.2488,-3.8392123695922304,-4.287742170024065,-4.850187624822074,-4.920901698859077
10,1.0,0.0,5000,10000,1,-8207072527704117300,187,10000,0.6986220067186295,0.7805474118018706,0.8603523695318431,0.9993551110925478,-9.411411669415479,-4.543052204924023,-0.9578835927741282,120.0,145.7956,180.0,26.6602,41.717,24.0077,53.4107,-3.829368778952745,-4.2919383656718395,-4.883821806014902,-4.91784449680336
10,1.0,0.0,5000,10000,1,-8207072527704117300,188,10000,0.6829757318266695,0.7739656061103457,0.8564709741029114,0.9990994325535957,-9.424348585409996,-4.537338194210911,-0.9262855370142588,121.0,146.2956,183.0,26.7295,41.9941,24.0656,53.5064,-3.8372545727681717,-4.281411670353648,-4.899614893495194,-4.8981865481830855
10,1.0,0.0,5000,10000,1,-8207072527704117300,189,10000,0.6875265994946725,0.7768082444841468,0.8589195916704977,0.9990994325535957,-9.441019456729903,-4.545882000431944,-0.9476277767369936,122.0,146.9856,184.0,26.892,42.2377,24.1086,53.7473,-3.8659237740548487,-4.30071244965507,-4.896093079777748,-4.8946327370302445
10,1.0,0.0,5000,10000,1,-8207072527704117300,190,10000,0.6910449802875851,0.7769445774755397,0.8620299751660745,0.9990451147867201,-9.420420927708458,-4.543625183193831,-0.9419064153685398,122.0,147.779,184.0,27.0996,42.5113,24.1385,54.0296,-3.8660299509741627,-4.2898982996243085,-4.893491875048909,-4.89778461605327
10,1.0,0.0,5000,10000,1,-8207072527704117300,191,10000,0.6921831875320201,0.777729638981069,0.8619284218340268,0.9990451147867201,-9.446059458027154,-4.5531506242790405,-0.9477590860482367,122.0,148.4981,188.0,27.2685,42.7211,24.2318,54.2767,-3.884538577686365,-4.301784607996811,-4.911647372063664,-4.896732785894738
10,1.0,0.0,5000,10000,1,-8207072527704117300,192,10000,0.7073586589431887,0.7860799182344433,0.868882887144784,0.9986111919064311,-9.44671553231962,-4.562316307488617,-0.9834306913944661,122.0,149.1634,188.0,27.422,42.8995,24.2925,54.5494,-3.8725312497588895,-4.31569567529482,-4.924120533228516,-4.911272197628877
10,1.0,0.0,5000,10000,1,-8207072527704117300,193,10000,0.7072123274470896,0.7847269236455994,0.8672759230394671,0.9979572310423643,-9.48391936236447,-4.565651467823019,-0.9806716766942296,122.0,149.7766,189.0,27.6294,43.1361,24.3477,54.6634,-3.888996739873603,-4.307453339230345,-4.924024477643871,-4.918440923331804
10,1.0,0.0,5000,10000,1,-8207072527704117300,194,10000,0.709962668756527,0.7872167247842836,0.8688443462741235,0.9985176677712319,-9.479404831244645,-4.566082772968516,-0.9903340847969836,125.0,150.3943,178.0,27.7054,43.3377,24.4867,54.8645,-3.8910918501893654,-4.277072566735017,-4.939391601090841,-4.933681474972051
10,1.0,0.0,5000,10000,1,-8207072527704117300,195,10000,0.7005042059863872,0.784336177285434,0.8669169244877122,0.997859313092959,-9.478805853233931,-4.568050402336828,-0.9808527098172107,125.0,151.1168,181.0,27.8014,43.5182,24.6078,55.1894,-3.894389969376997,-4.277318997270522,-4.958111028274463,-4.927898859647656
10,1.0,0.0,5000,10000,1,-8207072527704117300,196,10000,0.6960812584484393,0.7820575300709949,0.8701562422391356,0.997859313092959,-9.512627081432989,-4.573998905140696,-0.9711473976455429,126.0,151.7214,185.0,27.8408,43.7931,24.7211,55.3664,-3.9261423715316837,-4.2453729522212695,-4.958272339101539,-4.9522599196543515
10,1.0,0.0,5000,10000,1,-8207072527704117300,197,10000,0.6975726881539827,0.782523393158807,0.8684122430985566,0.9978437345884923,-9.496793293317069,-4.567914480078209,-0.9689839868303678,126.0,152.2994,185.0,27.985,44.0328,24.8239,55.4577,-3.9169427120854916,-4.220943055912295,-4.989441213016374,-4.942865565729922
10,1.0,0.0,5000,10000,1,-8207072527704117300,198,10000,0.7054681938619479,0.785727688058816,0.8689035173331696,0.9970198407722365,-9.514847877526208,-4.581491628949474,-0.9675673944552211,127.0,153.0934,183.0,28.1359,44.2795,24.9897,55.6883,-3.9262061790087084,-4.219651855207329,-5.0360230183165,-4.953248489542951
10,1.0,0.0,5000,10000,1,-8207072527704117300,199,10000,0.7148897079361203,0.7894164294465988,0.8717042613335464,0.9970198407722365,-9.508544327887066,-4.5842997196949575,-0.990738067870345,127.0,153.637,186.0,28.282,44.4854,25.0572,55.8124,-3.9179400147135204,-4.2405675453531675,-5.054966670907913,-4.939945227335541
10,1.0,0.0,5000,10000,1,-8207072527704117300,200,10000,0.7112482268944803,0.7877151204388411,0.8691411856748595,0.9970198407722365,-9.521739188907409,-4.581952231710504,-0.9788184927299463,127.0,154.3108,185.0,28.4277,44.6669,25.1509,56.0653,-3.893848363570948,-4.248799945271298,-5.080287036360695,-4.926700978284593
10,1.0,0.0,5000,10000,1,-8207072527704117300,201,10000,0.710598835750337,0.7872950288027604,0.8687754205185685,0.9969352101597202,-9.514918317568556,-4.573745421431233,-0.9757925805209455,129.0,154.9398,188.0,28.5799,44.9615,25.2472,56.1512,-3.8724597930404627,-4.236765252224106,-5.08451343126249,-4.921739357616332
10,1.0,0.0,5000,10000,1,-8207072527704117300,202,10000,0.7013607047295851,0.7809263552822643,0.8634546835675669,0.9981390336465545,-9.49576859877098,-4.561314271332377,-0.9370336502058951,130.0,155.6228,191.0,28.8175,45.1768,25.3106,56.3179,-3.856393710319244,-4.222702141532153,-5.090320120376254,-4.903230724667173
10,1.0,0.0,5000,10000,1,-8207072527704117300,203,10000,0.6908945248628506,0.7793888571417711,0.8633419236899285,0.998196219465211,-9.46578890965731,-4.549879405833574,-0.928560922457503,132.0,156.2872,193.0,28.9459,45.4121,25.4394,56.4898,-3.8306787806414593,-4.206221991857725,-5.111039779977708,-4.886642591839448
10,1.0,0.0,5000,10000,1,-8207072527704117300,204,10000,0.6906458769315806,0.7768531981244773,0.8610512713826513,0.9995584093477035,-9.44995935267678,-4.537288698648213,-0.9134942310015318,132.0,157.0288,190.0,29.1134,45.5933,25.5536,56.7685,-3.847576365581581,-4.176298997519347,-5.13105409531653,-4.85600444269402
10,1.0,0.0,5000,10000,1,-8207072527704117300,205,10000,0.6939908847575639,0.7770009364046977,0.8625456110183736,0.9988072208119614,-9.433268161230634,-4.532707766646879,-0.9222809709363783,132.0,157.6845,194.0,29.2302,45.761,25.6728,57.0205,-3.8669634624900935,-4.164641293765982,-5.1228311254839145,-4.846568093967424
10,1.0,0.0,5000,10000,1,-8207072527704117300,206,10000,0.6957539458831941,0.7786498835898624,0.8645221547762998,0.9982411873621211,-9.45170205903855,-4.540887361079209,-0.9284815484743223,132.0,158.1684,193.0,29.217,45.9805,25.8201,57.1508,-3.879060216640691,-4.144576051190031,-5.137075871569168,-4.870940160470374
10,1.0,0.0,5000,10000,1,-8207072527704117300,207,10000,0.6972544741497201,0.7795849835892498,0.8652915293601022,0.9979761431478639,-9.435475898808576,-4.522128314426573,-0.9310623405747501,133.0,158.9315,195.0,29.4041,46.2866,25.8771,57.3637,-3.8519349147122406,-4.1089671017871385,-5.149026036635233,-4.853647062658986
10,1.0,0.0,5000,10000,1,-8207072527704117300,208,10000,0.7006671600783855,0.7830892955658258,0.8660329957946653,0.9979761510443584,-9.402751826565124,-4.51776131631382,-0.9468835683842355,133.0,159.4767,193.0,29.5412,46.5186,25.9389,57.478,-3.8481166519659324,-4.118038480376822,-5.155719795689857,-4.833396535752491
10,1.0,0.0,5000,10000,1,-8207072527704117300,209,10000,0.7031907076008123,0.782291657727256,0.8660051560418374,0.9979801502310304,-9.39351306628315,-4.512006618046398,-0.9523093867213338,133.0,160.0032,196.0,29.735,46.6869,25.9715,57.6098,-3.844286064559877,-4.104837639060794,-5.161799659384882,-4.826347108359618
10,1.0,0.0,5000,10000,1,-8207072527704117300,210,10000,0.7072812900613729,0.7828198820373782,0.8640325657022992,0.9977595134095242,-9.380517811903898,-4.503271196785783,-0.9503129586733776,134.0,160.7973,196.0,29.973,46.9537,26.0265,57.8441,-3.860160349493673,-4.090952711627292,-5.166376020290156,-4.80251307254852
10,1.0,0.0,5000,10000,1,-8207072527704117300,211,10000,0.7092528104498159,0.7828485770886835,0.864876462712763,0.9977317133437077,-9.315805787523196,-4.496662424835516,-0.9563852849198884,136.0,161.4845,199.0,30.1491,47.2121,26.0979,58.0254,-3.865258848070384,-4.094686947224104,-5.1522459118124155,-4.78605407793819
10,1.0,0.0,5000,10000,1,-8207072527704117300,212,10000,0.701427113088269,0.7784546366062507,0.8614707133790671,0.9977317133437077,-9.30073126443453,-4.482492245097796,-0.9358144580669429,136.0,162.337,199.0,30.3238,47.4516,26.2038,58.3578,-3.857119273952901,-4.078938858957108,-5.15471466062538,-4.761732562511966
10,1.0,0.0,5000,10000,1,-8207072527704117300,213,10000,0.7024280342427461,0.7793223550008764,0.8600095135625239,0.9978200048890502,-9.299695446424705,-4.471302826038412,-0.9322623228204666,136.0,163.0965,195.0,30.5432,47.6498,26.2966,58.6069,-3.8414366882593756,-4.0559464925594435,-5.173231939390325,-4.7467885883611975
10,1.0,0.0,5000,10000,1,-8207072527704117300,214,10000,0.6932850899224252,0.7744569168797362,0.8572494146656154,0.9980370270353855,-9.320187654666585,-4.467562738713734,-0.9154672044406094,136.0,163.9057,198.0,30.7012,47.8484,26.4228,58.9333,-3.873056934790296,-4.031694242880949,-5.224174883074112,-4.713410940369852
10,1.0,0.0,5000,10000,1,-8207072527704117300,215,10000,0.6885472318413737,0.7751028104903828,0.8564099343222087,0.9985923117998674,-9.312978288165295,-4.46083537204162,-0.9153416064054103,137.0,164.5391,198.0,30.7726,48.045,26.5741,59.1474,-3.865625494156307,-4.038907005667576,-5.209929737124587,-4.700339403223324
10,1.0,0.0,5000,10000,1,-8207072527704117300,216,10000,0.6904957391259968,0.7755177231749345,0.8567103994244478,0.9985923117998674,-9.323221415045351,-4.454503258412138,-0.917434304194855,137.0,165.366,200.0,30.9452,48.3262,26.6959,59.3987,-3.853879074565242,-4.003412744217347,-5.2263737981802185,-4.70719796609764
10,1.0,0.0,5000,10000,1,-8207072527704117300,217,10000,0.689722209833951,0.7759032796773719,0.8561889401876,0.9980650322709969,-9.299968154389866,-4.446016624962297,-0.9262163639928703,138.0,165.9262,198.0,31.0205,48.4571,26.8392,59.6094,-3.858699365390925,-3.988985248010848,-5.214265753948882,-4.698324222968275
10,1.0,0.0,5000,10000,1,-8207072527704117300,218,10000,0.688266393761012,0.7746085672878551,0.8562609841252175,0.9978357307089633,-9.313353373887635,-4.438230643157742,-0.9122424986409864,139.0,166.6178,198.0,31.1081,48.6997,26.9634,59.8466,-3.8522973086416545,-3.9714243063870405,-5.213391581220431,-4.6937215939624695
10,1.0,0.0,5000,10000,1,-8207072527704117300,219,10000,0.6917832597961818,0.7744051224815344,0.8567733260522465,0.9978358505030401,-9.290988943613359,-4.4324526651806035,-0.8978442259784714,139.0,167.3277,199.0,31.3082,48.9415,27.0116,60.0664,-3.8482666142429225,-3.965854469645498,-5.233651638844732,-4.673894850468711
10,1.0,0.0,5000,10000,1,-8207072527704117300,220,10000,0.6911380294578355,0.7755379984343012,0.8583081412857989,0.9981825893160865,-9.322873745639363,-4.424816776695187,-0.9072802576698108,140.0,168.1911,199.0,31.5695,49.2007,27.0929,60.328,-3.8456554975196617,-3.9535041832673667,-5.213874801594542,-4.673352848904136
10,1.0,0.0,5000,10000,1,-8207072527704117300,221,10000,0.6820970742839136,0.7705030629187749,0.8559214957370327,0.9983012551453213,-9.302031754486551,-4.419078373173769,-0.8856615526825746,140.0,169.0727,201.0,31.8133,49.4548,27.1915,60.6131,-3.8594050493593417,-3.9285561714238297,-5.223544586951146,-4.664573579504748
10,1.0,0.0,5000,10000,1,-8207072527704117300,222,10000,0.6798527108848886,0.7701720815540408,0.8531699872453353,0.997819898739622,-9.311341398630242,-4.420916734258831,-0.8853594376004108,141.0,170.0477,203.0,31.9927,49.7122,27.3498,60.993,-3.85617274622571,-3.922825574115437,-5.251044363008985,-4.6617932840078575
10,1.0,0.0,5000,10000,1,-8207072527704117300,223,10000,0.6826555788841675,0.7721927610124429,0.8530567025172029,0.9981380198363194,-9.344209483441995,-4.430114342387575,-0.8997287669805237,141.0,170.8855,206.0,32.2163,49.9825,27.4087,61.278,-3.8608140981256,-3.9413941666173087,-5.254923591587084,-4.668899971746508
10,1.0,0.0,5000,10000,1,-8207072527704117300,224,10000,0.6837030535471722,0.773603968944838,0.8572197759262716,0.9973405557446741,-9.364430011126396,-4.433073764558844,-0.8990693466486988,141.0,171.7083,205.0,32.3595,50.2295,27.5504,61.5689,-3.861635525472005,-3.935372933144342,-5.253841047224181,-4.681684866330467
10,1.0,0.0,5000,10000,1,-8207072527704117300,225,10000,0.6864155142857364,0.7729555748260726,0.8573817281352354,0.9983814452576957,-9.364826102166894,-4.42731014045799,-0.8997445792567395,141.0,172.5505,204.0,32.4698,50.4048,27.715,61.9609,-3.861085512677539,-3.931069369398016,-5.26900827171892,-4.6617539670127295
10,1.0,0.0,5000,10000,1,-8207072527704117300,226,10000,0.6912945322634516,0.7742751828980701,0.8561152872989584,0.9989926578435537,-9.360047345430141,-4.426621797845139,-0.8968757213555033,141.0,173.3135,204.0,32.5201,50.6955,27.8902,62.2077,-3.875832406689375,-3.899374754371191,-5.28555695863647,-4.667984195632814
10,1.0,0.0,5000,10000,1,-8207072527704117300,227,10000,0.6856144619212751,0.7734557415959425,0.8550476902206701,0.9985808842933394,-9.375293704560248,-4.432747811917633,-0.8977606059629543,143.0,174.1063,206.0,32.6936,50.9223,27.9655,62.5249,-3.880997410486181,-3.9096965340477405,-5.3097255498045435,-4.66242260209232
10,1.0,0.0,5000,10000,1,-8207072527704117300,228,10000,0.6850680341304521,0.7721854962235413,0.8549488298943273,0.9985808842933394,-9.35537653099,-4.42562228950065,-0.9022249306870203,144.0,174.8162,208.0,32.7714,51.2077,28.08,62.7571,-3.8942219192241203,-3.9099147887796493,-5.293669886262079,-4.644079301798951
10,1.0,0.0,5000,10000,1,-8207072527704117300,229,10000,0.690320585899344,0.7723153700722855,0.8563376868830125,0.9986051867116031,-9.3770376245091,-4.437046971518933,-0.914440758056374,144.0,175.809,208.0,32.9956,51.4049,28.186,63.2225,-3.898355320482989,-3.9271374162723327,-5.2986064599291,-4.658045219266774
10,1.0,0.0,5000,10000,1,-8207072527704117300,230,10000,0.6814450061079516,0.7727294800831838,0.8582299915247785,0.9986850894150556,-9.360081632528363,-4.448108950611184,-0.9119466128883327,144.0,176.7489,210.0,33.2417,51.6725,28.2158,63.6189,-3.901995853938516,-3.9530729724962135,-5.297253370314255,-4.667870272682211
10,1.0,0.0,5000,10000,1,-8207072527704117300,231,10000,0.6855115678998952,0.7734389482345039,0.857376693637433,0.9982919256994441,-9.39282305332973,-4.457748839115774,-0.9101431326399776,145.0,177.5797,213.0,33.3778,51.8828,28.32,63.9991,-3.914915521000629,-3.9566434718063195,-5.295783519756566,-4.68597718333504
10,1.0,0.0,5000,10000,1,-8207072527704117300,232,10000,0.6859171421801065,0.7736181195280721,0.8574881808867361,0.9985762864332406,-9.397529730623578,-4.451118644996363,-0.9116301126822879,145.0,178.4973,214.0,33.5971,52.1341,28.4808,64.2853,-3.920536525478905,-3.9463032285336848,-5.286754375861067,-4.677203401669748
10,1.0,0.0,5000,10000,1,-8207072527704117300,233,10000,0.6938271230757824,0.776304989187477,0.8573486323532489,0.9984819265844177,-9.370242366787839,-4.451346862963801,-0.9231096272935078,145.0,179.2982,213.0,33.7119,52.3873,28.6032,64.5958,-3.9195886847167176,-3.963621875405045,-5.273650765656131,-4.671867741410247
10,1.0,0.0,5000,10000,1,-8207072527704117300,234,10000,0.6931053969799856,0.7754936133172465,0.8564304602734312,0.9984819265844177,-9.384646024208644,-4.456189841999286,-0.9191693434182835,145.0,180.0288,214.0,33.8222,52.626,28.7177,64.8629,-3.9402669212187758,-3.993295454377246,-5.230627448088863,-4.674103290061281
10,1.0,0.0,5000,10000,1,-8207072527704117300,235,10000,0.68967155722695,0.776897008789591,0.8582576975546147,0.9985309746919467,-9.417526102489944,-4.464998073626151,-0.9286437397630786,145.0,181.0471,215.0,34.0564,52.7341,28.8825,65.3741,-3.9651881397642805,-3.992036906930302,-5.215743487532554,-4.69425120862577
10,1.0,0.0,5000,10000,1,-8207072527704117300,236,10000,0.691868780166947,0.7776446326619422,0.8606365456324809,0.9987067077285249,-9.37581706299513,-4.4736021618299056,-0.9347055931220685,145.0,181.8722,217.0,34.2078,52.9181,28.9723,65.774,-4.005957507571173,-4.004775953190884,-5.216872043029134,-4.687409204838927
10,1.0,0.0,5000,10000,1,-8207072527704117300,237,10000,0.6845966933073093,0.7731630838684335,0.858282705229432,0.9987067077285249,-9.362348598037299,-4.475902172151008,-0.9121411281477433,147.0,182.6209,219.0,34.2947,53.2034,29.1223,66.0005,-4.05444032363524,-4.002350369767993,-5.203583845540877,-4.677956111501218
10,1.0,0.0,5000,10000,1,-8207072527704117300,238,10000,0.694876212206831,0.7789364667498928,0.8626003857658446,0.9982882023445079,-9.373721725701174,-4.485758067187019,-0.9275430595871641,148.0,183.6157,220.0,34.6106,53.4708,29.1837,66.3506,-4.051777725940359,-4.028364362187951,-5.183607849473966,-4.696868625416178
10,1.0,0.0,5000,10000,1,-8207072527704117300,239,10000,0.693161391189568,0.7774922480548561,0.8616127291334352,0.9981199343408416,-9.37145021832924,-4.483267862503663,-0.9244353906775694,148.0,184.4859,221.0,34.8578,53.6151,29.2752,66.7378,-4.056597982725392,-4.047097971317114,-5.160652116783948,-4.685038093642568
10,1.0,0.0,5000,10000,1,-8207072527704117300,240,10000,0.6906654290694323,0.7775885245081499,0.8608339785078696,0.9981199343408416,-9.397362344525083,-4.485859899627738,-0.9326662212054533,148.0,185.3499,222.0,35.0168,53.9149,29.3119,67.1063,-4.082014211821064,-4.071181469843557,-5.138916981174402,-4.672263025095879
10,1.0,0.0,5000,10000,1,-8207072527704117300,241,10000,0.7008861896455734,0.7797171146277853,0.8635095323059676,0.9966599842683653,-9.423815593688724,-4.491562099734597,-0.9479252146285273,151.0,186.0926,223.0,35.1162,54.2584,29.4509,67.2671,-4.089501319116639,-4.087432327182663,-5.111555769839752,-4.68569298440495
10,1.0,0.0,5000,10000,1,-8207072527704117300,242,10000,0.6987611203893341,0.780127271803303,0.8615592270531747,0.9974754657403789,-9.442166250255198,-4.493418464224276,-0.9516844617596347,151.0,187.0741,223.0,35.2799,54.6227,29.5652,67.6063,-4.0908204627187095,-4.099791671503374,-5.101949941119882,-4.685671821069933
10,1.0,0.0,5000,10000,1,-8207072527704117300,243,10000,0.6956007067755177,0.7773017088564317,0.858149184848281,0.996785551178991,-9.417958801717756,-4.47838541943306,-0.9430708810900971,152.0,188.0087,227.0,35.4808,54.7997,29.7535,67.9747,-4.063962878064754,-4.102663832897877,-5.084339033411254,-4.664411073029504
10,1.0,0.0,5000,10000,1,-8207072527704117300,244,10000,0.6941752386836442,0.7751519526997482,0.8596402216473079,0.996785551178991,-9.416461483392434,-4.473715306960591,-0.9370653172896717,152.0,188.5635,222.0,35.5999,55.1426,29.7055,68.1155,-4.06017340583376,-4.103369674930202,-5.082417345234651,-4.653894462409768
10,1.0,0.0,5000,10000,1,-8207072527704117300,245,10000,0.694402864756169,0.7755765739221487,0.8584840732770707,0.998270547304512,-9.388449235561863,-4.473976243918371,-0.9251837037426361,152.0,189.3667,223.0,35.7463,55.4389,29.7341,68.4474,-4.058149977656544,-4.113193907519088,-5.078413742732107,-4.65025737994188
10,1.0,0.0,5000,10000,1,-8207072527704117300,246,10000,0.7025337617296192,0.7824405212925282,0.8654352537894135,0.998270547304512,-9.380733258719099,-4.48728363307,-0.9635583513702463,152.0,190.154,221.0,35.8851,55.7582,29.8004,68.7103,-4.0818400525347185,-4.1344771979950865,-5.078617921705525,-4.658943105326063
10,1.0,0.0,5000,10000,1,-8207072527704117300,247,10000,0.7032622971486966,0.7805149794531133,0.8670038383608748,0.998270547304512,-9.342954933632376,-4.487729433707523,-0.9621376880925158,155.0,190.7893,222.0,36.0008,56.0977,29.811,68.8798,-4.096743049741728,-4.150648965140749,-5.071750573789806,-4.6440224070743605
10,1.0,0.0,5000,10000,1,-8207072527704117300,248,10000,0.7086249183326159,0.7855210999306017,0.8698512232584354,0.998270547304512,-9.36704745844547,-4.500737451561182,-0.9860840314487858,155.0,191.6092,223.0,36.1806,56.3673,29.8153,69.246,-4.0825469893516475,-4.183287639217323,-5.086892190988614,-4.654842672210131
10,1.0,0.0,5000,10000,1,-8207072527704117300,249,10000,0.7072874843352899,0.7847362136723226,0.8697473531432671,0.9983486255047419,-9.339958583643549,-4.508152474359419,-0.9812561554442558,156.0,192.6845,223.0,36.4111,56.6554,29.9272,69.6908,-4.075483881392116,-4.183586155521992,-5.117620229622976,-4.663177632339362
10,1.0,0.0,5000,10000,1,-8207072527704117300,250,10000,0.7113884169911244,0.786245422250154,0.8693090558350867,0.9985172525693118,-9.345653246292926,-4.5201527563968975,-0.9904231471827232,158.0,193.7359,225.0,36.6069,57.0186,30.0814,70.029,-4.089103343778085,-4.204769304051351,-5.137378135974721,-4.66360236217655
10,1.0,0.0,5000,10000,1,-8207072527704117300,251,10000,0.709037523623214,0.7865586604999023,0.8688172930353284,0.998532849807134,-9.366654192874302,-4.5192254445435225,-0.9955785953986668,158.0,194.7137,227.0,36.7988,57.3741,30.181,70.3598,-4.058533440007874,-4.207486866639016,-5.16030945355845,-4.662833375732261
